OriginalIndex,Predicted,GroundTruth
3573,AVOIDANCE,AVOIDANCE
3574,STABILIZE_SELF,AVOIDANCE
3575,REST,AVOIDANCE
3576,AVOIDANCE,AVOIDANCE
3577,AVOIDANCE,AVOIDANCE
3578,AVOIDANCE,AVOIDANCE
3579,AVOIDANCE,AVOIDANCE
3580,REST,AVOIDANCE
3581,AVOIDANCE,AVOIDANCE
3582,REST,AVOIDANCE
3583,AVOIDANCE,AVOIDANCE
3584,AVOIDANCE,AVOIDANCE
3585,AVOIDANCE,AVOIDANCE
3586,AVOIDANCE,AVOIDANCE
3587,STABILIZE_SELF,AVOIDANCE
3588,AVOIDANCE,AVOIDANCE
3589,STABILIZE_SELF,AVOIDANCE
3590,AVOIDANCE,AVOIDANCE
3591,AVOIDANCE,AVOIDANCE
3592,ATTACK_OTHER,AVOIDANCE
3593,AVOIDANCE,AVOIDANCE
3594,AVOIDANCE,AVOIDANCE
3595,ATTACK_OTHER,AVOIDANCE
3596,WITHDRAWAL,AVOIDANCE
3597,AVOIDANCE,AVOIDANCE
3598,DEPRECIATION,AVOIDANCE
3599,REST,AVOIDANCE
3600,AVOIDANCE,AVOIDANCE
3601,AVOIDANCE,AVOIDANCE
3602,AVOIDANCE,AVOIDANCE
3603,STABILIZE_SELF,AVOIDANCE
3604,AVOIDANCE,AVOIDANCE
3605,DEPRECIATION,AVOIDANCE
3606,AVOIDANCE,AVOIDANCE
3607,REST,AVOIDANCE
3608,DEPRECIATION,AVOIDANCE
3609,AVOIDANCE,AVOIDANCE
3610,WITHDRAWAL,AVOIDANCE
3611,STABILIZE_SELF,AVOIDANCE
3612,STABILIZE_SELF,AVOIDANCE
3613,AVOIDANCE,AVOIDANCE
3614,WITHDRAWAL,AVOIDANCE
3615,ATTACK_SELF,AVOIDANCE
3616,ATTACK_SELF,AVOIDANCE
3617,WITHDRAWAL,AVOIDANCE
3618,ATTACK_OTHER,AVOIDANCE
3619,AVOIDANCE,AVOIDANCE
3620,WITHDRAWAL,AVOIDANCE
3621,STABILIZE_SELF,AVOIDANCE
3622,AVOIDANCE,AVOIDANCE
3623,AVOIDANCE,AVOIDANCE
3624,ATTACK_SELF,AVOIDANCE
3625,AVOIDANCE,AVOIDANCE
3626,AVOIDANCE,AVOIDANCE
3627,AVOIDANCE,AVOIDANCE
3628,DEPRECIATION,AVOIDANCE
3629,AVOIDANCE,AVOIDANCE
3630,AVOIDANCE,AVOIDANCE
3631,AVOIDANCE,AVOIDANCE
3632,WITHDRAWAL,AVOIDANCE
3633,DEPRECIATION,AVOIDANCE
3634,DEPRECIATION,AVOIDANCE
3635,AVOIDANCE,AVOIDANCE
3636,AVOIDANCE,AVOIDANCE
3637,ATTACK_OTHER,AVOIDANCE
3638,AVOIDANCE,AVOIDANCE
3639,AVOIDANCE,AVOIDANCE
3640,AVOIDANCE,AVOIDANCE
3641,AVOIDANCE,AVOIDANCE
3642,ATTACK_SELF,AVOIDANCE
3643,DEPRECIATION,AVOIDANCE
3644,ATTACK_OTHER,AVOIDANCE
3645,AVOIDANCE,AVOIDANCE
3646,WITHDRAWAL,AVOIDANCE
3647,ATTACK_OTHER,AVOIDANCE
3648,ATTACK_OTHER,AVOIDANCE
3649,AVOIDANCE,AVOIDANCE
3650,AVOIDANCE,AVOIDANCE
3651,WITHDRAWAL,AVOIDANCE
3652,ATTACK_SELF,AVOIDANCE
3653,ATTACK_SELF,AVOIDANCE
3654,AVOIDANCE,AVOIDANCE
3655,AVOIDANCE,AVOIDANCE
3656,ATTACK_SELF,AVOIDANCE
3657,AVOIDANCE,AVOIDANCE
3658,AVOIDANCE,AVOIDANCE
3659,ATTACK_SELF,AVOIDANCE
3660,AVOIDANCE,AVOIDANCE
3661,AVOIDANCE,AVOIDANCE
3662,AVOIDANCE,AVOIDANCE
3663,AVOIDANCE,AVOIDANCE
3664,AVOIDANCE,AVOIDANCE
3665,AVOIDANCE,AVOIDANCE
3666,AVOIDANCE,AVOIDANCE
3667,AVOIDANCE,AVOIDANCE
3668,STABILIZE_SELF,AVOIDANCE
3669,ATTACK_SELF,AVOIDANCE
3670,AVOIDANCE,AVOIDANCE
3671,AVOIDANCE,AVOIDANCE
3672,AVOIDANCE,AVOIDANCE
3673,AVOIDANCE,AVOIDANCE
3674,STABILIZE_SELF,AVOIDANCE
3675,AVOIDANCE,AVOIDANCE
3676,STABILIZE_SELF,AVOIDANCE
3677,AVOIDANCE,AVOIDANCE
3678,AVOIDANCE,AVOIDANCE
3679,AVOIDANCE,AVOIDANCE
3680,AVOIDANCE,AVOIDANCE
3681,STABILIZE_SELF,AVOIDANCE
3682,AVOIDANCE,AVOIDANCE
3683,DEPRECIATION,AVOIDANCE
3684,ATTACK_SELF,AVOIDANCE
3685,WITHDRAWAL,AVOIDANCE
3686,WITHDRAWAL,AVOIDANCE
3687,REST,AVOIDANCE
3688,REST,AVOIDANCE
3689,AVOIDANCE,AVOIDANCE
3690,AVOIDANCE,AVOIDANCE
3691,DEPRECIATION,AVOIDANCE
3692,AVOIDANCE,AVOIDANCE
3693,REST,AVOIDANCE
3694,AVOIDANCE,AVOIDANCE
3695,AVOIDANCE,AVOIDANCE
3696,AVOIDANCE,AVOIDANCE
3697,AVOIDANCE,AVOIDANCE
3698,DEPRECIATION,AVOIDANCE
3699,ATTACK_SELF,AVOIDANCE
3700,REST,AVOIDANCE
3701,ATTACK_OTHER,AVOIDANCE
3702,STABILIZE_SELF,AVOIDANCE
3703,AVOIDANCE,AVOIDANCE
3704,REST,AVOIDANCE
3705,WITHDRAWAL,AVOIDANCE
3706,AVOIDANCE,AVOIDANCE
3707,ATTACK_SELF,AVOIDANCE
3708,STABILIZE_SELF,AVOIDANCE
3709,ATTACK_OTHER,AVOIDANCE
3710,AVOIDANCE,AVOIDANCE
3711,AVOIDANCE,AVOIDANCE
3712,STABILIZE_SELF,AVOIDANCE
3713,DEPRECIATION,AVOIDANCE
3714,AVOIDANCE,AVOIDANCE
3715,AVOIDANCE,AVOIDANCE
3716,ATTACK_OTHER,AVOIDANCE
3717,ATTACK_OTHER,AVOIDANCE
3718,AVOIDANCE,AVOIDANCE
3719,ATTACK_SELF,AVOIDANCE
3720,ATTACK_SELF,AVOIDANCE
3721,ATTACK_SELF,AVOIDANCE
3722,AVOIDANCE,AVOIDANCE
3723,ATTACK_SELF,AVOIDANCE
3724,REST,AVOIDANCE
3725,AVOIDANCE,AVOIDANCE
3726,ATTACK_OTHER,AVOIDANCE
3727,ATTACK_OTHER,AVOIDANCE
3728,DEPRECIATION,AVOIDANCE
3729,AVOIDANCE,AVOIDANCE
3730,AVOIDANCE,AVOIDANCE
3731,AVOIDANCE,AVOIDANCE
3732,AVOIDANCE,AVOIDANCE
3733,AVOIDANCE,AVOIDANCE
3734,ATTACK_OTHER,AVOIDANCE
3735,AVOIDANCE,AVOIDANCE
3736,AVOIDANCE,AVOIDANCE
3737,ATTACK_SELF,AVOIDANCE
3738,REST,AVOIDANCE
3739,DEPRECIATION,AVOIDANCE
3740,AVOIDANCE,AVOIDANCE
3741,AVOIDANCE,AVOIDANCE
3742,AVOIDANCE,AVOIDANCE
3743,AVOIDANCE,AVOIDANCE
3744,ATTACK_OTHER,AVOIDANCE
3745,AVOIDANCE,AVOIDANCE
3746,AVOIDANCE,AVOIDANCE
3747,REST,AVOIDANCE
3748,REST,AVOIDANCE
3749,AVOIDANCE,AVOIDANCE
3750,ATTACK_SELF,AVOIDANCE
3751,AVOIDANCE,AVOIDANCE
3752,AVOIDANCE,AVOIDANCE
3753,REST,AVOIDANCE
3754,AVOIDANCE,AVOIDANCE
3755,STABILIZE_SELF,AVOIDANCE
3756,ATTACK_OTHER,AVOIDANCE
3757,ATTACK_SELF,AVOIDANCE
3758,STABILIZE_SELF,AVOIDANCE
3759,WITHDRAWAL,AVOIDANCE
3760,DEPRECIATION,AVOIDANCE
3761,REST,AVOIDANCE
3762,AVOIDANCE,AVOIDANCE
3763,STABILIZE_SELF,AVOIDANCE
3764,ATTACK_SELF,AVOIDANCE
3765,ATTACK_SELF,AVOIDANCE
3766,DEPRECIATION,AVOIDANCE
3767,STABILIZE_SELF,AVOIDANCE
3768,AVOIDANCE,AVOIDANCE
3769,AVOIDANCE,AVOIDANCE
3770,DEPRECIATION,AVOIDANCE
3771,ATTACK_OTHER,AVOIDANCE
3772,WITHDRAWAL,AVOIDANCE
3773,AVOIDANCE,AVOIDANCE
3774,WITHDRAWAL,AVOIDANCE
3775,AVOIDANCE,AVOIDANCE
3776,WITHDRAWAL,AVOIDANCE
3777,AVOIDANCE,AVOIDANCE
3778,AVOIDANCE,AVOIDANCE
3779,STABILIZE_SELF,AVOIDANCE
3780,AVOIDANCE,AVOIDANCE
3781,AVOIDANCE,AVOIDANCE
3782,STABILIZE_SELF,AVOIDANCE
3783,STABILIZE_SELF,AVOIDANCE
3784,AVOIDANCE,AVOIDANCE
3785,WITHDRAWAL,AVOIDANCE
3786,AVOIDANCE,AVOIDANCE
3787,AVOIDANCE,AVOIDANCE
3788,REST,AVOIDANCE
3789,ATTACK_OTHER,AVOIDANCE
3790,AVOIDANCE,AVOIDANCE
3791,DEPRECIATION,AVOIDANCE
3792,REST,AVOIDANCE
3793,WITHDRAWAL,AVOIDANCE
3794,AVOIDANCE,AVOIDANCE
3795,STABILIZE_SELF,AVOIDANCE
3796,AVOIDANCE,AVOIDANCE
3797,AVOIDANCE,AVOIDANCE
3798,ATTACK_OTHER,AVOIDANCE
3799,AVOIDANCE,AVOIDANCE
3800,AVOIDANCE,AVOIDANCE
3801,STABILIZE_SELF,AVOIDANCE
3802,WITHDRAWAL,AVOIDANCE
3803,AVOIDANCE,AVOIDANCE
3804,AVOIDANCE,AVOIDANCE
3805,STABILIZE_SELF,AVOIDANCE
3806,WITHDRAWAL,AVOIDANCE
3807,REST,AVOIDANCE
3808,AVOIDANCE,AVOIDANCE
3809,STABILIZE_SELF,AVOIDANCE
3810,WITHDRAWAL,AVOIDANCE
3811,DEPRECIATION,AVOIDANCE
3812,AVOIDANCE,AVOIDANCE
3813,AVOIDANCE,AVOIDANCE
3814,WITHDRAWAL,AVOIDANCE
3815,AVOIDANCE,AVOIDANCE
3816,AVOIDANCE,AVOIDANCE
3817,AVOIDANCE,AVOIDANCE
3818,AVOIDANCE,AVOIDANCE
3819,ATTACK_SELF,AVOIDANCE
3820,AVOIDANCE,AVOIDANCE
3821,WITHDRAWAL,AVOIDANCE
3822,WITHDRAWAL,AVOIDANCE
3823,STABILIZE_SELF,AVOIDANCE
3824,ATTACK_SELF,AVOIDANCE
3825,AVOIDANCE,AVOIDANCE
3826,ATTACK_OTHER,AVOIDANCE
3827,REST,AVOIDANCE
3828,AVOIDANCE,AVOIDANCE
3829,ATTACK_SELF,AVOIDANCE
3830,ATTACK_SELF,AVOIDANCE
3831,AVOIDANCE,AVOIDANCE
3832,AVOIDANCE,AVOIDANCE
3833,ATTACK_SELF,AVOIDANCE
3834,AVOIDANCE,AVOIDANCE
3835,STABILIZE_SELF,AVOIDANCE
3836,ATTACK_OTHER,AVOIDANCE
3837,REST,AVOIDANCE
3838,AVOIDANCE,AVOIDANCE
3839,REST,AVOIDANCE
3840,AVOIDANCE,AVOIDANCE
3841,ATTACK_SELF,AVOIDANCE
3842,REST,AVOIDANCE
3843,ATTACK_SELF,AVOIDANCE
3844,ATTACK_SELF,AVOIDANCE
3845,REST,AVOIDANCE
3846,WITHDRAWAL,AVOIDANCE
3847,AVOIDANCE,AVOIDANCE
3848,WITHDRAWAL,AVOIDANCE
3849,STABILIZE_SELF,AVOIDANCE
3850,REST,AVOIDANCE
3851,AVOIDANCE,AVOIDANCE
3852,AVOIDANCE,AVOIDANCE
3853,AVOIDANCE,AVOIDANCE
3854,AVOIDANCE,AVOIDANCE
3855,AVOIDANCE,AVOIDANCE
3856,STABILIZE_SELF,AVOIDANCE
3857,REST,AVOIDANCE
3858,AVOIDANCE,AVOIDANCE
3859,AVOIDANCE,AVOIDANCE
3860,DEPRECIATION,AVOIDANCE
3861,AVOIDANCE,AVOIDANCE
3862,AVOIDANCE,AVOIDANCE
5354,REST,REST
5355,STABILIZE_SELF,STABILIZE_SELF
5356,STABILIZE_SELF,STABILIZE_SELF
5357,WITHDRAWAL,STABILIZE_SELF
5358,STABILIZE_SELF,STABILIZE_SELF
5359,STABILIZE_SELF,STABILIZE_SELF
5360,STABILIZE_SELF,STABILIZE_SELF
5361,AVOIDANCE,STABILIZE_SELF
5362,REST,STABILIZE_SELF
5363,DEPRECIATION,STABILIZE_SELF
5364,STABILIZE_SELF,STABILIZE_SELF
5365,ATTACK_SELF,STABILIZE_SELF
5366,AVOIDANCE,STABILIZE_SELF
5367,STABILIZE_SELF,STABILIZE_SELF
5368,STABILIZE_SELF,STABILIZE_SELF
5369,STABILIZE_SELF,STABILIZE_SELF
5370,DEPRECIATION,STABILIZE_SELF
5371,WITHDRAWAL,STABILIZE_SELF
5372,STABILIZE_SELF,STABILIZE_SELF
5373,WITHDRAWAL,STABILIZE_SELF
5374,AVOIDANCE,STABILIZE_SELF
5375,STABILIZE_SELF,STABILIZE_SELF
5376,AVOIDANCE,STABILIZE_SELF
5377,ATTACK_OTHER,STABILIZE_SELF
5378,STABILIZE_SELF,STABILIZE_SELF
5379,WITHDRAWAL,STABILIZE_SELF
5380,AVOIDANCE,STABILIZE_SELF
5381,STABILIZE_SELF,STABILIZE_SELF
5382,STABILIZE_SELF,STABILIZE_SELF
5383,STABILIZE_SELF,STABILIZE_SELF
5384,STABILIZE_SELF,STABILIZE_SELF
5385,WITHDRAWAL,STABILIZE_SELF
5386,STABILIZE_SELF,STABILIZE_SELF
5387,STABILIZE_SELF,STABILIZE_SELF
5388,STABILIZE_SELF,STABILIZE_SELF
5389,REST,STABILIZE_SELF
5390,ATTACK_OTHER,STABILIZE_SELF
5391,STABILIZE_SELF,STABILIZE_SELF
5392,STABILIZE_SELF,STABILIZE_SELF
5393,REST,STABILIZE_SELF
5394,STABILIZE_SELF,STABILIZE_SELF
5395,STABILIZE_SELF,STABILIZE_SELF
5396,STABILIZE_SELF,STABILIZE_SELF
5397,STABILIZE_SELF,STABILIZE_SELF
5398,ATTACK_OTHER,STABILIZE_SELF
5399,STABILIZE_SELF,STABILIZE_SELF
5400,STABILIZE_SELF,STABILIZE_SELF
5401,STABILIZE_SELF,STABILIZE_SELF
5402,STABILIZE_SELF,STABILIZE_SELF
5403,REST,STABILIZE_SELF
5404,STABILIZE_SELF,STABILIZE_SELF
5405,ATTACK_SELF,STABILIZE_SELF
5406,DEPRECIATION,STABILIZE_SELF
5407,REST,STABILIZE_SELF
5408,STABILIZE_SELF,STABILIZE_SELF
5409,STABILIZE_SELF,STABILIZE_SELF
5410,AVOIDANCE,STABILIZE_SELF
5411,ATTACK_OTHER,STABILIZE_SELF
5412,STABILIZE_SELF,STABILIZE_SELF
5413,ATTACK_OTHER,STABILIZE_SELF
5414,DEPRECIATION,STABILIZE_SELF
5415,ATTACK_SELF,STABILIZE_SELF
5416,ATTACK_SELF,STABILIZE_SELF
5417,STABILIZE_SELF,STABILIZE_SELF
5418,ATTACK_SELF,STABILIZE_SELF
5419,WITHDRAWAL,STABILIZE_SELF
5420,WITHDRAWAL,STABILIZE_SELF
5421,STABILIZE_SELF,STABILIZE_SELF
5422,STABILIZE_SELF,STABILIZE_SELF
5423,STABILIZE_SELF,STABILIZE_SELF
5424,STABILIZE_SELF,STABILIZE_SELF
5425,AVOIDANCE,STABILIZE_SELF
5426,WITHDRAWAL,STABILIZE_SELF
5427,DEPRECIATION,STABILIZE_SELF
5428,AVOIDANCE,STABILIZE_SELF
5429,ATTACK_OTHER,STABILIZE_SELF
5430,ATTACK_OTHER,STABILIZE_SELF
5431,WITHDRAWAL,STABILIZE_SELF
5432,STABILIZE_SELF,STABILIZE_SELF
5433,STABILIZE_SELF,STABILIZE_SELF
5434,AVOIDANCE,STABILIZE_SELF
5435,DEPRECIATION,STABILIZE_SELF
5436,AVOIDANCE,STABILIZE_SELF
5437,ATTACK_OTHER,STABILIZE_SELF
5438,STABILIZE_SELF,STABILIZE_SELF
5439,STABILIZE_SELF,STABILIZE_SELF
5440,DEPRECIATION,STABILIZE_SELF
5441,STABILIZE_SELF,STABILIZE_SELF
5442,ATTACK_OTHER,STABILIZE_SELF
5443,STABILIZE_SELF,STABILIZE_SELF
5444,STABILIZE_SELF,STABILIZE_SELF
5445,AVOIDANCE,STABILIZE_SELF
5446,STABILIZE_SELF,STABILIZE_SELF
5447,WITHDRAWAL,STABILIZE_SELF
5448,AVOIDANCE,STABILIZE_SELF
5449,WITHDRAWAL,STABILIZE_SELF
5450,STABILIZE_SELF,STABILIZE_SELF
5451,ATTACK_OTHER,STABILIZE_SELF
5452,STABILIZE_SELF,STABILIZE_SELF
5453,STABILIZE_SELF,STABILIZE_SELF
5454,STABILIZE_SELF,STABILIZE_SELF
5455,STABILIZE_SELF,STABILIZE_SELF
5456,ATTACK_OTHER,STABILIZE_SELF
5457,AVOIDANCE,STABILIZE_SELF
5458,ATTACK_SELF,STABILIZE_SELF
5459,ATTACK_SELF,STABILIZE_SELF
5460,STABILIZE_SELF,STABILIZE_SELF
5461,STABILIZE_SELF,STABILIZE_SELF
5462,STABILIZE_SELF,STABILIZE_SELF
5463,STABILIZE_SELF,STABILIZE_SELF
5464,DEPRECIATION,STABILIZE_SELF
5465,STABILIZE_SELF,STABILIZE_SELF
5466,STABILIZE_SELF,STABILIZE_SELF
5467,STABILIZE_SELF,STABILIZE_SELF
5468,AVOIDANCE,STABILIZE_SELF
5469,STABILIZE_SELF,STABILIZE_SELF
5470,STABILIZE_SELF,STABILIZE_SELF
5471,STABILIZE_SELF,STABILIZE_SELF
5472,DEPRECIATION,STABILIZE_SELF
5473,AVOIDANCE,STABILIZE_SELF
5474,REST,STABILIZE_SELF
5475,REST,STABILIZE_SELF
5476,AVOIDANCE,STABILIZE_SELF
5477,STABILIZE_SELF,STABILIZE_SELF
5478,STABILIZE_SELF,STABILIZE_SELF
5479,WITHDRAWAL,STABILIZE_SELF
5480,STABILIZE_SELF,STABILIZE_SELF
5481,STABILIZE_SELF,STABILIZE_SELF
5482,STABILIZE_SELF,STABILIZE_SELF
5483,STABILIZE_SELF,STABILIZE_SELF
5484,ATTACK_OTHER,STABILIZE_SELF
5485,STABILIZE_SELF,STABILIZE_SELF
5486,WITHDRAWAL,STABILIZE_SELF
5487,STABILIZE_SELF,STABILIZE_SELF
5488,STABILIZE_SELF,STABILIZE_SELF
5489,STABILIZE_SELF,STABILIZE_SELF
5490,WITHDRAWAL,STABILIZE_SELF
5491,STABILIZE_SELF,STABILIZE_SELF
5492,DEPRECIATION,STABILIZE_SELF
5493,STABILIZE_SELF,STABILIZE_SELF
5494,ATTACK_OTHER,STABILIZE_SELF
5495,STABILIZE_SELF,STABILIZE_SELF
5496,ATTACK_SELF,STABILIZE_SELF
5497,ATTACK_SELF,STABILIZE_SELF
5498,STABILIZE_SELF,STABILIZE_SELF
5499,STABILIZE_SELF,STABILIZE_SELF
5500,STABILIZE_SELF,STABILIZE_SELF
5501,STABILIZE_SELF,STABILIZE_SELF
5502,ATTACK_SELF,STABILIZE_SELF
5503,REST,STABILIZE_SELF
5504,AVOIDANCE,STABILIZE_SELF
5505,ATTACK_SELF,STABILIZE_SELF
5506,DEPRECIATION,STABILIZE_SELF
5507,STABILIZE_SELF,STABILIZE_SELF
5508,STABILIZE_SELF,STABILIZE_SELF
5509,STABILIZE_SELF,STABILIZE_SELF
5510,ATTACK_OTHER,STABILIZE_SELF
5511,AVOIDANCE,STABILIZE_SELF
5512,AVOIDANCE,STABILIZE_SELF
5513,STABILIZE_SELF,STABILIZE_SELF
5514,ATTACK_SELF,STABILIZE_SELF
5515,ATTACK_SELF,STABILIZE_SELF
5516,ATTACK_OTHER,STABILIZE_SELF
5517,ATTACK_OTHER,STABILIZE_SELF
5518,AVOIDANCE,STABILIZE_SELF
5519,DEPRECIATION,STABILIZE_SELF
5520,STABILIZE_SELF,STABILIZE_SELF
5521,STABILIZE_SELF,STABILIZE_SELF
5522,STABILIZE_SELF,STABILIZE_SELF
5523,STABILIZE_SELF,STABILIZE_SELF
5524,STABILIZE_SELF,STABILIZE_SELF
5525,STABILIZE_SELF,STABILIZE_SELF
5526,STABILIZE_SELF,STABILIZE_SELF
5527,STABILIZE_SELF,STABILIZE_SELF
5528,STABILIZE_SELF,STABILIZE_SELF
5529,WITHDRAWAL,STABILIZE_SELF
5530,ATTACK_OTHER,STABILIZE_SELF
5531,STABILIZE_SELF,STABILIZE_SELF
5532,ATTACK_OTHER,STABILIZE_SELF
5533,STABILIZE_SELF,STABILIZE_SELF
5534,ATTACK_OTHER,STABILIZE_SELF
5535,ATTACK_OTHER,STABILIZE_SELF
5536,AVOIDANCE,STABILIZE_SELF
5537,STABILIZE_SELF,STABILIZE_SELF
5538,DEPRECIATION,STABILIZE_SELF
5539,AVOIDANCE,STABILIZE_SELF
5540,ATTACK_SELF,STABILIZE_SELF
5541,AVOIDANCE,STABILIZE_SELF
5542,STABILIZE_SELF,STABILIZE_SELF
5543,ATTACK_OTHER,STABILIZE_SELF
5544,STABILIZE_SELF,STABILIZE_SELF
5545,AVOIDANCE,STABILIZE_SELF
5546,STABILIZE_SELF,STABILIZE_SELF
5547,STABILIZE_SELF,STABILIZE_SELF
5548,AVOIDANCE,STABILIZE_SELF
5549,ATTACK_SELF,STABILIZE_SELF
5550,DEPRECIATION,STABILIZE_SELF
5551,STABILIZE_SELF,STABILIZE_SELF
5552,DEPRECIATION,STABILIZE_SELF
5553,STABILIZE_SELF,STABILIZE_SELF
5554,AVOIDANCE,STABILIZE_SELF
5555,AVOIDANCE,STABILIZE_SELF
5556,ATTACK_SELF,STABILIZE_SELF
5557,STABILIZE_SELF,STABILIZE_SELF
5558,STABILIZE_SELF,STABILIZE_SELF
5559,WITHDRAWAL,STABILIZE_SELF
5560,WITHDRAWAL,STABILIZE_SELF
5561,STABILIZE_SELF,STABILIZE_SELF
5562,REST,STABILIZE_SELF
5563,STABILIZE_SELF,STABILIZE_SELF
5564,STABILIZE_SELF,STABILIZE_SELF
5565,WITHDRAWAL,STABILIZE_SELF
5566,AVOIDANCE,STABILIZE_SELF
5567,WITHDRAWAL,STABILIZE_SELF
5568,STABILIZE_SELF,STABILIZE_SELF
5569,STABILIZE_SELF,STABILIZE_SELF
5570,AVOIDANCE,STABILIZE_SELF
5571,WITHDRAWAL,STABILIZE_SELF
5572,DEPRECIATION,STABILIZE_SELF
5573,ATTACK_OTHER,STABILIZE_SELF
5574,STABILIZE_SELF,STABILIZE_SELF
5575,ATTACK_OTHER,STABILIZE_SELF
5576,DEPRECIATION,STABILIZE_SELF
5577,ATTACK_OTHER,STABILIZE_SELF
5578,DEPRECIATION,STABILIZE_SELF
5579,WITHDRAWAL,STABILIZE_SELF
5580,ATTACK_SELF,STABILIZE_SELF
5581,STABILIZE_SELF,STABILIZE_SELF
5582,STABILIZE_SELF,STABILIZE_SELF
5583,ATTACK_OTHER,STABILIZE_SELF
5584,DEPRECIATION,STABILIZE_SELF
5585,STABILIZE_SELF,STABILIZE_SELF
5586,AVOIDANCE,STABILIZE_SELF
5587,STABILIZE_SELF,STABILIZE_SELF
5588,DEPRECIATION,STABILIZE_SELF
5589,STABILIZE_SELF,STABILIZE_SELF
5590,ATTACK_SELF,STABILIZE_SELF
5591,STABILIZE_SELF,STABILIZE_SELF
5592,ATTACK_OTHER,STABILIZE_SELF
5593,ATTACK_SELF,STABILIZE_SELF
5594,STABILIZE_SELF,STABILIZE_SELF
5595,ATTACK_OTHER,STABILIZE_SELF
5596,STABILIZE_SELF,STABILIZE_SELF
5597,STABILIZE_SELF,STABILIZE_SELF
5598,STABILIZE_SELF,STABILIZE_SELF
5599,STABILIZE_SELF,STABILIZE_SELF
5600,DEPRECIATION,STABILIZE_SELF
5601,AVOIDANCE,STABILIZE_SELF
5602,WITHDRAWAL,STABILIZE_SELF
5603,DEPRECIATION,STABILIZE_SELF
5604,WITHDRAWAL,STABILIZE_SELF
5605,REST,STABILIZE_SELF
5606,STABILIZE_SELF,STABILIZE_SELF
5607,STABILIZE_SELF,STABILIZE_SELF
5608,STABILIZE_SELF,STABILIZE_SELF
5609,STABILIZE_SELF,STABILIZE_SELF
5610,AVOIDANCE,STABILIZE_SELF
5611,REST,STABILIZE_SELF
5612,REST,STABILIZE_SELF
5613,WITHDRAWAL,STABILIZE_SELF
5614,STABILIZE_SELF,STABILIZE_SELF
5615,ATTACK_SELF,STABILIZE_SELF
5616,STABILIZE_SELF,STABILIZE_SELF
5617,STABILIZE_SELF,STABILIZE_SELF
5618,STABILIZE_SELF,STABILIZE_SELF
5619,STABILIZE_SELF,STABILIZE_SELF
5620,REST,STABILIZE_SELF
5621,WITHDRAWAL,STABILIZE_SELF
5622,STABILIZE_SELF,STABILIZE_SELF
5623,STABILIZE_SELF,STABILIZE_SELF
5624,DEPRECIATION,STABILIZE_SELF
5625,STABILIZE_SELF,STABILIZE_SELF
5626,STABILIZE_SELF,STABILIZE_SELF
5627,AVOIDANCE,STABILIZE_SELF
5628,STABILIZE_SELF,STABILIZE_SELF
5629,ATTACK_OTHER,STABILIZE_SELF
5630,STABILIZE_SELF,STABILIZE_SELF
5631,ATTACK_SELF,STABILIZE_SELF
5632,STABILIZE_SELF,STABILIZE_SELF
5633,STABILIZE_SELF,STABILIZE_SELF
5634,REST,STABILIZE_SELF
5635,STABILIZE_SELF,STABILIZE_SELF
5636,STABILIZE_SELF,STABILIZE_SELF
5637,ATTACK_SELF,STABILIZE_SELF
5638,WITHDRAWAL,STABILIZE_SELF
5639,STABILIZE_SELF,STABILIZE_SELF
5640,STABILIZE_SELF,STABILIZE_SELF
5641,DEPRECIATION,STABILIZE_SELF
5642,STABILIZE_SELF,STABILIZE_SELF
5643,STABILIZE_SELF,STABILIZE_SELF
5644,ATTACK_SELF,STABILIZE_SELF
5645,STABILIZE_SELF,STABILIZE_SELF
5646,STABILIZE_SELF,STABILIZE_SELF
5647,STABILIZE_SELF,STABILIZE_SELF
5648,STABILIZE_SELF,STABILIZE_SELF
5649,STABILIZE_SELF,STABILIZE_SELF
5650,STABILIZE_SELF,STABILIZE_SELF
5651,STABILIZE_SELF,STABILIZE_SELF
5652,REST,STABILIZE_SELF
5653,STABILIZE_SELF,STABILIZE_SELF
5654,WITHDRAWAL,STABILIZE_SELF
5655,STABILIZE_SELF,STABILIZE_SELF
5656,STABILIZE_SELF,STABILIZE_SELF
5657,AVOIDANCE,STABILIZE_SELF
5658,STABILIZE_SELF,STABILIZE_SELF
5659,STABILIZE_SELF,STABILIZE_SELF
5660,ATTACK_OTHER,STABILIZE_SELF
5661,STABILIZE_SELF,STABILIZE_SELF
5662,ATTACK_OTHER,STABILIZE_SELF
5663,ATTACK_SELF,STABILIZE_SELF
5664,ATTACK_SELF,STABILIZE_SELF
5665,DEPRECIATION,STABILIZE_SELF
5666,WITHDRAWAL,STABILIZE_SELF
5667,STABILIZE_SELF,STABILIZE_SELF
5668,DEPRECIATION,STABILIZE_SELF
5669,AVOIDANCE,STABILIZE_SELF
5670,WITHDRAWAL,STABILIZE_SELF
5671,ATTACK_SELF,STABILIZE_SELF
5672,STABILIZE_SELF,STABILIZE_SELF
5673,STABILIZE_SELF,STABILIZE_SELF
5674,ATTACK_SELF,STABILIZE_SELF
5675,STABILIZE_SELF,STABILIZE_SELF
5676,DEPRECIATION,STABILIZE_SELF
5677,STABILIZE_SELF,STABILIZE_SELF
5678,ATTACK_SELF,STABILIZE_SELF
5679,STABILIZE_SELF,STABILIZE_SELF
5680,STABILIZE_SELF,STABILIZE_SELF
5681,ATTACK_SELF,STABILIZE_SELF
