OriginalIndex,Predicted,GroundTruth
3563,AVOIDANCE,AVOIDANCE
3564,STABILIZE_SELF,AVOIDANCE
3565,ATTACK_SELF,AVOIDANCE
3566,WITHDRAWAL,AVOIDANCE
3567,REST,AVOIDANCE
3568,AVOIDANCE,AVOIDANCE
3569,ATTACK_OTHER,AVOIDANCE
3570,DEPRECIATION,AVOIDANCE
3571,WITHDRAWAL,AVOIDANCE
3572,AVOIDANCE,AVOIDANCE
3573,AVOIDANCE,AVOIDANCE
3574,AVOIDANCE,AVOIDANCE
3575,ATTACK_SELF,AVOIDANCE
3576,DEPRECIATION,AVOIDANCE
3577,WITHDRAWAL,AVOIDANCE
3578,STABILIZE_SELF,AVOIDANCE
3579,WITHDRAWAL,AVOIDANCE
3580,ATTACK_SELF,AVOIDANCE
3581,AVOIDANCE,AVOIDANCE
3582,DEPRECIATION,AVOIDANCE
3583,AVOIDANCE,AVOIDANCE
3584,REST,AVOIDANCE
3585,AVOIDANCE,AVOIDANCE
3586,AVOIDANCE,AVOIDANCE
3587,AVOIDANCE,AVOIDANCE
3588,WITHDRAWAL,AVOIDANCE
3589,REST,AVOIDANCE
3590,STABILIZE_SELF,AVOIDANCE
3591,REST,AVOIDANCE
3592,REST,AVOIDANCE
3593,AVOIDANCE,AVOIDANCE
3594,AVOIDANCE,AVOIDANCE
3595,AVOIDANCE,AVOIDANCE
3596,REST,AVOIDANCE
3597,AVOIDANCE,AVOIDANCE
3598,AVOIDANCE,AVOIDANCE
3599,ATTACK_SELF,AVOIDANCE
3600,ATTACK_SELF,AVOIDANCE
3601,AVOIDANCE,AVOIDANCE
3602,WITHDRAWAL,AVOIDANCE
3603,AVOIDANCE,AVOIDANCE
3604,ATTACK_OTHER,AVOIDANCE
3605,REST,AVOIDANCE
3606,STABILIZE_SELF,AVOIDANCE
3607,AVOIDANCE,AVOIDANCE
3608,AVOIDANCE,AVOIDANCE
3609,AVOIDANCE,AVOIDANCE
3610,AVOIDANCE,AVOIDANCE
3611,AVOIDANCE,AVOIDANCE
3612,REST,AVOIDANCE
3613,AVOIDANCE,AVOIDANCE
3614,AVOIDANCE,AVOIDANCE
3615,ATTACK_SELF,AVOIDANCE
3616,AVOIDANCE,AVOIDANCE
3617,AVOIDANCE,AVOIDANCE
3618,STABILIZE_SELF,AVOIDANCE
3619,AVOIDANCE,AVOIDANCE
3620,AVOIDANCE,AVOIDANCE
3621,AVOIDANCE,AVOIDANCE
3622,AVOIDANCE,AVOIDANCE
3623,AVOIDANCE,AVOIDANCE
3624,AVOIDANCE,AVOIDANCE
3625,AVOIDANCE,AVOIDANCE
3626,AVOIDANCE,AVOIDANCE
3627,ATTACK_SELF,AVOIDANCE
3628,ATTACK_OTHER,AVOIDANCE
3629,AVOIDANCE,AVOIDANCE
3630,ATTACK_OTHER,AVOIDANCE
3631,STABILIZE_SELF,AVOIDANCE
3632,STABILIZE_SELF,AVOIDANCE
3633,REST,AVOIDANCE
3634,AVOIDANCE,AVOIDANCE
3635,AVOIDANCE,AVOIDANCE
3636,AVOIDANCE,AVOIDANCE
3637,AVOIDANCE,AVOIDANCE
3638,ATTACK_OTHER,AVOIDANCE
3639,AVOIDANCE,AVOIDANCE
3640,DEPRECIATION,AVOIDANCE
3641,AVOIDANCE,AVOIDANCE
3642,ATTACK_SELF,AVOIDANCE
3643,DEPRECIATION,AVOIDANCE
3644,AVOIDANCE,AVOIDANCE
3645,AVOIDANCE,AVOIDANCE
3646,ATTACK_SELF,AVOIDANCE
3647,AVOIDANCE,AVOIDANCE
3648,AVOIDANCE,AVOIDANCE
3649,DEPRECIATION,AVOIDANCE
3650,ATTACK_SELF,AVOIDANCE
3651,REST,AVOIDANCE
3652,DEPRECIATION,AVOIDANCE
3653,AVOIDANCE,AVOIDANCE
3654,DEPRECIATION,AVOIDANCE
3655,REST,AVOIDANCE
3656,STABILIZE_SELF,AVOIDANCE
3657,AVOIDANCE,AVOIDANCE
3658,AVOIDANCE,AVOIDANCE
3659,AVOIDANCE,AVOIDANCE
3660,ATTACK_SELF,AVOIDANCE
3661,ATTACK_OTHER,AVOIDANCE
3662,AVOIDANCE,AVOIDANCE
3663,AVOIDANCE,AVOIDANCE
3664,WITHDRAWAL,AVOIDANCE
3665,STABILIZE_SELF,AVOIDANCE
3666,ATTACK_SELF,AVOIDANCE
3667,AVOIDANCE,AVOIDANCE
3668,WITHDRAWAL,AVOIDANCE
3669,ATTACK_OTHER,AVOIDANCE
3670,AVOIDANCE,AVOIDANCE
3671,AVOIDANCE,AVOIDANCE
3672,AVOIDANCE,AVOIDANCE
3673,AVOIDANCE,AVOIDANCE
3674,ATTACK_OTHER,AVOIDANCE
3675,AVOIDANCE,AVOIDANCE
3676,ATTACK_SELF,AVOIDANCE
3677,STABILIZE_SELF,AVOIDANCE
3678,AVOIDANCE,AVOIDANCE
3679,STABILIZE_SELF,AVOIDANCE
3680,AVOIDANCE,AVOIDANCE
3681,AVOIDANCE,AVOIDANCE
3682,AVOIDANCE,AVOIDANCE
3683,DEPRECIATION,AVOIDANCE
3684,AVOIDANCE,AVOIDANCE
3685,REST,AVOIDANCE
3686,ATTACK_OTHER,AVOIDANCE
3687,AVOIDANCE,AVOIDANCE
3688,AVOIDANCE,AVOIDANCE
3689,AVOIDANCE,AVOIDANCE
3690,AVOIDANCE,AVOIDANCE
3691,STABILIZE_SELF,AVOIDANCE
3692,ATTACK_OTHER,AVOIDANCE
3693,AVOIDANCE,AVOIDANCE
3694,DEPRECIATION,AVOIDANCE
3695,ATTACK_OTHER,AVOIDANCE
3696,WITHDRAWAL,AVOIDANCE
3697,REST,AVOIDANCE
3698,AVOIDANCE,AVOIDANCE
3699,AVOIDANCE,AVOIDANCE
3700,REST,AVOIDANCE
3701,AVOIDANCE,AVOIDANCE
3702,DEPRECIATION,AVOIDANCE
3703,AVOIDANCE,AVOIDANCE
3704,AVOIDANCE,AVOIDANCE
3705,WITHDRAWAL,AVOIDANCE
3706,STABILIZE_SELF,AVOIDANCE
3707,AVOIDANCE,AVOIDANCE
3708,REST,AVOIDANCE
3709,AVOIDANCE,AVOIDANCE
3710,AVOIDANCE,AVOIDANCE
3711,AVOIDANCE,AVOIDANCE
3712,AVOIDANCE,AVOIDANCE
3713,DEPRECIATION,AVOIDANCE
3714,STABILIZE_SELF,AVOIDANCE
3715,AVOIDANCE,AVOIDANCE
3716,WITHDRAWAL,AVOIDANCE
3717,STABILIZE_SELF,AVOIDANCE
3718,AVOIDANCE,AVOIDANCE
3719,AVOIDANCE,AVOIDANCE
3720,AVOIDANCE,AVOIDANCE
3721,DEPRECIATION,AVOIDANCE
3722,AVOIDANCE,AVOIDANCE
3723,ATTACK_OTHER,AVOIDANCE
3724,REST,AVOIDANCE
3725,AVOIDANCE,AVOIDANCE
3726,WITHDRAWAL,AVOIDANCE
3727,STABILIZE_SELF,AVOIDANCE
3728,AVOIDANCE,AVOIDANCE
3729,ATTACK_OTHER,AVOIDANCE
3730,DEPRECIATION,AVOIDANCE
3731,AVOIDANCE,AVOIDANCE
3732,AVOIDANCE,AVOIDANCE
3733,AVOIDANCE,AVOIDANCE
3734,WITHDRAWAL,AVOIDANCE
3735,AVOIDANCE,AVOIDANCE
3736,AVOIDANCE,AVOIDANCE
3737,AVOIDANCE,AVOIDANCE
3738,AVOIDANCE,AVOIDANCE
3739,ATTACK_SELF,AVOIDANCE
3740,AVOIDANCE,AVOIDANCE
3741,ATTACK_SELF,AVOIDANCE
3742,STABILIZE_SELF,AVOIDANCE
3743,AVOIDANCE,AVOIDANCE
3744,AVOIDANCE,AVOIDANCE
3745,REST,AVOIDANCE
3746,AVOIDANCE,AVOIDANCE
3747,ATTACK_OTHER,AVOIDANCE
3748,ATTACK_SELF,AVOIDANCE
3749,AVOIDANCE,AVOIDANCE
3750,DEPRECIATION,AVOIDANCE
3751,WITHDRAWAL,AVOIDANCE
3752,AVOIDANCE,AVOIDANCE
3753,AVOIDANCE,AVOIDANCE
3754,DEPRECIATION,AVOIDANCE
3755,ATTACK_SELF,AVOIDANCE
3756,AVOIDANCE,AVOIDANCE
3757,AVOIDANCE,AVOIDANCE
3758,AVOIDANCE,AVOIDANCE
3759,AVOIDANCE,AVOIDANCE
3760,AVOIDANCE,AVOIDANCE
3761,STABILIZE_SELF,AVOIDANCE
3762,AVOIDANCE,AVOIDANCE
3763,ATTACK_SELF,AVOIDANCE
3764,ATTACK_SELF,AVOIDANCE
3765,DEPRECIATION,AVOIDANCE
3766,REST,AVOIDANCE
3767,AVOIDANCE,AVOIDANCE
3768,AVOIDANCE,AVOIDANCE
3769,AVOIDANCE,AVOIDANCE
3770,STABILIZE_SELF,AVOIDANCE
3771,AVOIDANCE,AVOIDANCE
3772,AVOIDANCE,AVOIDANCE
3773,AVOIDANCE,AVOIDANCE
3774,ATTACK_OTHER,AVOIDANCE
3775,DEPRECIATION,AVOIDANCE
3776,AVOIDANCE,AVOIDANCE
3777,REST,AVOIDANCE
3778,STABILIZE_SELF,AVOIDANCE
3779,ATTACK_SELF,AVOIDANCE
3780,REST,AVOIDANCE
3781,AVOIDANCE,AVOIDANCE
3782,AVOIDANCE,AVOIDANCE
3783,AVOIDANCE,AVOIDANCE
3784,WITHDRAWAL,AVOIDANCE
3785,ATTACK_OTHER,AVOIDANCE
3786,AVOIDANCE,AVOIDANCE
3787,REST,AVOIDANCE
3788,AVOIDANCE,AVOIDANCE
3789,AVOIDANCE,AVOIDANCE
3790,AVOIDANCE,AVOIDANCE
3791,ATTACK_SELF,AVOIDANCE
3792,REST,AVOIDANCE
3793,REST,AVOIDANCE
3794,DEPRECIATION,AVOIDANCE
3795,AVOIDANCE,AVOIDANCE
3796,WITHDRAWAL,AVOIDANCE
3797,AVOIDANCE,AVOIDANCE
3798,ATTACK_OTHER,AVOIDANCE
3799,AVOIDANCE,AVOIDANCE
3800,DEPRECIATION,AVOIDANCE
3801,AVOIDANCE,AVOIDANCE
3802,REST,AVOIDANCE
3803,WITHDRAWAL,AVOIDANCE
3804,AVOIDANCE,AVOIDANCE
3805,ATTACK_SELF,AVOIDANCE
3806,ATTACK_OTHER,AVOIDANCE
3807,AVOIDANCE,AVOIDANCE
3808,AVOIDANCE,AVOIDANCE
3809,WITHDRAWAL,AVOIDANCE
3810,AVOIDANCE,AVOIDANCE
3811,ATTACK_OTHER,AVOIDANCE
3812,AVOIDANCE,AVOIDANCE
3813,AVOIDANCE,AVOIDANCE
3814,AVOIDANCE,AVOIDANCE
3815,ATTACK_OTHER,AVOIDANCE
3816,AVOIDANCE,AVOIDANCE
3817,AVOIDANCE,AVOIDANCE
3818,REST,AVOIDANCE
3819,STABILIZE_SELF,AVOIDANCE
3820,ATTACK_SELF,AVOIDANCE
3821,AVOIDANCE,AVOIDANCE
3822,AVOIDANCE,AVOIDANCE
3823,AVOIDANCE,AVOIDANCE
3824,WITHDRAWAL,AVOIDANCE
3825,STABILIZE_SELF,AVOIDANCE
3826,DEPRECIATION,AVOIDANCE
3827,AVOIDANCE,AVOIDANCE
3828,AVOIDANCE,AVOIDANCE
3829,AVOIDANCE,AVOIDANCE
3830,AVOIDANCE,AVOIDANCE
3831,AVOIDANCE,AVOIDANCE
3832,AVOIDANCE,AVOIDANCE
3833,STABILIZE_SELF,AVOIDANCE
3834,AVOIDANCE,AVOIDANCE
3835,AVOIDANCE,AVOIDANCE
3836,AVOIDANCE,AVOIDANCE
3837,ATTACK_OTHER,AVOIDANCE
3838,ATTACK_SELF,AVOIDANCE
3839,AVOIDANCE,AVOIDANCE
3840,REST,AVOIDANCE
3841,STABILIZE_SELF,AVOIDANCE
3842,DEPRECIATION,AVOIDANCE
3843,ATTACK_SELF,AVOIDANCE
3844,WITHDRAWAL,AVOIDANCE
3845,AVOIDANCE,AVOIDANCE
3846,AVOIDANCE,AVOIDANCE
3847,ATTACK_OTHER,AVOIDANCE
3848,ATTACK_OTHER,AVOIDANCE
3849,STABILIZE_SELF,AVOIDANCE
3850,ATTACK_OTHER,AVOIDANCE
3851,STABILIZE_SELF,AVOIDANCE
3852,STABILIZE_SELF,AVOIDANCE
3853,WITHDRAWAL,AVOIDANCE
3854,AVOIDANCE,AVOIDANCE
3855,AVOIDANCE,AVOIDANCE
3856,AVOIDANCE,AVOIDANCE
3857,STABILIZE_SELF,AVOIDANCE
3858,AVOIDANCE,AVOIDANCE
3859,AVOIDANCE,AVOIDANCE
3860,REST,AVOIDANCE
3861,WITHDRAWAL,AVOIDANCE
3862,AVOIDANCE,AVOIDANCE
5354,WITHDRAWAL,REST
5355,ATTACK_SELF,STABILIZE_SELF
5356,STABILIZE_SELF,STABILIZE_SELF
5357,STABILIZE_SELF,STABILIZE_SELF
5358,STABILIZE_SELF,STABILIZE_SELF
5359,ATTACK_OTHER,STABILIZE_SELF
5360,REST,STABILIZE_SELF
5361,STABILIZE_SELF,STABILIZE_SELF
5362,STABILIZE_SELF,STABILIZE_SELF
5363,AVOIDANCE,STABILIZE_SELF
5364,ATTACK_OTHER,STABILIZE_SELF
5365,STABILIZE_SELF,STABILIZE_SELF
5366,STABILIZE_SELF,STABILIZE_SELF
5367,STABILIZE_SELF,STABILIZE_SELF
5368,AVOIDANCE,STABILIZE_SELF
5369,STABILIZE_SELF,STABILIZE_SELF
5370,ATTACK_OTHER,STABILIZE_SELF
5371,AVOIDANCE,STABILIZE_SELF
5372,STABILIZE_SELF,STABILIZE_SELF
5373,REST,STABILIZE_SELF
5374,ATTACK_OTHER,STABILIZE_SELF
5375,REST,STABILIZE_SELF
5376,STABILIZE_SELF,STABILIZE_SELF
5377,STABILIZE_SELF,STABILIZE_SELF
5378,STABILIZE_SELF,STABILIZE_SELF
5379,ATTACK_SELF,STABILIZE_SELF
5380,STABILIZE_SELF,STABILIZE_SELF
5381,REST,STABILIZE_SELF
5382,STABILIZE_SELF,STABILIZE_SELF
5383,REST,STABILIZE_SELF
5384,AVOIDANCE,STABILIZE_SELF
5385,STABILIZE_SELF,STABILIZE_SELF
5386,REST,STABILIZE_SELF
5387,AVOIDANCE,STABILIZE_SELF
5388,ATTACK_OTHER,STABILIZE_SELF
5389,AVOIDANCE,STABILIZE_SELF
5390,DEPRECIATION,STABILIZE_SELF
5391,STABILIZE_SELF,STABILIZE_SELF
5392,STABILIZE_SELF,STABILIZE_SELF
5393,ATTACK_OTHER,STABILIZE_SELF
5394,ATTACK_OTHER,STABILIZE_SELF
5395,STABILIZE_SELF,STABILIZE_SELF
5396,WITHDRAWAL,STABILIZE_SELF
5397,ATTACK_OTHER,STABILIZE_SELF
5398,STABILIZE_SELF,STABILIZE_SELF
5399,STABILIZE_SELF,STABILIZE_SELF
5400,STABILIZE_SELF,STABILIZE_SELF
5401,ATTACK_SELF,STABILIZE_SELF
5402,STABILIZE_SELF,STABILIZE_SELF
5403,STABILIZE_SELF,STABILIZE_SELF
5404,STABILIZE_SELF,STABILIZE_SELF
5405,STABILIZE_SELF,STABILIZE_SELF
5406,STABILIZE_SELF,STABILIZE_SELF
5407,WITHDRAWAL,STABILIZE_SELF
5408,STABILIZE_SELF,STABILIZE_SELF
5409,DEPRECIATION,STABILIZE_SELF
5410,REST,STABILIZE_SELF
5411,STABILIZE_SELF,STABILIZE_SELF
5412,REST,STABILIZE_SELF
5413,STABILIZE_SELF,STABILIZE_SELF
5414,ATTACK_OTHER,STABILIZE_SELF
5415,STABILIZE_SELF,STABILIZE_SELF
5416,STABILIZE_SELF,STABILIZE_SELF
5417,ATTACK_OTHER,STABILIZE_SELF
5418,ATTACK_SELF,STABILIZE_SELF
5419,WITHDRAWAL,STABILIZE_SELF
5420,WITHDRAWAL,STABILIZE_SELF
5421,DEPRECIATION,STABILIZE_SELF
5422,STABILIZE_SELF,STABILIZE_SELF
5423,STABILIZE_SELF,STABILIZE_SELF
5424,AVOIDANCE,STABILIZE_SELF
5425,ATTACK_SELF,STABILIZE_SELF
5426,ATTACK_SELF,STABILIZE_SELF
5427,STABILIZE_SELF,STABILIZE_SELF
5428,STABILIZE_SELF,STABILIZE_SELF
5429,WITHDRAWAL,STABILIZE_SELF
5430,STABILIZE_SELF,STABILIZE_SELF
5431,WITHDRAWAL,STABILIZE_SELF
5432,STABILIZE_SELF,STABILIZE_SELF
5433,DEPRECIATION,STABILIZE_SELF
5434,STABILIZE_SELF,STABILIZE_SELF
5435,REST,STABILIZE_SELF
5436,REST,STABILIZE_SELF
5437,ATTACK_SELF,STABILIZE_SELF
5438,DEPRECIATION,STABILIZE_SELF
5439,WITHDRAWAL,STABILIZE_SELF
5440,WITHDRAWAL,STABILIZE_SELF
5441,WITHDRAWAL,STABILIZE_SELF
5442,STABILIZE_SELF,STABILIZE_SELF
5443,STABILIZE_SELF,STABILIZE_SELF
5444,STABILIZE_SELF,STABILIZE_SELF
5445,ATTACK_SELF,STABILIZE_SELF
5446,STABILIZE_SELF,STABILIZE_SELF
5447,STABILIZE_SELF,STABILIZE_SELF
5448,ATTACK_SELF,STABILIZE_SELF
5449,DEPRECIATION,STABILIZE_SELF
5450,DEPRECIATION,STABILIZE_SELF
5451,REST,STABILIZE_SELF
5452,ATTACK_OTHER,STABILIZE_SELF
5453,STABILIZE_SELF,STABILIZE_SELF
5454,WITHDRAWAL,STABILIZE_SELF
5455,WITHDRAWAL,STABILIZE_SELF
5456,DEPRECIATION,STABILIZE_SELF
5457,STABILIZE_SELF,STABILIZE_SELF
5458,STABILIZE_SELF,STABILIZE_SELF
5459,STABILIZE_SELF,STABILIZE_SELF
5460,STABILIZE_SELF,STABILIZE_SELF
5461,ATTACK_SELF,STABILIZE_SELF
5462,AVOIDANCE,STABILIZE_SELF
5463,STABILIZE_SELF,STABILIZE_SELF
5464,STABILIZE_SELF,STABILIZE_SELF
5465,WITHDRAWAL,STABILIZE_SELF
5466,STABILIZE_SELF,STABILIZE_SELF
5467,ATTACK_OTHER,STABILIZE_SELF
5468,ATTACK_SELF,STABILIZE_SELF
5469,STABILIZE_SELF,STABILIZE_SELF
5470,ATTACK_OTHER,STABILIZE_SELF
5471,STABILIZE_SELF,STABILIZE_SELF
5472,AVOIDANCE,STABILIZE_SELF
5473,REST,STABILIZE_SELF
5474,AVOIDANCE,STABILIZE_SELF
5475,STABILIZE_SELF,STABILIZE_SELF
5476,STABILIZE_SELF,STABILIZE_SELF
5477,AVOIDANCE,STABILIZE_SELF
5478,REST,STABILIZE_SELF
5479,STABILIZE_SELF,STABILIZE_SELF
5480,REST,STABILIZE_SELF
5481,STABILIZE_SELF,STABILIZE_SELF
5482,STABILIZE_SELF,STABILIZE_SELF
5483,WITHDRAWAL,STABILIZE_SELF
5484,DEPRECIATION,STABILIZE_SELF
5485,ATTACK_OTHER,STABILIZE_SELF
5486,ATTACK_SELF,STABILIZE_SELF
5487,STABILIZE_SELF,STABILIZE_SELF
5488,ATTACK_SELF,STABILIZE_SELF
5489,AVOIDANCE,STABILIZE_SELF
5490,ATTACK_OTHER,STABILIZE_SELF
5491,STABILIZE_SELF,STABILIZE_SELF
5492,STABILIZE_SELF,STABILIZE_SELF
5493,STABILIZE_SELF,STABILIZE_SELF
5494,STABILIZE_SELF,STABILIZE_SELF
5495,STABILIZE_SELF,STABILIZE_SELF
5496,DEPRECIATION,STABILIZE_SELF
5497,STABILIZE_SELF,STABILIZE_SELF
5498,STABILIZE_SELF,STABILIZE_SELF
5499,STABILIZE_SELF,STABILIZE_SELF
5500,REST,STABILIZE_SELF
5501,STABILIZE_SELF,STABILIZE_SELF
5502,ATTACK_SELF,STABILIZE_SELF
5503,STABILIZE_SELF,STABILIZE_SELF
5504,WITHDRAWAL,STABILIZE_SELF
5505,STABILIZE_SELF,STABILIZE_SELF
5506,AVOIDANCE,STABILIZE_SELF
5507,STABILIZE_SELF,STABILIZE_SELF
5508,STABILIZE_SELF,STABILIZE_SELF
5509,ATTACK_OTHER,STABILIZE_SELF
5510,ATTACK_OTHER,STABILIZE_SELF
5511,ATTACK_OTHER,STABILIZE_SELF
5512,STABILIZE_SELF,STABILIZE_SELF
5513,REST,STABILIZE_SELF
5514,STABILIZE_SELF,STABILIZE_SELF
5515,STABILIZE_SELF,STABILIZE_SELF
5516,STABILIZE_SELF,STABILIZE_SELF
5517,REST,STABILIZE_SELF
5518,STABILIZE_SELF,STABILIZE_SELF
5519,STABILIZE_SELF,STABILIZE_SELF
5520,STABILIZE_SELF,STABILIZE_SELF
5521,STABILIZE_SELF,STABILIZE_SELF
5522,STABILIZE_SELF,STABILIZE_SELF
5523,WITHDRAWAL,STABILIZE_SELF
5524,ATTACK_OTHER,STABILIZE_SELF
5525,ATTACK_SELF,STABILIZE_SELF
5526,REST,STABILIZE_SELF
5527,STABILIZE_SELF,STABILIZE_SELF
5528,ATTACK_OTHER,STABILIZE_SELF
5529,STABILIZE_SELF,STABILIZE_SELF
5530,REST,STABILIZE_SELF
5531,WITHDRAWAL,STABILIZE_SELF
5532,STABILIZE_SELF,STABILIZE_SELF
5533,STABILIZE_SELF,STABILIZE_SELF
5534,STABILIZE_SELF,STABILIZE_SELF
5535,STABILIZE_SELF,STABILIZE_SELF
5536,AVOIDANCE,STABILIZE_SELF
5537,STABILIZE_SELF,STABILIZE_SELF
5538,STABILIZE_SELF,STABILIZE_SELF
5539,WITHDRAWAL,STABILIZE_SELF
5540,STABILIZE_SELF,STABILIZE_SELF
5541,STABILIZE_SELF,STABILIZE_SELF
5542,REST,STABILIZE_SELF
5543,STABILIZE_SELF,STABILIZE_SELF
5544,STABILIZE_SELF,STABILIZE_SELF
5545,DEPRECIATION,STABILIZE_SELF
5546,STABILIZE_SELF,STABILIZE_SELF
5547,WITHDRAWAL,STABILIZE_SELF
5548,DEPRECIATION,STABILIZE_SELF
5549,ATTACK_OTHER,STABILIZE_SELF
5550,STABILIZE_SELF,STABILIZE_SELF
5551,STABILIZE_SELF,STABILIZE_SELF
5552,WITHDRAWAL,STABILIZE_SELF
5553,REST,STABILIZE_SELF
5554,WITHDRAWAL,STABILIZE_SELF
5555,STABILIZE_SELF,STABILIZE_SELF
5556,STABILIZE_SELF,STABILIZE_SELF
5557,ATTACK_OTHER,STABILIZE_SELF
5558,STABILIZE_SELF,STABILIZE_SELF
5559,STABILIZE_SELF,STABILIZE_SELF
5560,WITHDRAWAL,STABILIZE_SELF
5561,ATTACK_OTHER,STABILIZE_SELF
5562,ATTACK_SELF,STABILIZE_SELF
5563,AVOIDANCE,STABILIZE_SELF
5564,ATTACK_SELF,STABILIZE_SELF
5565,REST,STABILIZE_SELF
5566,REST,STABILIZE_SELF
5567,STABILIZE_SELF,STABILIZE_SELF
5568,STABILIZE_SELF,STABILIZE_SELF
5569,ATTACK_OTHER,STABILIZE_SELF
5570,REST,STABILIZE_SELF
5571,REST,STABILIZE_SELF
5572,DEPRECIATION,STABILIZE_SELF
5573,WITHDRAWAL,STABILIZE_SELF
5574,ATTACK_SELF,STABILIZE_SELF
5575,STABILIZE_SELF,STABILIZE_SELF
5576,STABILIZE_SELF,STABILIZE_SELF
5577,STABILIZE_SELF,STABILIZE_SELF
5578,STABILIZE_SELF,STABILIZE_SELF
5579,STABILIZE_SELF,STABILIZE_SELF
5580,STABILIZE_SELF,STABILIZE_SELF
5581,STABILIZE_SELF,STABILIZE_SELF
5582,STABILIZE_SELF,STABILIZE_SELF
5583,STABILIZE_SELF,STABILIZE_SELF
5584,DEPRECIATION,STABILIZE_SELF
5585,REST,STABILIZE_SELF
5586,AVOIDANCE,STABILIZE_SELF
5587,STABILIZE_SELF,STABILIZE_SELF
5588,WITHDRAWAL,STABILIZE_SELF
5589,STABILIZE_SELF,STABILIZE_SELF
5590,STABILIZE_SELF,STABILIZE_SELF
5591,AVOIDANCE,STABILIZE_SELF
5592,ATTACK_SELF,STABILIZE_SELF
5593,WITHDRAWAL,STABILIZE_SELF
5594,STABILIZE_SELF,STABILIZE_SELF
5595,STABILIZE_SELF,STABILIZE_SELF
5596,STABILIZE_SELF,STABILIZE_SELF
5597,ATTACK_OTHER,STABILIZE_SELF
5598,AVOIDANCE,STABILIZE_SELF
5599,ATTACK_OTHER,STABILIZE_SELF
5600,DEPRECIATION,STABILIZE_SELF
5601,STABILIZE_SELF,STABILIZE_SELF
5602,STABILIZE_SELF,STABILIZE_SELF
5603,STABILIZE_SELF,STABILIZE_SELF
5604,AVOIDANCE,STABILIZE_SELF
5605,STABILIZE_SELF,STABILIZE_SELF
5606,DEPRECIATION,STABILIZE_SELF
5607,DEPRECIATION,STABILIZE_SELF
5608,STABILIZE_SELF,STABILIZE_SELF
5609,REST,STABILIZE_SELF
5610,STABILIZE_SELF,STABILIZE_SELF
5611,ATTACK_SELF,STABILIZE_SELF
5612,STABILIZE_SELF,STABILIZE_SELF
5613,AVOIDANCE,STABILIZE_SELF
5614,STABILIZE_SELF,STABILIZE_SELF
5615,ATTACK_SELF,STABILIZE_SELF
5616,STABILIZE_SELF,STABILIZE_SELF
5617,ATTACK_OTHER,STABILIZE_SELF
5618,ATTACK_SELF,STABILIZE_SELF
5619,REST,STABILIZE_SELF
5620,ATTACK_OTHER,STABILIZE_SELF
5621,STABILIZE_SELF,STABILIZE_SELF
5622,STABILIZE_SELF,STABILIZE_SELF
5623,STABILIZE_SELF,STABILIZE_SELF
5624,STABILIZE_SELF,STABILIZE_SELF
5625,STABILIZE_SELF,STABILIZE_SELF
5626,ATTACK_SELF,STABILIZE_SELF
5627,REST,STABILIZE_SELF
5628,STABILIZE_SELF,STABILIZE_SELF
5629,STABILIZE_SELF,STABILIZE_SELF
5630,DEPRECIATION,STABILIZE_SELF
5631,STABILIZE_SELF,STABILIZE_SELF
5632,STABILIZE_SELF,STABILIZE_SELF
5633,ATTACK_OTHER,STABILIZE_SELF
5634,AVOIDANCE,STABILIZE_SELF
5635,STABILIZE_SELF,STABILIZE_SELF
5636,WITHDRAWAL,STABILIZE_SELF
5637,ATTACK_SELF,STABILIZE_SELF
5638,STABILIZE_SELF,STABILIZE_SELF
5639,ATTACK_SELF,STABILIZE_SELF
5640,AVOIDANCE,STABILIZE_SELF
5641,STABILIZE_SELF,STABILIZE_SELF
5642,ATTACK_OTHER,STABILIZE_SELF
5643,ATTACK_OTHER,STABILIZE_SELF
5644,WITHDRAWAL,STABILIZE_SELF
5645,DEPRECIATION,STABILIZE_SELF
5646,ATTACK_OTHER,STABILIZE_SELF
5647,WITHDRAWAL,STABILIZE_SELF
5648,DEPRECIATION,STABILIZE_SELF
5649,WITHDRAWAL,STABILIZE_SELF
5650,STABILIZE_SELF,STABILIZE_SELF
5651,DEPRECIATION,STABILIZE_SELF
5652,STABILIZE_SELF,STABILIZE_SELF
5653,REST,STABILIZE_SELF
5654,STABILIZE_SELF,STABILIZE_SELF
5655,DEPRECIATION,STABILIZE_SELF
5656,STABILIZE_SELF,STABILIZE_SELF
5657,STABILIZE_SELF,STABILIZE_SELF
5658,DEPRECIATION,STABILIZE_SELF
5659,STABILIZE_SELF,STABILIZE_SELF
5660,STABILIZE_SELF,STABILIZE_SELF
5661,STABILIZE_SELF,STABILIZE_SELF
5662,ATTACK_SELF,STABILIZE_SELF
5663,ATTACK_SELF,STABILIZE_SELF
5664,STABILIZE_SELF,STABILIZE_SELF
5665,ATTACK_SELF,STABILIZE_SELF
5666,ATTACK_OTHER,STABILIZE_SELF
5667,STABILIZE_SELF,STABILIZE_SELF
5668,ATTACK_OTHER,STABILIZE_SELF
5669,DEPRECIATION,STABILIZE_SELF
5670,WITHDRAWAL,STABILIZE_SELF
5671,DEPRECIATION,STABILIZE_SELF
5672,STABILIZE_SELF,STABILIZE_SELF
5673,REST,STABILIZE_SELF
5674,WITHDRAWAL,STABILIZE_SELF
5675,STABILIZE_SELF,STABILIZE_SELF
5676,ATTACK_OTHER,STABILIZE_SELF
5677,STABILIZE_SELF,STABILIZE_SELF
