OriginalIndex,Predicted,GroundTruth
3563,STABILIZE_SELF,AVOIDANCE
3564,AVOIDANCE,AVOIDANCE
3565,WITHDRAWAL,AVOIDANCE
3566,AVOIDANCE,AVOIDANCE
3567,WITHDRAWAL,AVOIDANCE
3568,AVOIDANCE,AVOIDANCE
3569,REST,AVOIDANCE
3570,AVOIDANCE,AVOIDANCE
3571,AVOIDANCE,AVOIDANCE
3572,ATTACK_OTHER,AVOIDANCE
3573,AVOIDANCE,AVOIDANCE
3574,STABILIZE_SELF,AVOIDANCE
3575,AVOIDANCE,AVOIDANCE
3576,ATTACK_SELF,AVOIDANCE
3577,AVOIDANCE,AVOIDANCE
3578,AVOIDANCE,AVOIDANCE
3579,DEPRECIATION,AVOIDANCE
3580,AVOIDANCE,AVOIDANCE
3581,AVOIDANCE,AVOIDANCE
3582,AVOIDANCE,AVOIDANCE
3583,AVOIDANCE,AVOIDANCE
3584,AVOIDANCE,AVOIDANCE
3585,AVOIDANCE,AVOIDANCE
3586,AVOIDANCE,AVOIDANCE
3587,AVOIDANCE,AVOIDANCE
3588,ATTACK_SELF,AVOIDANCE
3589,WITHDRAWAL,AVOIDANCE
3590,DEPRECIATION,AVOIDANCE
3591,DEPRECIATION,AVOIDANCE
3592,AVOIDANCE,AVOIDANCE
3593,AVOIDANCE,AVOIDANCE
3594,STABILIZE_SELF,AVOIDANCE
3595,AVOIDANCE,AVOIDANCE
3596,AVOIDANCE,AVOIDANCE
3597,STABILIZE_SELF,AVOIDANCE
3598,ATTACK_OTHER,AVOIDANCE
3599,AVOIDANCE,AVOIDANCE
3600,AVOIDANCE,AVOIDANCE
3601,AVOIDANCE,AVOIDANCE
3602,AVOIDANCE,AVOIDANCE
3603,ATTACK_SELF,AVOIDANCE
3604,AVOIDANCE,AVOIDANCE
3605,ATTACK_OTHER,AVOIDANCE
3606,AVOIDANCE,AVOIDANCE
3607,AVOIDANCE,AVOIDANCE
3608,ATTACK_OTHER,AVOIDANCE
3609,AVOIDANCE,AVOIDANCE
3610,DEPRECIATION,AVOIDANCE
3611,REST,AVOIDANCE
3612,STABILIZE_SELF,AVOIDANCE
3613,AVOIDANCE,AVOIDANCE
3614,DEPRECIATION,AVOIDANCE
3615,STABILIZE_SELF,AVOIDANCE
3616,AVOIDANCE,AVOIDANCE
3617,REST,AVOIDANCE
3618,DEPRECIATION,AVOIDANCE
3619,WITHDRAWAL,AVOIDANCE
3620,WITHDRAWAL,AVOIDANCE
3621,DEPRECIATION,AVOIDANCE
3622,DEPRECIATION,AVOIDANCE
3623,DEPRECIATION,AVOIDANCE
3624,AVOIDANCE,AVOIDANCE
3625,AVOIDANCE,AVOIDANCE
3626,WITHDRAWAL,AVOIDANCE
3627,STABILIZE_SELF,AVOIDANCE
3628,AVOIDANCE,AVOIDANCE
3629,ATTACK_OTHER,AVOIDANCE
3630,AVOIDANCE,AVOIDANCE
3631,ATTACK_SELF,AVOIDANCE
3632,AVOIDANCE,AVOIDANCE
3633,ATTACK_OTHER,AVOIDANCE
3634,AVOIDANCE,AVOIDANCE
3635,ATTACK_OTHER,AVOIDANCE
3636,STABILIZE_SELF,AVOIDANCE
3637,ATTACK_SELF,AVOIDANCE
3638,WITHDRAWAL,AVOIDANCE
3639,ATTACK_SELF,AVOIDANCE
3640,AVOIDANCE,AVOIDANCE
3641,WITHDRAWAL,AVOIDANCE
3642,REST,AVOIDANCE
3643,STABILIZE_SELF,AVOIDANCE
3644,AVOIDANCE,AVOIDANCE
3645,ATTACK_SELF,AVOIDANCE
3646,AVOIDANCE,AVOIDANCE
3647,AVOIDANCE,AVOIDANCE
3648,AVOIDANCE,AVOIDANCE
3649,STABILIZE_SELF,AVOIDANCE
3650,AVOIDANCE,AVOIDANCE
3651,DEPRECIATION,AVOIDANCE
3652,REST,AVOIDANCE
3653,AVOIDANCE,AVOIDANCE
3654,AVOIDANCE,AVOIDANCE
3655,DEPRECIATION,AVOIDANCE
3656,AVOIDANCE,AVOIDANCE
3657,AVOIDANCE,AVOIDANCE
3658,ATTACK_OTHER,AVOIDANCE
3659,REST,AVOIDANCE
3660,AVOIDANCE,AVOIDANCE
3661,AVOIDANCE,AVOIDANCE
3662,AVOIDANCE,AVOIDANCE
3663,AVOIDANCE,AVOIDANCE
3664,DEPRECIATION,AVOIDANCE
3665,STABILIZE_SELF,AVOIDANCE
3666,REST,AVOIDANCE
3667,ATTACK_SELF,AVOIDANCE
3668,STABILIZE_SELF,AVOIDANCE
3669,WITHDRAWAL,AVOIDANCE
3670,REST,AVOIDANCE
3671,REST,AVOIDANCE
3672,STABILIZE_SELF,AVOIDANCE
3673,AVOIDANCE,AVOIDANCE
3674,AVOIDANCE,AVOIDANCE
3675,AVOIDANCE,AVOIDANCE
3676,AVOIDANCE,AVOIDANCE
3677,AVOIDANCE,AVOIDANCE
3678,AVOIDANCE,AVOIDANCE
3679,AVOIDANCE,AVOIDANCE
3680,AVOIDANCE,AVOIDANCE
3681,ATTACK_OTHER,AVOIDANCE
3682,STABILIZE_SELF,AVOIDANCE
3683,ATTACK_SELF,AVOIDANCE
3684,AVOIDANCE,AVOIDANCE
3685,AVOIDANCE,AVOIDANCE
3686,AVOIDANCE,AVOIDANCE
3687,DEPRECIATION,AVOIDANCE
3688,DEPRECIATION,AVOIDANCE
3689,AVOIDANCE,AVOIDANCE
3690,ATTACK_OTHER,AVOIDANCE
3691,AVOIDANCE,AVOIDANCE
3692,ATTACK_SELF,AVOIDANCE
3693,AVOIDANCE,AVOIDANCE
3694,ATTACK_SELF,AVOIDANCE
3695,ATTACK_SELF,AVOIDANCE
3696,DEPRECIATION,AVOIDANCE
3697,DEPRECIATION,AVOIDANCE
3698,AVOIDANCE,AVOIDANCE
3699,AVOIDANCE,AVOIDANCE
3700,STABILIZE_SELF,AVOIDANCE
3701,AVOIDANCE,AVOIDANCE
3702,ATTACK_OTHER,AVOIDANCE
3703,ATTACK_OTHER,AVOIDANCE
3704,STABILIZE_SELF,AVOIDANCE
3705,AVOIDANCE,AVOIDANCE
3706,ATTACK_SELF,AVOIDANCE
3707,ATTACK_OTHER,AVOIDANCE
3708,DEPRECIATION,AVOIDANCE
3709,AVOIDANCE,AVOIDANCE
3710,AVOIDANCE,AVOIDANCE
3711,DEPRECIATION,AVOIDANCE
3712,WITHDRAWAL,AVOIDANCE
3713,WITHDRAWAL,AVOIDANCE
3714,STABILIZE_SELF,AVOIDANCE
3715,AVOIDANCE,AVOIDANCE
3716,AVOIDANCE,AVOIDANCE
3717,AVOIDANCE,AVOIDANCE
3718,AVOIDANCE,AVOIDANCE
3719,AVOIDANCE,AVOIDANCE
3720,AVOIDANCE,AVOIDANCE
3721,REST,AVOIDANCE
3722,STABILIZE_SELF,AVOIDANCE
3723,AVOIDANCE,AVOIDANCE
3724,AVOIDANCE,AVOIDANCE
3725,DEPRECIATION,AVOIDANCE
3726,ATTACK_OTHER,AVOIDANCE
3727,AVOIDANCE,AVOIDANCE
3728,AVOIDANCE,AVOIDANCE
3729,ATTACK_SELF,AVOIDANCE
3730,AVOIDANCE,AVOIDANCE
3731,AVOIDANCE,AVOIDANCE
3732,ATTACK_OTHER,AVOIDANCE
3733,REST,AVOIDANCE
3734,AVOIDANCE,AVOIDANCE
3735,AVOIDANCE,AVOIDANCE
3736,DEPRECIATION,AVOIDANCE
3737,ATTACK_OTHER,AVOIDANCE
3738,DEPRECIATION,AVOIDANCE
3739,STABILIZE_SELF,AVOIDANCE
3740,AVOIDANCE,AVOIDANCE
3741,ATTACK_OTHER,AVOIDANCE
3742,ATTACK_OTHER,AVOIDANCE
3743,AVOIDANCE,AVOIDANCE
3744,STABILIZE_SELF,AVOIDANCE
3745,WITHDRAWAL,AVOIDANCE
3746,AVOIDANCE,AVOIDANCE
3747,ATTACK_SELF,AVOIDANCE
3748,REST,AVOIDANCE
3749,AVOIDANCE,AVOIDANCE
3750,STABILIZE_SELF,AVOIDANCE
3751,AVOIDANCE,AVOIDANCE
3752,AVOIDANCE,AVOIDANCE
3753,REST,AVOIDANCE
3754,ATTACK_OTHER,AVOIDANCE
3755,DEPRECIATION,AVOIDANCE
3756,ATTACK_OTHER,AVOIDANCE
3757,AVOIDANCE,AVOIDANCE
3758,AVOIDANCE,AVOIDANCE
3759,ATTACK_SELF,AVOIDANCE
3760,AVOIDANCE,AVOIDANCE
3761,DEPRECIATION,AVOIDANCE
3762,REST,AVOIDANCE
3763,REST,AVOIDANCE
3764,DEPRECIATION,AVOIDANCE
3765,STABILIZE_SELF,AVOIDANCE
3766,AVOIDANCE,AVOIDANCE
3767,REST,AVOIDANCE
3768,REST,AVOIDANCE
3769,AVOIDANCE,AVOIDANCE
3770,DEPRECIATION,AVOIDANCE
3771,DEPRECIATION,AVOIDANCE
3772,AVOIDANCE,AVOIDANCE
3773,AVOIDANCE,AVOIDANCE
3774,ATTACK_OTHER,AVOIDANCE
3775,AVOIDANCE,AVOIDANCE
3776,AVOIDANCE,AVOIDANCE
3777,DEPRECIATION,AVOIDANCE
3778,REST,AVOIDANCE
3779,STABILIZE_SELF,AVOIDANCE
3780,AVOIDANCE,AVOIDANCE
3781,WITHDRAWAL,AVOIDANCE
3782,STABILIZE_SELF,AVOIDANCE
3783,DEPRECIATION,AVOIDANCE
3784,AVOIDANCE,AVOIDANCE
3785,WITHDRAWAL,AVOIDANCE
3786,AVOIDANCE,AVOIDANCE
3787,WITHDRAWAL,AVOIDANCE
3788,ATTACK_SELF,AVOIDANCE
3789,STABILIZE_SELF,AVOIDANCE
3790,AVOIDANCE,AVOIDANCE
3791,ATTACK_SELF,AVOIDANCE
3792,AVOIDANCE,AVOIDANCE
3793,WITHDRAWAL,AVOIDANCE
3794,REST,AVOIDANCE
3795,ATTACK_SELF,AVOIDANCE
3796,WITHDRAWAL,AVOIDANCE
3797,AVOIDANCE,AVOIDANCE
3798,AVOIDANCE,AVOIDANCE
3799,ATTACK_OTHER,AVOIDANCE
3800,DEPRECIATION,AVOIDANCE
3801,REST,AVOIDANCE
3802,AVOIDANCE,AVOIDANCE
3803,ATTACK_OTHER,AVOIDANCE
3804,AVOIDANCE,AVOIDANCE
3805,AVOIDANCE,AVOIDANCE
3806,ATTACK_OTHER,AVOIDANCE
3807,REST,AVOIDANCE
3808,ATTACK_OTHER,AVOIDANCE
3809,AVOIDANCE,AVOIDANCE
3810,AVOIDANCE,AVOIDANCE
3811,AVOIDANCE,AVOIDANCE
3812,AVOIDANCE,AVOIDANCE
3813,STABILIZE_SELF,AVOIDANCE
3814,AVOIDANCE,AVOIDANCE
3815,DEPRECIATION,AVOIDANCE
3816,AVOIDANCE,AVOIDANCE
3817,AVOIDANCE,AVOIDANCE
3818,DEPRECIATION,AVOIDANCE
3819,REST,AVOIDANCE
3820,WITHDRAWAL,AVOIDANCE
3821,ATTACK_SELF,AVOIDANCE
3822,AVOIDANCE,AVOIDANCE
3823,REST,AVOIDANCE
3824,AVOIDANCE,AVOIDANCE
3825,AVOIDANCE,AVOIDANCE
3826,ATTACK_OTHER,AVOIDANCE
3827,STABILIZE_SELF,AVOIDANCE
3828,AVOIDANCE,AVOIDANCE
3829,AVOIDANCE,AVOIDANCE
3830,AVOIDANCE,AVOIDANCE
3831,WITHDRAWAL,AVOIDANCE
3832,REST,AVOIDANCE
3833,DEPRECIATION,AVOIDANCE
3834,AVOIDANCE,AVOIDANCE
3835,ATTACK_OTHER,AVOIDANCE
3836,AVOIDANCE,AVOIDANCE
3837,ATTACK_OTHER,AVOIDANCE
3838,AVOIDANCE,AVOIDANCE
3839,AVOIDANCE,AVOIDANCE
3840,AVOIDANCE,AVOIDANCE
3841,AVOIDANCE,AVOIDANCE
3842,AVOIDANCE,AVOIDANCE
3843,ATTACK_SELF,AVOIDANCE
3844,WITHDRAWAL,AVOIDANCE
3845,DEPRECIATION,AVOIDANCE
3846,REST,AVOIDANCE
3847,WITHDRAWAL,AVOIDANCE
3848,AVOIDANCE,AVOIDANCE
3849,STABILIZE_SELF,AVOIDANCE
3850,AVOIDANCE,AVOIDANCE
3851,DEPRECIATION,AVOIDANCE
3852,AVOIDANCE,AVOIDANCE
3853,REST,AVOIDANCE
3854,AVOIDANCE,AVOIDANCE
3855,ATTACK_OTHER,AVOIDANCE
3856,REST,AVOIDANCE
3857,AVOIDANCE,AVOIDANCE
3858,AVOIDANCE,AVOIDANCE
3859,STABILIZE_SELF,AVOIDANCE
3860,AVOIDANCE,AVOIDANCE
3861,ATTACK_OTHER,AVOIDANCE
3862,ATTACK_SELF,AVOIDANCE
5354,AVOIDANCE,REST
5355,STABILIZE_SELF,STABILIZE_SELF
5356,DEPRECIATION,STABILIZE_SELF
5357,STABILIZE_SELF,STABILIZE_SELF
5358,STABILIZE_SELF,STABILIZE_SELF
5359,STABILIZE_SELF,STABILIZE_SELF
5360,ATTACK_SELF,STABILIZE_SELF
5361,DEPRECIATION,STABILIZE_SELF
5362,STABILIZE_SELF,STABILIZE_SELF
5363,DEPRECIATION,STABILIZE_SELF
5364,STABILIZE_SELF,STABILIZE_SELF
5365,DEPRECIATION,STABILIZE_SELF
5366,REST,STABILIZE_SELF
5367,STABILIZE_SELF,STABILIZE_SELF
5368,REST,STABILIZE_SELF
5369,STABILIZE_SELF,STABILIZE_SELF
5370,STABILIZE_SELF,STABILIZE_SELF
5371,STABILIZE_SELF,STABILIZE_SELF
5372,STABILIZE_SELF,STABILIZE_SELF
5373,STABILIZE_SELF,STABILIZE_SELF
5374,STABILIZE_SELF,STABILIZE_SELF
5375,REST,STABILIZE_SELF
5376,STABILIZE_SELF,STABILIZE_SELF
5377,STABILIZE_SELF,STABILIZE_SELF
5378,ATTACK_SELF,STABILIZE_SELF
5379,STABILIZE_SELF,STABILIZE_SELF
5380,DEPRECIATION,STABILIZE_SELF
5381,DEPRECIATION,STABILIZE_SELF
5382,DEPRECIATION,STABILIZE_SELF
5383,STABILIZE_SELF,STABILIZE_SELF
5384,STABILIZE_SELF,STABILIZE_SELF
5385,STABILIZE_SELF,STABILIZE_SELF
5386,ATTACK_SELF,STABILIZE_SELF
5387,WITHDRAWAL,STABILIZE_SELF
5388,STABILIZE_SELF,STABILIZE_SELF
5389,DEPRECIATION,STABILIZE_SELF
5390,ATTACK_SELF,STABILIZE_SELF
5391,REST,STABILIZE_SELF
5392,ATTACK_SELF,STABILIZE_SELF
5393,REST,STABILIZE_SELF
5394,ATTACK_OTHER,STABILIZE_SELF
5395,ATTACK_SELF,STABILIZE_SELF
5396,STABILIZE_SELF,STABILIZE_SELF
5397,WITHDRAWAL,STABILIZE_SELF
5398,STABILIZE_SELF,STABILIZE_SELF
5399,STABILIZE_SELF,STABILIZE_SELF
5400,DEPRECIATION,STABILIZE_SELF
5401,ATTACK_OTHER,STABILIZE_SELF
5402,ATTACK_SELF,STABILIZE_SELF
5403,STABILIZE_SELF,STABILIZE_SELF
5404,WITHDRAWAL,STABILIZE_SELF
5405,REST,STABILIZE_SELF
5406,STABILIZE_SELF,STABILIZE_SELF
5407,WITHDRAWAL,STABILIZE_SELF
5408,ATTACK_SELF,STABILIZE_SELF
5409,STABILIZE_SELF,STABILIZE_SELF
5410,STABILIZE_SELF,STABILIZE_SELF
5411,WITHDRAWAL,STABILIZE_SELF
5412,STABILIZE_SELF,STABILIZE_SELF
5413,WITHDRAWAL,STABILIZE_SELF
5414,STABILIZE_SELF,STABILIZE_SELF
5415,AVOIDANCE,STABILIZE_SELF
5416,STABILIZE_SELF,STABILIZE_SELF
5417,ATTACK_SELF,STABILIZE_SELF
5418,STABILIZE_SELF,STABILIZE_SELF
5419,DEPRECIATION,STABILIZE_SELF
5420,STABILIZE_SELF,STABILIZE_SELF
5421,DEPRECIATION,STABILIZE_SELF
5422,DEPRECIATION,STABILIZE_SELF
5423,STABILIZE_SELF,STABILIZE_SELF
5424,WITHDRAWAL,STABILIZE_SELF
5425,ATTACK_SELF,STABILIZE_SELF
5426,STABILIZE_SELF,STABILIZE_SELF
5427,REST,STABILIZE_SELF
5428,DEPRECIATION,STABILIZE_SELF
5429,STABILIZE_SELF,STABILIZE_SELF
5430,STABILIZE_SELF,STABILIZE_SELF
5431,STABILIZE_SELF,STABILIZE_SELF
5432,STABILIZE_SELF,STABILIZE_SELF
5433,WITHDRAWAL,STABILIZE_SELF
5434,ATTACK_SELF,STABILIZE_SELF
5435,ATTACK_OTHER,STABILIZE_SELF
5436,ATTACK_OTHER,STABILIZE_SELF
5437,REST,STABILIZE_SELF
5438,DEPRECIATION,STABILIZE_SELF
5439,STABILIZE_SELF,STABILIZE_SELF
5440,ATTACK_OTHER,STABILIZE_SELF
5441,ATTACK_SELF,STABILIZE_SELF
5442,STABILIZE_SELF,STABILIZE_SELF
5443,DEPRECIATION,STABILIZE_SELF
5444,AVOIDANCE,STABILIZE_SELF
5445,STABILIZE_SELF,STABILIZE_SELF
5446,ATTACK_OTHER,STABILIZE_SELF
5447,ATTACK_SELF,STABILIZE_SELF
5448,STABILIZE_SELF,STABILIZE_SELF
5449,AVOIDANCE,STABILIZE_SELF
5450,ATTACK_OTHER,STABILIZE_SELF
5451,AVOIDANCE,STABILIZE_SELF
5452,AVOIDANCE,STABILIZE_SELF
5453,DEPRECIATION,STABILIZE_SELF
5454,STABILIZE_SELF,STABILIZE_SELF
5455,STABILIZE_SELF,STABILIZE_SELF
5456,ATTACK_SELF,STABILIZE_SELF
5457,ATTACK_SELF,STABILIZE_SELF
5458,STABILIZE_SELF,STABILIZE_SELF
5459,DEPRECIATION,STABILIZE_SELF
5460,STABILIZE_SELF,STABILIZE_SELF
5461,WITHDRAWAL,STABILIZE_SELF
5462,STABILIZE_SELF,STABILIZE_SELF
5463,AVOIDANCE,STABILIZE_SELF
5464,STABILIZE_SELF,STABILIZE_SELF
5465,REST,STABILIZE_SELF
5466,STABILIZE_SELF,STABILIZE_SELF
5467,STABILIZE_SELF,STABILIZE_SELF
5468,REST,STABILIZE_SELF
5469,STABILIZE_SELF,STABILIZE_SELF
5470,DEPRECIATION,STABILIZE_SELF
5471,STABILIZE_SELF,STABILIZE_SELF
5472,STABILIZE_SELF,STABILIZE_SELF
5473,REST,STABILIZE_SELF
5474,WITHDRAWAL,STABILIZE_SELF
5475,ATTACK_OTHER,STABILIZE_SELF
5476,STABILIZE_SELF,STABILIZE_SELF
5477,WITHDRAWAL,STABILIZE_SELF
5478,ATTACK_OTHER,STABILIZE_SELF
5479,DEPRECIATION,STABILIZE_SELF
5480,STABILIZE_SELF,STABILIZE_SELF
5481,WITHDRAWAL,STABILIZE_SELF
5482,REST,STABILIZE_SELF
5483,STABILIZE_SELF,STABILIZE_SELF
5484,STABILIZE_SELF,STABILIZE_SELF
5485,AVOIDANCE,STABILIZE_SELF
5486,STABILIZE_SELF,STABILIZE_SELF
5487,WITHDRAWAL,STABILIZE_SELF
5488,DEPRECIATION,STABILIZE_SELF
5489,WITHDRAWAL,STABILIZE_SELF
5490,STABILIZE_SELF,STABILIZE_SELF
5491,STABILIZE_SELF,STABILIZE_SELF
5492,AVOIDANCE,STABILIZE_SELF
5493,DEPRECIATION,STABILIZE_SELF
5494,AVOIDANCE,STABILIZE_SELF
5495,STABILIZE_SELF,STABILIZE_SELF
5496,STABILIZE_SELF,STABILIZE_SELF
5497,STABILIZE_SELF,STABILIZE_SELF
5498,AVOIDANCE,STABILIZE_SELF
5499,REST,STABILIZE_SELF
5500,STABILIZE_SELF,STABILIZE_SELF
5501,ATTACK_OTHER,STABILIZE_SELF
5502,STABILIZE_SELF,STABILIZE_SELF
5503,WITHDRAWAL,STABILIZE_SELF
5504,ATTACK_SELF,STABILIZE_SELF
5505,REST,STABILIZE_SELF
5506,WITHDRAWAL,STABILIZE_SELF
5507,STABILIZE_SELF,STABILIZE_SELF
5508,ATTACK_SELF,STABILIZE_SELF
5509,DEPRECIATION,STABILIZE_SELF
5510,STABILIZE_SELF,STABILIZE_SELF
5511,REST,STABILIZE_SELF
5512,STABILIZE_SELF,STABILIZE_SELF
5513,STABILIZE_SELF,STABILIZE_SELF
5514,STABILIZE_SELF,STABILIZE_SELF
5515,WITHDRAWAL,STABILIZE_SELF
5516,STABILIZE_SELF,STABILIZE_SELF
5517,WITHDRAWAL,STABILIZE_SELF
5518,AVOIDANCE,STABILIZE_SELF
5519,REST,STABILIZE_SELF
5520,ATTACK_SELF,STABILIZE_SELF
5521,STABILIZE_SELF,STABILIZE_SELF
5522,WITHDRAWAL,STABILIZE_SELF
5523,DEPRECIATION,STABILIZE_SELF
5524,STABILIZE_SELF,STABILIZE_SELF
5525,STABILIZE_SELF,STABILIZE_SELF
5526,DEPRECIATION,STABILIZE_SELF
5527,REST,STABILIZE_SELF
5528,AVOIDANCE,STABILIZE_SELF
5529,STABILIZE_SELF,STABILIZE_SELF
5530,STABILIZE_SELF,STABILIZE_SELF
5531,STABILIZE_SELF,STABILIZE_SELF
5532,AVOIDANCE,STABILIZE_SELF
5533,STABILIZE_SELF,STABILIZE_SELF
5534,STABILIZE_SELF,STABILIZE_SELF
5535,AVOIDANCE,STABILIZE_SELF
5536,STABILIZE_SELF,STABILIZE_SELF
5537,STABILIZE_SELF,STABILIZE_SELF
5538,STABILIZE_SELF,STABILIZE_SELF
5539,STABILIZE_SELF,STABILIZE_SELF
5540,STABILIZE_SELF,STABILIZE_SELF
5541,STABILIZE_SELF,STABILIZE_SELF
5542,REST,STABILIZE_SELF
5543,WITHDRAWAL,STABILIZE_SELF
5544,ATTACK_OTHER,STABILIZE_SELF
5545,STABILIZE_SELF,STABILIZE_SELF
5546,ATTACK_SELF,STABILIZE_SELF
5547,AVOIDANCE,STABILIZE_SELF
5548,STABILIZE_SELF,STABILIZE_SELF
5549,STABILIZE_SELF,STABILIZE_SELF
5550,STABILIZE_SELF,STABILIZE_SELF
5551,REST,STABILIZE_SELF
5552,WITHDRAWAL,STABILIZE_SELF
5553,STABILIZE_SELF,STABILIZE_SELF
5554,STABILIZE_SELF,STABILIZE_SELF
5555,ATTACK_OTHER,STABILIZE_SELF
5556,DEPRECIATION,STABILIZE_SELF
5557,STABILIZE_SELF,STABILIZE_SELF
5558,AVOIDANCE,STABILIZE_SELF
5559,ATTACK_SELF,STABILIZE_SELF
5560,REST,STABILIZE_SELF
5561,ATTACK_SELF,STABILIZE_SELF
5562,STABILIZE_SELF,STABILIZE_SELF
5563,STABILIZE_SELF,STABILIZE_SELF
5564,REST,STABILIZE_SELF
5565,STABILIZE_SELF,STABILIZE_SELF
5566,ATTACK_SELF,STABILIZE_SELF
5567,STABILIZE_SELF,STABILIZE_SELF
5568,STABILIZE_SELF,STABILIZE_SELF
5569,WITHDRAWAL,STABILIZE_SELF
5570,ATTACK_OTHER,STABILIZE_SELF
5571,AVOIDANCE,STABILIZE_SELF
5572,ATTACK_SELF,STABILIZE_SELF
5573,WITHDRAWAL,STABILIZE_SELF
5574,WITHDRAWAL,STABILIZE_SELF
5575,STABILIZE_SELF,STABILIZE_SELF
5576,STABILIZE_SELF,STABILIZE_SELF
5577,AVOIDANCE,STABILIZE_SELF
5578,WITHDRAWAL,STABILIZE_SELF
5579,STABILIZE_SELF,STABILIZE_SELF
5580,STABILIZE_SELF,STABILIZE_SELF
5581,STABILIZE_SELF,STABILIZE_SELF
5582,ATTACK_OTHER,STABILIZE_SELF
5583,ATTACK_SELF,STABILIZE_SELF
5584,ATTACK_OTHER,STABILIZE_SELF
5585,STABILIZE_SELF,STABILIZE_SELF
5586,AVOIDANCE,STABILIZE_SELF
5587,STABILIZE_SELF,STABILIZE_SELF
5588,WITHDRAWAL,STABILIZE_SELF
5589,ATTACK_SELF,STABILIZE_SELF
5590,STABILIZE_SELF,STABILIZE_SELF
5591,STABILIZE_SELF,STABILIZE_SELF
5592,STABILIZE_SELF,STABILIZE_SELF
5593,STABILIZE_SELF,STABILIZE_SELF
5594,STABILIZE_SELF,STABILIZE_SELF
5595,DEPRECIATION,STABILIZE_SELF
5596,AVOIDANCE,STABILIZE_SELF
5597,STABILIZE_SELF,STABILIZE_SELF
5598,DEPRECIATION,STABILIZE_SELF
5599,STABILIZE_SELF,STABILIZE_SELF
5600,STABILIZE_SELF,STABILIZE_SELF
5601,STABILIZE_SELF,STABILIZE_SELF
5602,WITHDRAWAL,STABILIZE_SELF
5603,STABILIZE_SELF,STABILIZE_SELF
5604,STABILIZE_SELF,STABILIZE_SELF
5605,WITHDRAWAL,STABILIZE_SELF
5606,AVOIDANCE,STABILIZE_SELF
5607,DEPRECIATION,STABILIZE_SELF
5608,STABILIZE_SELF,STABILIZE_SELF
5609,ATTACK_OTHER,STABILIZE_SELF
5610,STABILIZE_SELF,STABILIZE_SELF
5611,STABILIZE_SELF,STABILIZE_SELF
5612,STABILIZE_SELF,STABILIZE_SELF
5613,STABILIZE_SELF,STABILIZE_SELF
5614,STABILIZE_SELF,STABILIZE_SELF
5615,STABILIZE_SELF,STABILIZE_SELF
5616,DEPRECIATION,STABILIZE_SELF
5617,STABILIZE_SELF,STABILIZE_SELF
5618,REST,STABILIZE_SELF
5619,STABILIZE_SELF,STABILIZE_SELF
5620,STABILIZE_SELF,STABILIZE_SELF
5621,AVOIDANCE,STABILIZE_SELF
5622,WITHDRAWAL,STABILIZE_SELF
5623,WITHDRAWAL,STABILIZE_SELF
5624,STABILIZE_SELF,STABILIZE_SELF
5625,REST,STABILIZE_SELF
5626,STABILIZE_SELF,STABILIZE_SELF
5627,STABILIZE_SELF,STABILIZE_SELF
5628,STABILIZE_SELF,STABILIZE_SELF
5629,AVOIDANCE,STABILIZE_SELF
5630,ATTACK_OTHER,STABILIZE_SELF
5631,STABILIZE_SELF,STABILIZE_SELF
5632,STABILIZE_SELF,STABILIZE_SELF
5633,ATTACK_SELF,STABILIZE_SELF
5634,STABILIZE_SELF,STABILIZE_SELF
5635,AVOIDANCE,STABILIZE_SELF
5636,DEPRECIATION,STABILIZE_SELF
5637,STABILIZE_SELF,STABILIZE_SELF
5638,DEPRECIATION,STABILIZE_SELF
5639,DEPRECIATION,STABILIZE_SELF
5640,WITHDRAWAL,STABILIZE_SELF
5641,STABILIZE_SELF,STABILIZE_SELF
5642,DEPRECIATION,STABILIZE_SELF
5643,AVOIDANCE,STABILIZE_SELF
5644,STABILIZE_SELF,STABILIZE_SELF
5645,REST,STABILIZE_SELF
5646,AVOIDANCE,STABILIZE_SELF
5647,STABILIZE_SELF,STABILIZE_SELF
5648,ATTACK_OTHER,STABILIZE_SELF
5649,STABILIZE_SELF,STABILIZE_SELF
5650,REST,STABILIZE_SELF
5651,STABILIZE_SELF,STABILIZE_SELF
5652,STABILIZE_SELF,STABILIZE_SELF
5653,ATTACK_SELF,STABILIZE_SELF
5654,DEPRECIATION,STABILIZE_SELF
5655,STABILIZE_SELF,STABILIZE_SELF
5656,REST,STABILIZE_SELF
5657,DEPRECIATION,STABILIZE_SELF
5658,ATTACK_SELF,STABILIZE_SELF
5659,REST,STABILIZE_SELF
5660,STABILIZE_SELF,STABILIZE_SELF
5661,STABILIZE_SELF,STABILIZE_SELF
5662,ATTACK_OTHER,STABILIZE_SELF
5663,ATTACK_OTHER,STABILIZE_SELF
5664,ATTACK_OTHER,STABILIZE_SELF
5665,DEPRECIATION,STABILIZE_SELF
5666,REST,STABILIZE_SELF
5667,REST,STABILIZE_SELF
5668,AVOIDANCE,STABILIZE_SELF
5669,ATTACK_SELF,STABILIZE_SELF
5670,DEPRECIATION,STABILIZE_SELF
5671,STABILIZE_SELF,STABILIZE_SELF
5672,WITHDRAWAL,STABILIZE_SELF
5673,DEPRECIATION,STABILIZE_SELF
5674,STABILIZE_SELF,STABILIZE_SELF
5675,STABILIZE_SELF,STABILIZE_SELF
5676,ATTACK_OTHER,STABILIZE_SELF
5677,ATTACK_SELF,STABILIZE_SELF
