OriginalIndex,Predicted,GroundTruth
3551,ATTACK_SELF,AVOIDANCE
3552,STABILIZE_SELF,AVOIDANCE
3553,DEPRECIATION,AVOIDANCE
3554,WITHDRAWAL,AVOIDANCE
3555,AVOIDANCE,AVOIDANCE
3556,ATTACK_SELF,AVOIDANCE
3557,AVOIDANCE,AVOIDANCE
3558,ATTACK_SELF,AVOIDANCE
3559,DEPRECIATION,AVOIDANCE
3560,WITHDRAWAL,AVOIDANCE
3561,WITHDRAWAL,AVOIDANCE
3562,WITHDRAWAL,AVOIDANCE
3563,STABILIZE_SELF,AVOIDANCE
3564,ATTACK_SELF,AVOIDANCE
3565,AVOIDANCE,AVOIDANCE
3566,DEPRECIATION,AVOIDANCE
3567,WITHDRAWAL,AVOIDANCE
3568,WITHDRAWAL,AVOIDANCE
3569,STABILIZE_SELF,AVOIDANCE
3570,AVOIDANCE,AVOIDANCE
3571,STABILIZE_SELF,AVOIDANCE
3572,ATTACK_OTHER,AVOIDANCE
3573,AVOIDANCE,AVOIDANCE
3574,ATTACK_SELF,AVOIDANCE
3575,ATTACK_SELF,AVOIDANCE
3576,AVOIDANCE,AVOIDANCE
3577,AVOIDANCE,AVOIDANCE
3578,REST,AVOIDANCE
3579,AVOIDANCE,AVOIDANCE
3580,AVOIDANCE,AVOIDANCE
3581,ATTACK_OTHER,AVOIDANCE
3582,AVOIDANCE,AVOIDANCE
3583,DEPRECIATION,AVOIDANCE
3584,AVOIDANCE,AVOIDANCE
3585,ATTACK_OTHER,AVOIDANCE
3586,AVOIDANCE,AVOIDANCE
3587,AVOIDANCE,AVOIDANCE
3588,REST,AVOIDANCE
3589,AVOIDANCE,AVOIDANCE
3590,ATTACK_OTHER,AVOIDANCE
3591,ATTACK_SELF,AVOIDANCE
3592,WITHDRAWAL,AVOIDANCE
3593,REST,AVOIDANCE
3594,AVOIDANCE,AVOIDANCE
3595,ATTACK_SELF,AVOIDANCE
3596,STABILIZE_SELF,AVOIDANCE
3597,DEPRECIATION,AVOIDANCE
3598,WITHDRAWAL,AVOIDANCE
3599,WITHDRAWAL,AVOIDANCE
3600,AVOIDANCE,AVOIDANCE
3601,AVOIDANCE,AVOIDANCE
3602,STABILIZE_SELF,AVOIDANCE
3603,STABILIZE_SELF,AVOIDANCE
3604,AVOIDANCE,AVOIDANCE
3605,STABILIZE_SELF,AVOIDANCE
3606,ATTACK_OTHER,AVOIDANCE
3607,ATTACK_OTHER,AVOIDANCE
3608,ATTACK_SELF,AVOIDANCE
3609,ATTACK_OTHER,AVOIDANCE
3610,DEPRECIATION,AVOIDANCE
3611,STABILIZE_SELF,AVOIDANCE
3612,AVOIDANCE,AVOIDANCE
3613,DEPRECIATION,AVOIDANCE
3614,ATTACK_OTHER,AVOIDANCE
3615,AVOIDANCE,AVOIDANCE
3616,AVOIDANCE,AVOIDANCE
3617,STABILIZE_SELF,AVOIDANCE
3618,AVOIDANCE,AVOIDANCE
3619,DEPRECIATION,AVOIDANCE
3620,WITHDRAWAL,AVOIDANCE
3621,AVOIDANCE,AVOIDANCE
3622,AVOIDANCE,AVOIDANCE
3623,AVOIDANCE,AVOIDANCE
3624,STABILIZE_SELF,AVOIDANCE
3625,WITHDRAWAL,AVOIDANCE
3626,AVOIDANCE,AVOIDANCE
3627,DEPRECIATION,AVOIDANCE
3628,REST,AVOIDANCE
3629,AVOIDANCE,AVOIDANCE
3630,AVOIDANCE,AVOIDANCE
3631,STABILIZE_SELF,AVOIDANCE
3632,REST,AVOIDANCE
3633,REST,AVOIDANCE
3634,REST,AVOIDANCE
3635,STABILIZE_SELF,AVOIDANCE
3636,REST,AVOIDANCE
3637,AVOIDANCE,AVOIDANCE
3638,ATTACK_OTHER,AVOIDANCE
3639,STABILIZE_SELF,AVOIDANCE
3640,ATTACK_OTHER,AVOIDANCE
3641,STABILIZE_SELF,AVOIDANCE
3642,AVOIDANCE,AVOIDANCE
3643,STABILIZE_SELF,AVOIDANCE
3644,REST,AVOIDANCE
3645,REST,AVOIDANCE
3646,AVOIDANCE,AVOIDANCE
3647,AVOIDANCE,AVOIDANCE
3648,ATTACK_SELF,AVOIDANCE
3649,ATTACK_OTHER,AVOIDANCE
3650,DEPRECIATION,AVOIDANCE
3651,AVOIDANCE,AVOIDANCE
3652,AVOIDANCE,AVOIDANCE
3653,AVOIDANCE,AVOIDANCE
3654,DEPRECIATION,AVOIDANCE
3655,AVOIDANCE,AVOIDANCE
3656,AVOIDANCE,AVOIDANCE
3657,REST,AVOIDANCE
3658,WITHDRAWAL,AVOIDANCE
3659,ATTACK_OTHER,AVOIDANCE
3660,STABILIZE_SELF,AVOIDANCE
3661,AVOIDANCE,AVOIDANCE
3662,AVOIDANCE,AVOIDANCE
3663,AVOIDANCE,AVOIDANCE
3664,AVOIDANCE,AVOIDANCE
3665,AVOIDANCE,AVOIDANCE
3666,REST,AVOIDANCE
3667,REST,AVOIDANCE
3668,REST,AVOIDANCE
3669,DEPRECIATION,AVOIDANCE
3670,AVOIDANCE,AVOIDANCE
3671,AVOIDANCE,AVOIDANCE
3672,AVOIDANCE,AVOIDANCE
3673,DEPRECIATION,AVOIDANCE
3674,WITHDRAWAL,AVOIDANCE
3675,DEPRECIATION,AVOIDANCE
3676,STABILIZE_SELF,AVOIDANCE
3677,AVOIDANCE,AVOIDANCE
3678,ATTACK_OTHER,AVOIDANCE
3679,AVOIDANCE,AVOIDANCE
3680,AVOIDANCE,AVOIDANCE
3681,ATTACK_OTHER,AVOIDANCE
3682,AVOIDANCE,AVOIDANCE
3683,AVOIDANCE,AVOIDANCE
3684,WITHDRAWAL,AVOIDANCE
3685,DEPRECIATION,AVOIDANCE
3686,AVOIDANCE,AVOIDANCE
3687,AVOIDANCE,AVOIDANCE
3688,DEPRECIATION,AVOIDANCE
3689,AVOIDANCE,AVOIDANCE
3690,AVOIDANCE,AVOIDANCE
3691,WITHDRAWAL,AVOIDANCE
3692,ATTACK_SELF,AVOIDANCE
3693,AVOIDANCE,AVOIDANCE
3694,STABILIZE_SELF,AVOIDANCE
3695,ATTACK_OTHER,AVOIDANCE
3696,STABILIZE_SELF,AVOIDANCE
3697,ATTACK_SELF,AVOIDANCE
3698,DEPRECIATION,AVOIDANCE
3699,WITHDRAWAL,AVOIDANCE
3700,WITHDRAWAL,AVOIDANCE
3701,ATTACK_OTHER,AVOIDANCE
3702,WITHDRAWAL,AVOIDANCE
3703,STABILIZE_SELF,AVOIDANCE
3704,ATTACK_SELF,AVOIDANCE
3705,AVOIDANCE,AVOIDANCE
3706,ATTACK_SELF,AVOIDANCE
3707,AVOIDANCE,AVOIDANCE
3708,ATTACK_SELF,AVOIDANCE
3709,AVOIDANCE,AVOIDANCE
3710,AVOIDANCE,AVOIDANCE
3711,DEPRECIATION,AVOIDANCE
3712,DEPRECIATION,AVOIDANCE
3713,AVOIDANCE,AVOIDANCE
3714,STABILIZE_SELF,AVOIDANCE
3715,AVOIDANCE,AVOIDANCE
3716,AVOIDANCE,AVOIDANCE
3717,ATTACK_SELF,AVOIDANCE
3718,WITHDRAWAL,AVOIDANCE
3719,STABILIZE_SELF,AVOIDANCE
3720,AVOIDANCE,AVOIDANCE
3721,ATTACK_OTHER,AVOIDANCE
3722,DEPRECIATION,AVOIDANCE
3723,WITHDRAWAL,AVOIDANCE
3724,DEPRECIATION,AVOIDANCE
3725,AVOIDANCE,AVOIDANCE
3726,AVOIDANCE,AVOIDANCE
3727,REST,AVOIDANCE
3728,DEPRECIATION,AVOIDANCE
3729,ATTACK_SELF,AVOIDANCE
3730,WITHDRAWAL,AVOIDANCE
3731,STABILIZE_SELF,AVOIDANCE
3732,AVOIDANCE,AVOIDANCE
3733,REST,AVOIDANCE
3734,AVOIDANCE,AVOIDANCE
3735,ATTACK_SELF,AVOIDANCE
3736,REST,AVOIDANCE
3737,ATTACK_OTHER,AVOIDANCE
3738,REST,AVOIDANCE
3739,AVOIDANCE,AVOIDANCE
3740,AVOIDANCE,AVOIDANCE
3741,ATTACK_OTHER,AVOIDANCE
3742,AVOIDANCE,AVOIDANCE
3743,DEPRECIATION,AVOIDANCE
3744,DEPRECIATION,AVOIDANCE
3745,ATTACK_OTHER,AVOIDANCE
3746,AVOIDANCE,AVOIDANCE
3747,AVOIDANCE,AVOIDANCE
3748,WITHDRAWAL,AVOIDANCE
3749,REST,AVOIDANCE
3750,AVOIDANCE,AVOIDANCE
3751,REST,AVOIDANCE
3752,REST,AVOIDANCE
3753,ATTACK_OTHER,AVOIDANCE
3754,REST,AVOIDANCE
3755,AVOIDANCE,AVOIDANCE
3756,AVOIDANCE,AVOIDANCE
3757,STABILIZE_SELF,AVOIDANCE
3758,REST,AVOIDANCE
3759,AVOIDANCE,AVOIDANCE
3760,STABILIZE_SELF,AVOIDANCE
3761,AVOIDANCE,AVOIDANCE
3762,DEPRECIATION,AVOIDANCE
3763,ATTACK_OTHER,AVOIDANCE
3764,AVOIDANCE,AVOIDANCE
3765,DEPRECIATION,AVOIDANCE
3766,AVOIDANCE,AVOIDANCE
3767,AVOIDANCE,AVOIDANCE
3768,AVOIDANCE,AVOIDANCE
3769,ATTACK_OTHER,AVOIDANCE
3770,STABILIZE_SELF,AVOIDANCE
3771,ATTACK_SELF,AVOIDANCE
3772,AVOIDANCE,AVOIDANCE
3773,STABILIZE_SELF,AVOIDANCE
3774,AVOIDANCE,AVOIDANCE
3775,AVOIDANCE,AVOIDANCE
3776,AVOIDANCE,AVOIDANCE
3777,DEPRECIATION,AVOIDANCE
3778,REST,AVOIDANCE
3779,DEPRECIATION,AVOIDANCE
3780,AVOIDANCE,AVOIDANCE
3781,WITHDRAWAL,AVOIDANCE
3782,AVOIDANCE,AVOIDANCE
3783,REST,AVOIDANCE
3784,ATTACK_SELF,AVOIDANCE
3785,REST,AVOIDANCE
3786,REST,AVOIDANCE
3787,WITHDRAWAL,AVOIDANCE
3788,AVOIDANCE,AVOIDANCE
3789,AVOIDANCE,AVOIDANCE
3790,AVOIDANCE,AVOIDANCE
3791,DEPRECIATION,AVOIDANCE
3792,AVOIDANCE,AVOIDANCE
3793,AVOIDANCE,AVOIDANCE
3794,AVOIDANCE,AVOIDANCE
3795,AVOIDANCE,AVOIDANCE
3796,AVOIDANCE,AVOIDANCE
3797,WITHDRAWAL,AVOIDANCE
3798,AVOIDANCE,AVOIDANCE
3799,STABILIZE_SELF,AVOIDANCE
3800,ATTACK_SELF,AVOIDANCE
3801,AVOIDANCE,AVOIDANCE
3802,DEPRECIATION,AVOIDANCE
3803,AVOIDANCE,AVOIDANCE
3804,AVOIDANCE,AVOIDANCE
3805,ATTACK_OTHER,AVOIDANCE
3806,AVOIDANCE,AVOIDANCE
3807,AVOIDANCE,AVOIDANCE
3808,DEPRECIATION,AVOIDANCE
3809,AVOIDANCE,AVOIDANCE
3810,DEPRECIATION,AVOIDANCE
3811,AVOIDANCE,AVOIDANCE
3812,AVOIDANCE,AVOIDANCE
3813,REST,AVOIDANCE
3814,AVOIDANCE,AVOIDANCE
3815,AVOIDANCE,AVOIDANCE
3816,REST,AVOIDANCE
3817,ATTACK_OTHER,AVOIDANCE
3818,AVOIDANCE,AVOIDANCE
3819,WITHDRAWAL,AVOIDANCE
3820,ATTACK_OTHER,AVOIDANCE
3821,AVOIDANCE,AVOIDANCE
3822,ATTACK_SELF,AVOIDANCE
3823,ATTACK_SELF,AVOIDANCE
3824,AVOIDANCE,AVOIDANCE
3825,ATTACK_SELF,AVOIDANCE
3826,AVOIDANCE,AVOIDANCE
3827,AVOIDANCE,AVOIDANCE
3828,REST,AVOIDANCE
3829,ATTACK_OTHER,AVOIDANCE
3830,ATTACK_OTHER,AVOIDANCE
3831,STABILIZE_SELF,AVOIDANCE
3832,WITHDRAWAL,AVOIDANCE
3833,ATTACK_OTHER,AVOIDANCE
3834,DEPRECIATION,AVOIDANCE
3835,REST,AVOIDANCE
3836,AVOIDANCE,AVOIDANCE
3837,STABILIZE_SELF,AVOIDANCE
3838,ATTACK_OTHER,AVOIDANCE
3839,REST,AVOIDANCE
3840,ATTACK_SELF,AVOIDANCE
3841,AVOIDANCE,AVOIDANCE
3842,DEPRECIATION,AVOIDANCE
3843,REST,AVOIDANCE
3844,STABILIZE_SELF,AVOIDANCE
3845,REST,AVOIDANCE
3846,REST,AVOIDANCE
3847,AVOIDANCE,AVOIDANCE
3848,STABILIZE_SELF,AVOIDANCE
3849,WITHDRAWAL,AVOIDANCE
3850,AVOIDANCE,AVOIDANCE
3851,STABILIZE_SELF,AVOIDANCE
3852,DEPRECIATION,AVOIDANCE
3853,AVOIDANCE,AVOIDANCE
3854,AVOIDANCE,AVOIDANCE
3855,REST,AVOIDANCE
3856,AVOIDANCE,AVOIDANCE
3857,REST,AVOIDANCE
3858,REST,AVOIDANCE
3859,AVOIDANCE,AVOIDANCE
3860,ATTACK_SELF,AVOIDANCE
3861,WITHDRAWAL,AVOIDANCE
3862,AVOIDANCE,AVOIDANCE
5354,AVOIDANCE,REST
5355,STABILIZE_SELF,STABILIZE_SELF
5356,STABILIZE_SELF,STABILIZE_SELF
5357,STABILIZE_SELF,STABILIZE_SELF
5358,ATTACK_SELF,STABILIZE_SELF
5359,STABILIZE_SELF,STABILIZE_SELF
5360,STABILIZE_SELF,STABILIZE_SELF
5361,STABILIZE_SELF,STABILIZE_SELF
5362,DEPRECIATION,STABILIZE_SELF
5363,STABILIZE_SELF,STABILIZE_SELF
5364,ATTACK_SELF,STABILIZE_SELF
5365,AVOIDANCE,STABILIZE_SELF
5366,STABILIZE_SELF,STABILIZE_SELF
5367,STABILIZE_SELF,STABILIZE_SELF
5368,WITHDRAWAL,STABILIZE_SELF
5369,STABILIZE_SELF,STABILIZE_SELF
5370,WITHDRAWAL,STABILIZE_SELF
5371,ATTACK_SELF,STABILIZE_SELF
5372,STABILIZE_SELF,STABILIZE_SELF
5373,STABILIZE_SELF,STABILIZE_SELF
5374,STABILIZE_SELF,STABILIZE_SELF
5375,ATTACK_OTHER,STABILIZE_SELF
5376,AVOIDANCE,STABILIZE_SELF
5377,AVOIDANCE,STABILIZE_SELF
5378,ATTACK_SELF,STABILIZE_SELF
5379,ATTACK_OTHER,STABILIZE_SELF
5380,ATTACK_OTHER,STABILIZE_SELF
5381,STABILIZE_SELF,STABILIZE_SELF
5382,REST,STABILIZE_SELF
5383,REST,STABILIZE_SELF
5384,STABILIZE_SELF,STABILIZE_SELF
5385,REST,STABILIZE_SELF
5386,REST,STABILIZE_SELF
5387,STABILIZE_SELF,STABILIZE_SELF
5388,ATTACK_SELF,STABILIZE_SELF
5389,DEPRECIATION,STABILIZE_SELF
5390,ATTACK_SELF,STABILIZE_SELF
5391,WITHDRAWAL,STABILIZE_SELF
5392,AVOIDANCE,STABILIZE_SELF
5393,AVOIDANCE,STABILIZE_SELF
5394,ATTACK_OTHER,STABILIZE_SELF
5395,ATTACK_OTHER,STABILIZE_SELF
5396,ATTACK_SELF,STABILIZE_SELF
5397,STABILIZE_SELF,STABILIZE_SELF
5398,REST,STABILIZE_SELF
5399,WITHDRAWAL,STABILIZE_SELF
5400,ATTACK_OTHER,STABILIZE_SELF
5401,ATTACK_SELF,STABILIZE_SELF
5402,AVOIDANCE,STABILIZE_SELF
5403,STABILIZE_SELF,STABILIZE_SELF
5404,ATTACK_OTHER,STABILIZE_SELF
5405,AVOIDANCE,STABILIZE_SELF
5406,STABILIZE_SELF,STABILIZE_SELF
5407,AVOIDANCE,STABILIZE_SELF
5408,AVOIDANCE,STABILIZE_SELF
5409,AVOIDANCE,STABILIZE_SELF
5410,ATTACK_OTHER,STABILIZE_SELF
5411,STABILIZE_SELF,STABILIZE_SELF
5412,STABILIZE_SELF,STABILIZE_SELF
5413,WITHDRAWAL,STABILIZE_SELF
5414,STABILIZE_SELF,STABILIZE_SELF
5415,REST,STABILIZE_SELF
5416,STABILIZE_SELF,STABILIZE_SELF
5417,ATTACK_SELF,STABILIZE_SELF
5418,STABILIZE_SELF,STABILIZE_SELF
5419,STABILIZE_SELF,STABILIZE_SELF
5420,STABILIZE_SELF,STABILIZE_SELF
5421,STABILIZE_SELF,STABILIZE_SELF
5422,STABILIZE_SELF,STABILIZE_SELF
5423,STABILIZE_SELF,STABILIZE_SELF
5424,STABILIZE_SELF,STABILIZE_SELF
5425,WITHDRAWAL,STABILIZE_SELF
5426,ATTACK_SELF,STABILIZE_SELF
5427,STABILIZE_SELF,STABILIZE_SELF
5428,STABILIZE_SELF,STABILIZE_SELF
5429,AVOIDANCE,STABILIZE_SELF
5430,STABILIZE_SELF,STABILIZE_SELF
5431,ATTACK_SELF,STABILIZE_SELF
5432,STABILIZE_SELF,STABILIZE_SELF
5433,STABILIZE_SELF,STABILIZE_SELF
5434,REST,STABILIZE_SELF
5435,STABILIZE_SELF,STABILIZE_SELF
5436,WITHDRAWAL,STABILIZE_SELF
5437,AVOIDANCE,STABILIZE_SELF
5438,REST,STABILIZE_SELF
5439,REST,STABILIZE_SELF
5440,STABILIZE_SELF,STABILIZE_SELF
5441,STABILIZE_SELF,STABILIZE_SELF
5442,ATTACK_OTHER,STABILIZE_SELF
5443,STABILIZE_SELF,STABILIZE_SELF
5444,STABILIZE_SELF,STABILIZE_SELF
5445,STABILIZE_SELF,STABILIZE_SELF
5446,REST,STABILIZE_SELF
5447,STABILIZE_SELF,STABILIZE_SELF
5448,AVOIDANCE,STABILIZE_SELF
5449,WITHDRAWAL,STABILIZE_SELF
5450,STABILIZE_SELF,STABILIZE_SELF
5451,DEPRECIATION,STABILIZE_SELF
5452,ATTACK_SELF,STABILIZE_SELF
5453,ATTACK_SELF,STABILIZE_SELF
5454,ATTACK_OTHER,STABILIZE_SELF
5455,STABILIZE_SELF,STABILIZE_SELF
5456,STABILIZE_SELF,STABILIZE_SELF
5457,WITHDRAWAL,STABILIZE_SELF
5458,STABILIZE_SELF,STABILIZE_SELF
5459,ATTACK_OTHER,STABILIZE_SELF
5460,STABILIZE_SELF,STABILIZE_SELF
5461,REST,STABILIZE_SELF
5462,DEPRECIATION,STABILIZE_SELF
5463,STABILIZE_SELF,STABILIZE_SELF
5464,STABILIZE_SELF,STABILIZE_SELF
5465,STABILIZE_SELF,STABILIZE_SELF
5466,REST,STABILIZE_SELF
5467,REST,STABILIZE_SELF
5468,ATTACK_SELF,STABILIZE_SELF
5469,STABILIZE_SELF,STABILIZE_SELF
5470,ATTACK_SELF,STABILIZE_SELF
5471,STABILIZE_SELF,STABILIZE_SELF
5472,DEPRECIATION,STABILIZE_SELF
5473,DEPRECIATION,STABILIZE_SELF
5474,ATTACK_OTHER,STABILIZE_SELF
5475,WITHDRAWAL,STABILIZE_SELF
5476,ATTACK_SELF,STABILIZE_SELF
5477,DEPRECIATION,STABILIZE_SELF
5478,STABILIZE_SELF,STABILIZE_SELF
5479,STABILIZE_SELF,STABILIZE_SELF
5480,STABILIZE_SELF,STABILIZE_SELF
5481,STABILIZE_SELF,STABILIZE_SELF
5482,ATTACK_SELF,STABILIZE_SELF
5483,STABILIZE_SELF,STABILIZE_SELF
5484,DEPRECIATION,STABILIZE_SELF
5485,STABILIZE_SELF,STABILIZE_SELF
5486,DEPRECIATION,STABILIZE_SELF
5487,STABILIZE_SELF,STABILIZE_SELF
5488,WITHDRAWAL,STABILIZE_SELF
5489,AVOIDANCE,STABILIZE_SELF
5490,STABILIZE_SELF,STABILIZE_SELF
5491,AVOIDANCE,STABILIZE_SELF
5492,STABILIZE_SELF,STABILIZE_SELF
5493,DEPRECIATION,STABILIZE_SELF
5494,STABILIZE_SELF,STABILIZE_SELF
5495,STABILIZE_SELF,STABILIZE_SELF
5496,REST,STABILIZE_SELF
5497,ATTACK_OTHER,STABILIZE_SELF
5498,STABILIZE_SELF,STABILIZE_SELF
5499,STABILIZE_SELF,STABILIZE_SELF
5500,STABILIZE_SELF,STABILIZE_SELF
5501,STABILIZE_SELF,STABILIZE_SELF
5502,AVOIDANCE,STABILIZE_SELF
5503,REST,STABILIZE_SELF
5504,STABILIZE_SELF,STABILIZE_SELF
5505,STABILIZE_SELF,STABILIZE_SELF
5506,STABILIZE_SELF,STABILIZE_SELF
5507,STABILIZE_SELF,STABILIZE_SELF
5508,ATTACK_SELF,STABILIZE_SELF
5509,STABILIZE_SELF,STABILIZE_SELF
5510,STABILIZE_SELF,STABILIZE_SELF
5511,ATTACK_SELF,STABILIZE_SELF
5512,ATTACK_OTHER,STABILIZE_SELF
5513,STABILIZE_SELF,STABILIZE_SELF
5514,DEPRECIATION,STABILIZE_SELF
5515,ATTACK_OTHER,STABILIZE_SELF
5516,WITHDRAWAL,STABILIZE_SELF
5517,STABILIZE_SELF,STABILIZE_SELF
5518,AVOIDANCE,STABILIZE_SELF
5519,DEPRECIATION,STABILIZE_SELF
5520,REST,STABILIZE_SELF
5521,ATTACK_OTHER,STABILIZE_SELF
5522,DEPRECIATION,STABILIZE_SELF
5523,DEPRECIATION,STABILIZE_SELF
5524,REST,STABILIZE_SELF
5525,STABILIZE_SELF,STABILIZE_SELF
5526,STABILIZE_SELF,STABILIZE_SELF
5527,DEPRECIATION,STABILIZE_SELF
5528,WITHDRAWAL,STABILIZE_SELF
5529,WITHDRAWAL,STABILIZE_SELF
5530,STABILIZE_SELF,STABILIZE_SELF
5531,STABILIZE_SELF,STABILIZE_SELF
5532,WITHDRAWAL,STABILIZE_SELF
5533,DEPRECIATION,STABILIZE_SELF
5534,STABILIZE_SELF,STABILIZE_SELF
5535,WITHDRAWAL,STABILIZE_SELF
5536,STABILIZE_SELF,STABILIZE_SELF
5537,STABILIZE_SELF,STABILIZE_SELF
5538,REST,STABILIZE_SELF
5539,AVOIDANCE,STABILIZE_SELF
5540,WITHDRAWAL,STABILIZE_SELF
5541,STABILIZE_SELF,STABILIZE_SELF
5542,AVOIDANCE,STABILIZE_SELF
5543,ATTACK_OTHER,STABILIZE_SELF
5544,STABILIZE_SELF,STABILIZE_SELF
5545,REST,STABILIZE_SELF
5546,WITHDRAWAL,STABILIZE_SELF
5547,WITHDRAWAL,STABILIZE_SELF
5548,AVOIDANCE,STABILIZE_SELF
5549,AVOIDANCE,STABILIZE_SELF
5550,STABILIZE_SELF,STABILIZE_SELF
5551,STABILIZE_SELF,STABILIZE_SELF
5552,ATTACK_OTHER,STABILIZE_SELF
5553,ATTACK_OTHER,STABILIZE_SELF
5554,AVOIDANCE,STABILIZE_SELF
5555,REST,STABILIZE_SELF
5556,STABILIZE_SELF,STABILIZE_SELF
5557,ATTACK_OTHER,STABILIZE_SELF
5558,REST,STABILIZE_SELF
5559,DEPRECIATION,STABILIZE_SELF
5560,WITHDRAWAL,STABILIZE_SELF
5561,STABILIZE_SELF,STABILIZE_SELF
5562,WITHDRAWAL,STABILIZE_SELF
5563,ATTACK_OTHER,STABILIZE_SELF
5564,STABILIZE_SELF,STABILIZE_SELF
5565,STABILIZE_SELF,STABILIZE_SELF
5566,STABILIZE_SELF,STABILIZE_SELF
5567,ATTACK_SELF,STABILIZE_SELF
5568,STABILIZE_SELF,STABILIZE_SELF
5569,STABILIZE_SELF,STABILIZE_SELF
5570,ATTACK_SELF,STABILIZE_SELF
5571,ATTACK_OTHER,STABILIZE_SELF
5572,STABILIZE_SELF,STABILIZE_SELF
5573,STABILIZE_SELF,STABILIZE_SELF
5574,DEPRECIATION,STABILIZE_SELF
5575,STABILIZE_SELF,STABILIZE_SELF
5576,ATTACK_SELF,STABILIZE_SELF
5577,REST,STABILIZE_SELF
5578,STABILIZE_SELF,STABILIZE_SELF
5579,ATTACK_OTHER,STABILIZE_SELF
5580,STABILIZE_SELF,STABILIZE_SELF
5581,ATTACK_OTHER,STABILIZE_SELF
5582,STABILIZE_SELF,STABILIZE_SELF
5583,STABILIZE_SELF,STABILIZE_SELF
5584,AVOIDANCE,STABILIZE_SELF
5585,AVOIDANCE,STABILIZE_SELF
5586,STABILIZE_SELF,STABILIZE_SELF
5587,ATTACK_OTHER,STABILIZE_SELF
5588,STABILIZE_SELF,STABILIZE_SELF
5589,DEPRECIATION,STABILIZE_SELF
5590,ATTACK_OTHER,STABILIZE_SELF
5591,AVOIDANCE,STABILIZE_SELF
5592,STABILIZE_SELF,STABILIZE_SELF
5593,STABILIZE_SELF,STABILIZE_SELF
5594,AVOIDANCE,STABILIZE_SELF
5595,REST,STABILIZE_SELF
5596,REST,STABILIZE_SELF
5597,STABILIZE_SELF,STABILIZE_SELF
5598,DEPRECIATION,STABILIZE_SELF
5599,ATTACK_SELF,STABILIZE_SELF
5600,REST,STABILIZE_SELF
5601,WITHDRAWAL,STABILIZE_SELF
5602,STABILIZE_SELF,STABILIZE_SELF
5603,STABILIZE_SELF,STABILIZE_SELF
5604,STABILIZE_SELF,STABILIZE_SELF
5605,ATTACK_OTHER,STABILIZE_SELF
5606,REST,STABILIZE_SELF
5607,DEPRECIATION,STABILIZE_SELF
5608,AVOIDANCE,STABILIZE_SELF
5609,WITHDRAWAL,STABILIZE_SELF
5610,STABILIZE_SELF,STABILIZE_SELF
5611,STABILIZE_SELF,STABILIZE_SELF
5612,ATTACK_OTHER,STABILIZE_SELF
5613,WITHDRAWAL,STABILIZE_SELF
5614,ATTACK_SELF,STABILIZE_SELF
5615,STABILIZE_SELF,STABILIZE_SELF
5616,STABILIZE_SELF,STABILIZE_SELF
5617,ATTACK_OTHER,STABILIZE_SELF
5618,STABILIZE_SELF,STABILIZE_SELF
5619,DEPRECIATION,STABILIZE_SELF
5620,WITHDRAWAL,STABILIZE_SELF
5621,DEPRECIATION,STABILIZE_SELF
5622,ATTACK_SELF,STABILIZE_SELF
5623,AVOIDANCE,STABILIZE_SELF
5624,STABILIZE_SELF,STABILIZE_SELF
5625,ATTACK_OTHER,STABILIZE_SELF
5626,STABILIZE_SELF,STABILIZE_SELF
5627,STABILIZE_SELF,STABILIZE_SELF
5628,ATTACK_SELF,STABILIZE_SELF
5629,STABILIZE_SELF,STABILIZE_SELF
5630,STABILIZE_SELF,STABILIZE_SELF
5631,ATTACK_OTHER,STABILIZE_SELF
5632,STABILIZE_SELF,STABILIZE_SELF
5633,ATTACK_SELF,STABILIZE_SELF
5634,DEPRECIATION,STABILIZE_SELF
5635,REST,STABILIZE_SELF
5636,DEPRECIATION,STABILIZE_SELF
5637,DEPRECIATION,STABILIZE_SELF
5638,WITHDRAWAL,STABILIZE_SELF
5639,REST,STABILIZE_SELF
5640,WITHDRAWAL,STABILIZE_SELF
5641,ATTACK_SELF,STABILIZE_SELF
5642,REST,STABILIZE_SELF
5643,STABILIZE_SELF,STABILIZE_SELF
5644,WITHDRAWAL,STABILIZE_SELF
5645,ATTACK_OTHER,STABILIZE_SELF
5646,AVOIDANCE,STABILIZE_SELF
5647,STABILIZE_SELF,STABILIZE_SELF
5648,DEPRECIATION,STABILIZE_SELF
5649,WITHDRAWAL,STABILIZE_SELF
5650,WITHDRAWAL,STABILIZE_SELF
5651,STABILIZE_SELF,STABILIZE_SELF
5652,REST,STABILIZE_SELF
5653,AVOIDANCE,STABILIZE_SELF
5654,AVOIDANCE,STABILIZE_SELF
5655,STABILIZE_SELF,STABILIZE_SELF
5656,REST,STABILIZE_SELF
5657,WITHDRAWAL,STABILIZE_SELF
5658,STABILIZE_SELF,STABILIZE_SELF
5659,AVOIDANCE,STABILIZE_SELF
5660,REST,STABILIZE_SELF
5661,REST,STABILIZE_SELF
5662,ATTACK_SELF,STABILIZE_SELF
5663,STABILIZE_SELF,STABILIZE_SELF
5664,ATTACK_OTHER,STABILIZE_SELF
5665,ATTACK_SELF,STABILIZE_SELF
5666,STABILIZE_SELF,STABILIZE_SELF
5667,STABILIZE_SELF,STABILIZE_SELF
5668,AVOIDANCE,STABILIZE_SELF
5669,WITHDRAWAL,STABILIZE_SELF
5670,ATTACK_OTHER,STABILIZE_SELF
