OriginalIndex,Predicted,GroundTruth
3560,AVOIDANCE,AVOIDANCE
3561,ATTACK_SELF,AVOIDANCE
3562,DEPRECIATION,AVOIDANCE
3563,ATTACK_OTHER,AVOIDANCE
3564,ATTACK_OTHER,AVOIDANCE
3565,DEPRECIATION,AVOIDANCE
3566,AVOIDANCE,AVOIDANCE
3567,AVOIDANCE,AVOIDANCE
3568,STABILIZE_SELF,AVOIDANCE
3569,ATTACK_SELF,AVOIDANCE
3570,ATTACK_OTHER,AVOIDANCE
3571,DEPRECIATION,AVOIDANCE
3572,AVOIDANCE,AVOIDANCE
3573,ATTACK_SELF,AVOIDANCE
3574,REST,AVOIDANCE
3575,AVOIDANCE,AVOIDANCE
3576,DEPRECIATION,AVOIDANCE
3577,AVOIDANCE,AVOIDANCE
3578,ATTACK_SELF,AVOIDANCE
3579,AVOIDANCE,AVOIDANCE
3580,AVOIDANCE,AVOIDANCE
3581,REST,AVOIDANCE
3582,DEPRECIATION,AVOIDANCE
3583,AVOIDANCE,AVOIDANCE
3584,AVOIDANCE,AVOIDANCE
3585,WITHDRAWAL,AVOIDANCE
3586,AVOIDANCE,AVOIDANCE
3587,AVOIDANCE,AVOIDANCE
3588,AVOIDANCE,AVOIDANCE
3589,AVOIDANCE,AVOIDANCE
3590,AVOIDANCE,AVOIDANCE
3591,AVOIDANCE,AVOIDANCE
3592,STABILIZE_SELF,AVOIDANCE
3593,REST,AVOIDANCE
3594,AVOIDANCE,AVOIDANCE
3595,REST,AVOIDANCE
3596,ATTACK_OTHER,AVOIDANCE
3597,ATTACK_SELF,AVOIDANCE
3598,AVOIDANCE,AVOIDANCE
3599,ATTACK_SELF,AVOIDANCE
3600,AVOIDANCE,AVOIDANCE
3601,ATTACK_OTHER,AVOIDANCE
3602,ATTACK_SELF,AVOIDANCE
3603,AVOIDANCE,AVOIDANCE
3604,AVOIDANCE,AVOIDANCE
3605,AVOIDANCE,AVOIDANCE
3606,ATTACK_SELF,AVOIDANCE
3607,REST,AVOIDANCE
3608,AVOIDANCE,AVOIDANCE
3609,WITHDRAWAL,AVOIDANCE
3610,WITHDRAWAL,AVOIDANCE
3611,ATTACK_SELF,AVOIDANCE
3612,DEPRECIATION,AVOIDANCE
3613,DEPRECIATION,AVOIDANCE
3614,REST,AVOIDANCE
3615,AVOIDANCE,AVOIDANCE
3616,STABILIZE_SELF,AVOIDANCE
3617,WITHDRAWAL,AVOIDANCE
3618,AVOIDANCE,AVOIDANCE
3619,AVOIDANCE,AVOIDANCE
3620,AVOIDANCE,AVOIDANCE
3621,REST,AVOIDANCE
3622,AVOIDANCE,AVOIDANCE
3623,ATTACK_SELF,AVOIDANCE
3624,ATTACK_OTHER,AVOIDANCE
3625,ATTACK_SELF,AVOIDANCE
3626,DEPRECIATION,AVOIDANCE
3627,AVOIDANCE,AVOIDANCE
3628,AVOIDANCE,AVOIDANCE
3629,STABILIZE_SELF,AVOIDANCE
3630,ATTACK_SELF,AVOIDANCE
3631,REST,AVOIDANCE
3632,AVOIDANCE,AVOIDANCE
3633,REST,AVOIDANCE
3634,WITHDRAWAL,AVOIDANCE
3635,AVOIDANCE,AVOIDANCE
3636,ATTACK_SELF,AVOIDANCE
3637,AVOIDANCE,AVOIDANCE
3638,AVOIDANCE,AVOIDANCE
3639,ATTACK_OTHER,AVOIDANCE
3640,STABILIZE_SELF,AVOIDANCE
3641,AVOIDANCE,AVOIDANCE
3642,ATTACK_OTHER,AVOIDANCE
3643,AVOIDANCE,AVOIDANCE
3644,WITHDRAWAL,AVOIDANCE
3645,ATTACK_SELF,AVOIDANCE
3646,ATTACK_SELF,AVOIDANCE
3647,AVOIDANCE,AVOIDANCE
3648,STABILIZE_SELF,AVOIDANCE
3649,AVOIDANCE,AVOIDANCE
3650,REST,AVOIDANCE
3651,STABILIZE_SELF,AVOIDANCE
3652,AVOIDANCE,AVOIDANCE
3653,WITHDRAWAL,AVOIDANCE
3654,DEPRECIATION,AVOIDANCE
3655,REST,AVOIDANCE
3656,AVOIDANCE,AVOIDANCE
3657,DEPRECIATION,AVOIDANCE
3658,AVOIDANCE,AVOIDANCE
3659,WITHDRAWAL,AVOIDANCE
3660,DEPRECIATION,AVOIDANCE
3661,ATTACK_OTHER,AVOIDANCE
3662,STABILIZE_SELF,AVOIDANCE
3663,AVOIDANCE,AVOIDANCE
3664,AVOIDANCE,AVOIDANCE
3665,AVOIDANCE,AVOIDANCE
3666,DEPRECIATION,AVOIDANCE
3667,AVOIDANCE,AVOIDANCE
3668,AVOIDANCE,AVOIDANCE
3669,ATTACK_OTHER,AVOIDANCE
3670,REST,AVOIDANCE
3671,AVOIDANCE,AVOIDANCE
3672,ATTACK_OTHER,AVOIDANCE
3673,AVOIDANCE,AVOIDANCE
3674,AVOIDANCE,AVOIDANCE
3675,WITHDRAWAL,AVOIDANCE
3676,ATTACK_OTHER,AVOIDANCE
3677,AVOIDANCE,AVOIDANCE
3678,DEPRECIATION,AVOIDANCE
3679,ATTACK_SELF,AVOIDANCE
3680,AVOIDANCE,AVOIDANCE
3681,ATTACK_SELF,AVOIDANCE
3682,ATTACK_OTHER,AVOIDANCE
3683,ATTACK_SELF,AVOIDANCE
3684,AVOIDANCE,AVOIDANCE
3685,AVOIDANCE,AVOIDANCE
3686,STABILIZE_SELF,AVOIDANCE
3687,DEPRECIATION,AVOIDANCE
3688,AVOIDANCE,AVOIDANCE
3689,AVOIDANCE,AVOIDANCE
3690,ATTACK_SELF,AVOIDANCE
3691,AVOIDANCE,AVOIDANCE
3692,STABILIZE_SELF,AVOIDANCE
3693,STABILIZE_SELF,AVOIDANCE
3694,WITHDRAWAL,AVOIDANCE
3695,AVOIDANCE,AVOIDANCE
3696,DEPRECIATION,AVOIDANCE
3697,WITHDRAWAL,AVOIDANCE
3698,DEPRECIATION,AVOIDANCE
3699,REST,AVOIDANCE
3700,DEPRECIATION,AVOIDANCE
3701,AVOIDANCE,AVOIDANCE
3702,AVOIDANCE,AVOIDANCE
3703,AVOIDANCE,AVOIDANCE
3704,DEPRECIATION,AVOIDANCE
3705,DEPRECIATION,AVOIDANCE
3706,ATTACK_SELF,AVOIDANCE
3707,REST,AVOIDANCE
3708,ATTACK_OTHER,AVOIDANCE
3709,REST,AVOIDANCE
3710,WITHDRAWAL,AVOIDANCE
3711,AVOIDANCE,AVOIDANCE
3712,AVOIDANCE,AVOIDANCE
3713,STABILIZE_SELF,AVOIDANCE
3714,AVOIDANCE,AVOIDANCE
3715,ATTACK_OTHER,AVOIDANCE
3716,AVOIDANCE,AVOIDANCE
3717,AVOIDANCE,AVOIDANCE
3718,AVOIDANCE,AVOIDANCE
3719,AVOIDANCE,AVOIDANCE
3720,ATTACK_SELF,AVOIDANCE
3721,REST,AVOIDANCE
3722,REST,AVOIDANCE
3723,DEPRECIATION,AVOIDANCE
3724,AVOIDANCE,AVOIDANCE
3725,WITHDRAWAL,AVOIDANCE
3726,ATTACK_OTHER,AVOIDANCE
3727,ATTACK_SELF,AVOIDANCE
3728,AVOIDANCE,AVOIDANCE
3729,AVOIDANCE,AVOIDANCE
3730,ATTACK_SELF,AVOIDANCE
3731,AVOIDANCE,AVOIDANCE
3732,DEPRECIATION,AVOIDANCE
3733,AVOIDANCE,AVOIDANCE
3734,ATTACK_OTHER,AVOIDANCE
3735,ATTACK_SELF,AVOIDANCE
3736,AVOIDANCE,AVOIDANCE
3737,AVOIDANCE,AVOIDANCE
3738,WITHDRAWAL,AVOIDANCE
3739,REST,AVOIDANCE
3740,DEPRECIATION,AVOIDANCE
3741,AVOIDANCE,AVOIDANCE
3742,AVOIDANCE,AVOIDANCE
3743,WITHDRAWAL,AVOIDANCE
3744,DEPRECIATION,AVOIDANCE
3745,DEPRECIATION,AVOIDANCE
3746,ATTACK_SELF,AVOIDANCE
3747,ATTACK_SELF,AVOIDANCE
3748,ATTACK_SELF,AVOIDANCE
3749,AVOIDANCE,AVOIDANCE
3750,ATTACK_OTHER,AVOIDANCE
3751,WITHDRAWAL,AVOIDANCE
3752,DEPRECIATION,AVOIDANCE
3753,AVOIDANCE,AVOIDANCE
3754,STABILIZE_SELF,AVOIDANCE
3755,ATTACK_SELF,AVOIDANCE
3756,DEPRECIATION,AVOIDANCE
3757,AVOIDANCE,AVOIDANCE
3758,ATTACK_SELF,AVOIDANCE
3759,ATTACK_OTHER,AVOIDANCE
3760,DEPRECIATION,AVOIDANCE
3761,REST,AVOIDANCE
3762,AVOIDANCE,AVOIDANCE
3763,ATTACK_SELF,AVOIDANCE
3764,AVOIDANCE,AVOIDANCE
3765,ATTACK_SELF,AVOIDANCE
3766,WITHDRAWAL,AVOIDANCE
3767,REST,AVOIDANCE
3768,REST,AVOIDANCE
3769,AVOIDANCE,AVOIDANCE
3770,REST,AVOIDANCE
3771,ATTACK_OTHER,AVOIDANCE
3772,DEPRECIATION,AVOIDANCE
3773,WITHDRAWAL,AVOIDANCE
3774,WITHDRAWAL,AVOIDANCE
3775,DEPRECIATION,AVOIDANCE
3776,ATTACK_OTHER,AVOIDANCE
3777,ATTACK_OTHER,AVOIDANCE
3778,DEPRECIATION,AVOIDANCE
3779,AVOIDANCE,AVOIDANCE
3780,ATTACK_SELF,AVOIDANCE
3781,AVOIDANCE,AVOIDANCE
3782,DEPRECIATION,AVOIDANCE
3783,AVOIDANCE,AVOIDANCE
3784,DEPRECIATION,AVOIDANCE
3785,AVOIDANCE,AVOIDANCE
3786,DEPRECIATION,AVOIDANCE
3787,ATTACK_OTHER,AVOIDANCE
3788,AVOIDANCE,AVOIDANCE
3789,REST,AVOIDANCE
3790,AVOIDANCE,AVOIDANCE
3791,REST,AVOIDANCE
3792,REST,AVOIDANCE
3793,REST,AVOIDANCE
3794,AVOIDANCE,AVOIDANCE
3795,AVOIDANCE,AVOIDANCE
3796,AVOIDANCE,AVOIDANCE
3797,AVOIDANCE,AVOIDANCE
3798,AVOIDANCE,AVOIDANCE
3799,WITHDRAWAL,AVOIDANCE
3800,REST,AVOIDANCE
3801,AVOIDANCE,AVOIDANCE
3802,ATTACK_OTHER,AVOIDANCE
3803,AVOIDANCE,AVOIDANCE
3804,WITHDRAWAL,AVOIDANCE
3805,STABILIZE_SELF,AVOIDANCE
3806,ATTACK_OTHER,AVOIDANCE
3807,AVOIDANCE,AVOIDANCE
3808,AVOIDANCE,AVOIDANCE
3809,AVOIDANCE,AVOIDANCE
3810,REST,AVOIDANCE
3811,AVOIDANCE,AVOIDANCE
3812,STABILIZE_SELF,AVOIDANCE
3813,ATTACK_SELF,AVOIDANCE
3814,WITHDRAWAL,AVOIDANCE
3815,ATTACK_OTHER,AVOIDANCE
3816,ATTACK_SELF,AVOIDANCE
3817,AVOIDANCE,AVOIDANCE
3818,AVOIDANCE,AVOIDANCE
3819,WITHDRAWAL,AVOIDANCE
3820,AVOIDANCE,AVOIDANCE
3821,AVOIDANCE,AVOIDANCE
3822,WITHDRAWAL,AVOIDANCE
3823,REST,AVOIDANCE
3824,REST,AVOIDANCE
3825,AVOIDANCE,AVOIDANCE
3826,ATTACK_SELF,AVOIDANCE
3827,DEPRECIATION,AVOIDANCE
3828,AVOIDANCE,AVOIDANCE
3829,STABILIZE_SELF,AVOIDANCE
3830,AVOIDANCE,AVOIDANCE
3831,ATTACK_SELF,AVOIDANCE
3832,AVOIDANCE,AVOIDANCE
3833,ATTACK_SELF,AVOIDANCE
3834,DEPRECIATION,AVOIDANCE
3835,DEPRECIATION,AVOIDANCE
3836,AVOIDANCE,AVOIDANCE
3837,AVOIDANCE,AVOIDANCE
3838,AVOIDANCE,AVOIDANCE
3839,ATTACK_SELF,AVOIDANCE
3840,ATTACK_OTHER,AVOIDANCE
3841,STABILIZE_SELF,AVOIDANCE
3842,DEPRECIATION,AVOIDANCE
3843,DEPRECIATION,AVOIDANCE
3844,ATTACK_SELF,AVOIDANCE
3845,AVOIDANCE,AVOIDANCE
3846,DEPRECIATION,AVOIDANCE
3847,STABILIZE_SELF,AVOIDANCE
3848,ATTACK_OTHER,AVOIDANCE
3849,ATTACK_OTHER,AVOIDANCE
3850,AVOIDANCE,AVOIDANCE
3851,STABILIZE_SELF,AVOIDANCE
3852,STABILIZE_SELF,AVOIDANCE
3853,REST,AVOIDANCE
3854,AVOIDANCE,AVOIDANCE
3855,ATTACK_OTHER,AVOIDANCE
3856,ATTACK_OTHER,AVOIDANCE
3857,AVOIDANCE,AVOIDANCE
3858,AVOIDANCE,AVOIDANCE
3859,AVOIDANCE,AVOIDANCE
3860,AVOIDANCE,AVOIDANCE
3861,STABILIZE_SELF,AVOIDANCE
3862,AVOIDANCE,AVOIDANCE
5354,REST,REST
5355,STABILIZE_SELF,STABILIZE_SELF
5356,STABILIZE_SELF,STABILIZE_SELF
5357,STABILIZE_SELF,STABILIZE_SELF
5358,ATTACK_SELF,STABILIZE_SELF
5359,STABILIZE_SELF,STABILIZE_SELF
5360,STABILIZE_SELF,STABILIZE_SELF
5361,STABILIZE_SELF,STABILIZE_SELF
5362,WITHDRAWAL,STABILIZE_SELF
5363,REST,STABILIZE_SELF
5364,STABILIZE_SELF,STABILIZE_SELF
5365,DEPRECIATION,STABILIZE_SELF
5366,WITHDRAWAL,STABILIZE_SELF
5367,STABILIZE_SELF,STABILIZE_SELF
5368,AVOIDANCE,STABILIZE_SELF
5369,STABILIZE_SELF,STABILIZE_SELF
5370,ATTACK_OTHER,STABILIZE_SELF
5371,STABILIZE_SELF,STABILIZE_SELF
5372,STABILIZE_SELF,STABILIZE_SELF
5373,AVOIDANCE,STABILIZE_SELF
5374,WITHDRAWAL,STABILIZE_SELF
5375,DEPRECIATION,STABILIZE_SELF
5376,STABILIZE_SELF,STABILIZE_SELF
5377,REST,STABILIZE_SELF
5378,AVOIDANCE,STABILIZE_SELF
5379,REST,STABILIZE_SELF
5380,ATTACK_OTHER,STABILIZE_SELF
5381,DEPRECIATION,STABILIZE_SELF
5382,REST,STABILIZE_SELF
5383,STABILIZE_SELF,STABILIZE_SELF
5384,ATTACK_OTHER,STABILIZE_SELF
5385,ATTACK_SELF,STABILIZE_SELF
5386,STABILIZE_SELF,STABILIZE_SELF
5387,STABILIZE_SELF,STABILIZE_SELF
5388,STABILIZE_SELF,STABILIZE_SELF
5389,STABILIZE_SELF,STABILIZE_SELF
5390,STABILIZE_SELF,STABILIZE_SELF
5391,ATTACK_OTHER,STABILIZE_SELF
5392,STABILIZE_SELF,STABILIZE_SELF
5393,STABILIZE_SELF,STABILIZE_SELF
5394,STABILIZE_SELF,STABILIZE_SELF
5395,ATTACK_OTHER,STABILIZE_SELF
5396,STABILIZE_SELF,STABILIZE_SELF
5397,STABILIZE_SELF,STABILIZE_SELF
5398,REST,STABILIZE_SELF
5399,REST,STABILIZE_SELF
5400,STABILIZE_SELF,STABILIZE_SELF
5401,REST,STABILIZE_SELF
5402,STABILIZE_SELF,STABILIZE_SELF
5403,STABILIZE_SELF,STABILIZE_SELF
5404,WITHDRAWAL,STABILIZE_SELF
5405,REST,STABILIZE_SELF
5406,REST,STABILIZE_SELF
5407,STABILIZE_SELF,STABILIZE_SELF
5408,WITHDRAWAL,STABILIZE_SELF
5409,ATTACK_OTHER,STABILIZE_SELF
5410,STABILIZE_SELF,STABILIZE_SELF
5411,STABILIZE_SELF,STABILIZE_SELF
5412,WITHDRAWAL,STABILIZE_SELF
5413,WITHDRAWAL,STABILIZE_SELF
5414,STABILIZE_SELF,STABILIZE_SELF
5415,WITHDRAWAL,STABILIZE_SELF
5416,WITHDRAWAL,STABILIZE_SELF
5417,REST,STABILIZE_SELF
5418,STABILIZE_SELF,STABILIZE_SELF
5419,STABILIZE_SELF,STABILIZE_SELF
5420,ATTACK_SELF,STABILIZE_SELF
5421,DEPRECIATION,STABILIZE_SELF
5422,STABILIZE_SELF,STABILIZE_SELF
5423,DEPRECIATION,STABILIZE_SELF
5424,REST,STABILIZE_SELF
5425,STABILIZE_SELF,STABILIZE_SELF
5426,STABILIZE_SELF,STABILIZE_SELF
5427,STABILIZE_SELF,STABILIZE_SELF
5428,WITHDRAWAL,STABILIZE_SELF
5429,STABILIZE_SELF,STABILIZE_SELF
5430,ATTACK_SELF,STABILIZE_SELF
5431,STABILIZE_SELF,STABILIZE_SELF
5432,STABILIZE_SELF,STABILIZE_SELF
5433,STABILIZE_SELF,STABILIZE_SELF
5434,REST,STABILIZE_SELF
5435,STABILIZE_SELF,STABILIZE_SELF
5436,STABILIZE_SELF,STABILIZE_SELF
5437,WITHDRAWAL,STABILIZE_SELF
5438,STABILIZE_SELF,STABILIZE_SELF
5439,STABILIZE_SELF,STABILIZE_SELF
5440,STABILIZE_SELF,STABILIZE_SELF
5441,STABILIZE_SELF,STABILIZE_SELF
5442,ATTACK_OTHER,STABILIZE_SELF
5443,WITHDRAWAL,STABILIZE_SELF
5444,STABILIZE_SELF,STABILIZE_SELF
5445,STABILIZE_SELF,STABILIZE_SELF
5446,STABILIZE_SELF,STABILIZE_SELF
5447,DEPRECIATION,STABILIZE_SELF
5448,STABILIZE_SELF,STABILIZE_SELF
5449,STABILIZE_SELF,STABILIZE_SELF
5450,WITHDRAWAL,STABILIZE_SELF
5451,STABILIZE_SELF,STABILIZE_SELF
5452,STABILIZE_SELF,STABILIZE_SELF
5453,REST,STABILIZE_SELF
5454,REST,STABILIZE_SELF
5455,STABILIZE_SELF,STABILIZE_SELF
5456,AVOIDANCE,STABILIZE_SELF
5457,STABILIZE_SELF,STABILIZE_SELF
5458,STABILIZE_SELF,STABILIZE_SELF
5459,DEPRECIATION,STABILIZE_SELF
5460,ATTACK_OTHER,STABILIZE_SELF
5461,STABILIZE_SELF,STABILIZE_SELF
5462,STABILIZE_SELF,STABILIZE_SELF
5463,AVOIDANCE,STABILIZE_SELF
5464,ATTACK_SELF,STABILIZE_SELF
5465,WITHDRAWAL,STABILIZE_SELF
5466,STABILIZE_SELF,STABILIZE_SELF
5467,WITHDRAWAL,STABILIZE_SELF
5468,ATTACK_SELF,STABILIZE_SELF
5469,ATTACK_OTHER,STABILIZE_SELF
5470,STABILIZE_SELF,STABILIZE_SELF
5471,AVOIDANCE,STABILIZE_SELF
5472,AVOIDANCE,STABILIZE_SELF
5473,DEPRECIATION,STABILIZE_SELF
5474,ATTACK_SELF,STABILIZE_SELF
5475,WITHDRAWAL,STABILIZE_SELF
5476,STABILIZE_SELF,STABILIZE_SELF
5477,STABILIZE_SELF,STABILIZE_SELF
5478,WITHDRAWAL,STABILIZE_SELF
5479,STABILIZE_SELF,STABILIZE_SELF
5480,DEPRECIATION,STABILIZE_SELF
5481,STABILIZE_SELF,STABILIZE_SELF
5482,STABILIZE_SELF,STABILIZE_SELF
5483,WITHDRAWAL,STABILIZE_SELF
5484,ATTACK_OTHER,STABILIZE_SELF
5485,STABILIZE_SELF,STABILIZE_SELF
5486,DEPRECIATION,STABILIZE_SELF
5487,STABILIZE_SELF,STABILIZE_SELF
5488,STABILIZE_SELF,STABILIZE_SELF
5489,ATTACK_OTHER,STABILIZE_SELF
5490,ATTACK_OTHER,STABILIZE_SELF
5491,ATTACK_OTHER,STABILIZE_SELF
5492,STABILIZE_SELF,STABILIZE_SELF
5493,WITHDRAWAL,STABILIZE_SELF
5494,STABILIZE_SELF,STABILIZE_SELF
5495,WITHDRAWAL,STABILIZE_SELF
5496,AVOIDANCE,STABILIZE_SELF
5497,DEPRECIATION,STABILIZE_SELF
5498,ATTACK_SELF,STABILIZE_SELF
5499,STABILIZE_SELF,STABILIZE_SELF
5500,AVOIDANCE,STABILIZE_SELF
5501,WITHDRAWAL,STABILIZE_SELF
5502,STABILIZE_SELF,STABILIZE_SELF
5503,REST,STABILIZE_SELF
5504,STABILIZE_SELF,STABILIZE_SELF
5505,STABILIZE_SELF,STABILIZE_SELF
5506,REST,STABILIZE_SELF
5507,AVOIDANCE,STABILIZE_SELF
5508,STABILIZE_SELF,STABILIZE_SELF
5509,STABILIZE_SELF,STABILIZE_SELF
5510,ATTACK_SELF,STABILIZE_SELF
5511,STABILIZE_SELF,STABILIZE_SELF
5512,STABILIZE_SELF,STABILIZE_SELF
5513,DEPRECIATION,STABILIZE_SELF
5514,AVOIDANCE,STABILIZE_SELF
5515,AVOIDANCE,STABILIZE_SELF
5516,REST,STABILIZE_SELF
5517,ATTACK_OTHER,STABILIZE_SELF
5518,AVOIDANCE,STABILIZE_SELF
5519,STABILIZE_SELF,STABILIZE_SELF
5520,STABILIZE_SELF,STABILIZE_SELF
5521,ATTACK_OTHER,STABILIZE_SELF
5522,STABILIZE_SELF,STABILIZE_SELF
5523,STABILIZE_SELF,STABILIZE_SELF
5524,AVOIDANCE,STABILIZE_SELF
5525,ATTACK_SELF,STABILIZE_SELF
5526,REST,STABILIZE_SELF
5527,REST,STABILIZE_SELF
5528,WITHDRAWAL,STABILIZE_SELF
5529,ATTACK_OTHER,STABILIZE_SELF
5530,REST,STABILIZE_SELF
5531,STABILIZE_SELF,STABILIZE_SELF
5532,AVOIDANCE,STABILIZE_SELF
5533,STABILIZE_SELF,STABILIZE_SELF
5534,AVOIDANCE,STABILIZE_SELF
5535,WITHDRAWAL,STABILIZE_SELF
5536,STABILIZE_SELF,STABILIZE_SELF
5537,AVOIDANCE,STABILIZE_SELF
5538,STABILIZE_SELF,STABILIZE_SELF
5539,AVOIDANCE,STABILIZE_SELF
5540,ATTACK_SELF,STABILIZE_SELF
5541,STABILIZE_SELF,STABILIZE_SELF
5542,STABILIZE_SELF,STABILIZE_SELF
5543,ATTACK_OTHER,STABILIZE_SELF
5544,REST,STABILIZE_SELF
5545,STABILIZE_SELF,STABILIZE_SELF
5546,REST,STABILIZE_SELF
5547,ATTACK_OTHER,STABILIZE_SELF
5548,ATTACK_SELF,STABILIZE_SELF
5549,STABILIZE_SELF,STABILIZE_SELF
5550,STABILIZE_SELF,STABILIZE_SELF
5551,ATTACK_OTHER,STABILIZE_SELF
5552,ATTACK_SELF,STABILIZE_SELF
5553,DEPRECIATION,STABILIZE_SELF
5554,ATTACK_OTHER,STABILIZE_SELF
5555,ATTACK_OTHER,STABILIZE_SELF
5556,STABILIZE_SELF,STABILIZE_SELF
5557,STABILIZE_SELF,STABILIZE_SELF
5558,REST,STABILIZE_SELF
5559,REST,STABILIZE_SELF
5560,DEPRECIATION,STABILIZE_SELF
5561,STABILIZE_SELF,STABILIZE_SELF
5562,STABILIZE_SELF,STABILIZE_SELF
5563,STABILIZE_SELF,STABILIZE_SELF
5564,ATTACK_SELF,STABILIZE_SELF
5565,STABILIZE_SELF,STABILIZE_SELF
5566,STABILIZE_SELF,STABILIZE_SELF
5567,STABILIZE_SELF,STABILIZE_SELF
5568,DEPRECIATION,STABILIZE_SELF
5569,ATTACK_SELF,STABILIZE_SELF
5570,ATTACK_SELF,STABILIZE_SELF
5571,STABILIZE_SELF,STABILIZE_SELF
5572,ATTACK_OTHER,STABILIZE_SELF
5573,AVOIDANCE,STABILIZE_SELF
5574,DEPRECIATION,STABILIZE_SELF
5575,STABILIZE_SELF,STABILIZE_SELF
5576,STABILIZE_SELF,STABILIZE_SELF
5577,ATTACK_SELF,STABILIZE_SELF
5578,REST,STABILIZE_SELF
5579,ATTACK_SELF,STABILIZE_SELF
5580,REST,STABILIZE_SELF
5581,DEPRECIATION,STABILIZE_SELF
5582,AVOIDANCE,STABILIZE_SELF
5583,REST,STABILIZE_SELF
5584,ATTACK_OTHER,STABILIZE_SELF
5585,ATTACK_SELF,STABILIZE_SELF
5586,AVOIDANCE,STABILIZE_SELF
5587,REST,STABILIZE_SELF
5588,STABILIZE_SELF,STABILIZE_SELF
5589,ATTACK_SELF,STABILIZE_SELF
5590,STABILIZE_SELF,STABILIZE_SELF
5591,STABILIZE_SELF,STABILIZE_SELF
5592,STABILIZE_SELF,STABILIZE_SELF
5593,WITHDRAWAL,STABILIZE_SELF
5594,AVOIDANCE,STABILIZE_SELF
5595,ATTACK_SELF,STABILIZE_SELF
5596,STABILIZE_SELF,STABILIZE_SELF
5597,STABILIZE_SELF,STABILIZE_SELF
5598,STABILIZE_SELF,STABILIZE_SELF
5599,DEPRECIATION,STABILIZE_SELF
5600,STABILIZE_SELF,STABILIZE_SELF
5601,WITHDRAWAL,STABILIZE_SELF
5602,STABILIZE_SELF,STABILIZE_SELF
5603,STABILIZE_SELF,STABILIZE_SELF
5604,STABILIZE_SELF,STABILIZE_SELF
5605,ATTACK_SELF,STABILIZE_SELF
5606,REST,STABILIZE_SELF
5607,AVOIDANCE,STABILIZE_SELF
5608,STABILIZE_SELF,STABILIZE_SELF
5609,STABILIZE_SELF,STABILIZE_SELF
5610,ATTACK_OTHER,STABILIZE_SELF
5611,STABILIZE_SELF,STABILIZE_SELF
5612,DEPRECIATION,STABILIZE_SELF
5613,REST,STABILIZE_SELF
5614,AVOIDANCE,STABILIZE_SELF
5615,DEPRECIATION,STABILIZE_SELF
5616,STABILIZE_SELF,STABILIZE_SELF
5617,REST,STABILIZE_SELF
5618,AVOIDANCE,STABILIZE_SELF
5619,REST,STABILIZE_SELF
5620,AVOIDANCE,STABILIZE_SELF
5621,AVOIDANCE,STABILIZE_SELF
5622,ATTACK_OTHER,STABILIZE_SELF
5623,REST,STABILIZE_SELF
5624,STABILIZE_SELF,STABILIZE_SELF
5625,ATTACK_OTHER,STABILIZE_SELF
5626,WITHDRAWAL,STABILIZE_SELF
5627,STABILIZE_SELF,STABILIZE_SELF
5628,STABILIZE_SELF,STABILIZE_SELF
5629,STABILIZE_SELF,STABILIZE_SELF
5630,STABILIZE_SELF,STABILIZE_SELF
5631,ATTACK_OTHER,STABILIZE_SELF
5632,STABILIZE_SELF,STABILIZE_SELF
5633,STABILIZE_SELF,STABILIZE_SELF
5634,STABILIZE_SELF,STABILIZE_SELF
5635,STABILIZE_SELF,STABILIZE_SELF
5636,ATTACK_SELF,STABILIZE_SELF
5637,REST,STABILIZE_SELF
5638,ATTACK_SELF,STABILIZE_SELF
5639,STABILIZE_SELF,STABILIZE_SELF
5640,DEPRECIATION,STABILIZE_SELF
5641,WITHDRAWAL,STABILIZE_SELF
5642,WITHDRAWAL,STABILIZE_SELF
5643,STABILIZE_SELF,STABILIZE_SELF
5644,STABILIZE_SELF,STABILIZE_SELF
5645,REST,STABILIZE_SELF
5646,REST,STABILIZE_SELF
5647,REST,STABILIZE_SELF
5648,STABILIZE_SELF,STABILIZE_SELF
5649,DEPRECIATION,STABILIZE_SELF
5650,REST,STABILIZE_SELF
5651,STABILIZE_SELF,STABILIZE_SELF
5652,STABILIZE_SELF,STABILIZE_SELF
5653,ATTACK_OTHER,STABILIZE_SELF
5654,REST,STABILIZE_SELF
5655,ATTACK_SELF,STABILIZE_SELF
5656,DEPRECIATION,STABILIZE_SELF
5657,ATTACK_OTHER,STABILIZE_SELF
5658,AVOIDANCE,STABILIZE_SELF
5659,REST,STABILIZE_SELF
5660,ATTACK_OTHER,STABILIZE_SELF
5661,STABILIZE_SELF,STABILIZE_SELF
5662,AVOIDANCE,STABILIZE_SELF
5663,STABILIZE_SELF,STABILIZE_SELF
5664,DEPRECIATION,STABILIZE_SELF
5665,ATTACK_OTHER,STABILIZE_SELF
5666,STABILIZE_SELF,STABILIZE_SELF
5667,STABILIZE_SELF,STABILIZE_SELF
5668,ATTACK_OTHER,STABILIZE_SELF
5669,AVOIDANCE,STABILIZE_SELF
5670,STABILIZE_SELF,STABILIZE_SELF
5671,REST,STABILIZE_SELF
5672,ATTACK_SELF,STABILIZE_SELF
5673,ATTACK_SELF,STABILIZE_SELF
5674,ATTACK_SELF,STABILIZE_SELF
5675,STABILIZE_SELF,STABILIZE_SELF
5676,WITHDRAWAL,STABILIZE_SELF
5677,DEPRECIATION,STABILIZE_SELF
5678,STABILIZE_SELF,STABILIZE_SELF
