OriginalIndex,Predicted,GroundTruth
3536,STABILIZE_SELF,AVOIDANCE
3537,ATTACK_SELF,AVOIDANCE
3538,AVOIDANCE,AVOIDANCE
3539,REST,AVOIDANCE
3540,DEPRECIATION,AVOIDANCE
3541,ATTACK_OTHER,AVOIDANCE
3542,AVOIDANCE,AVOIDANCE
3543,DEPRECIATION,AVOIDANCE
3544,STABILIZE_SELF,AVOIDANCE
3545,ATTACK_SELF,AVOIDANCE
3546,ATTACK_OTHER,AVOIDANCE
3547,REST,AVOIDANCE
3548,DEPRECIATION,AVOIDANCE
3549,AVOIDANCE,AVOIDANCE
3550,DEPRECIATION,AVOIDANCE
3551,WITHDRAWAL,AVOIDANCE
3552,REST,AVOIDANCE
3553,ATTACK_OTHER,AVOIDANCE
3554,REST,AVOIDANCE
3555,WITHDRAWAL,AVOIDANCE
3556,ATTACK_OTHER,AVOIDANCE
3557,ATTACK_OTHER,AVOIDANCE
3558,AVOIDANCE,AVOIDANCE
3559,REST,AVOIDANCE
3560,AVOIDANCE,AVOIDANCE
3561,STABILIZE_SELF,AVOIDANCE
3562,ATTACK_OTHER,AVOIDANCE
3563,ATTACK_SELF,AVOIDANCE
3564,WITHDRAWAL,AVOIDANCE
3565,REST,AVOIDANCE
3566,ATTACK_SELF,AVOIDANCE
3567,AVOIDANCE,AVOIDANCE
3568,WITHDRAWAL,AVOIDANCE
3569,WITHDRAWAL,AVOIDANCE
3570,AVOIDANCE,AVOIDANCE
3571,DEPRECIATION,AVOIDANCE
3572,AVOIDANCE,AVOIDANCE
3573,STABILIZE_SELF,AVOIDANCE
3574,STABILIZE_SELF,AVOIDANCE
3575,AVOIDANCE,AVOIDANCE
3576,WITHDRAWAL,AVOIDANCE
3577,AVOIDANCE,AVOIDANCE
3578,DEPRECIATION,AVOIDANCE
3579,ATTACK_OTHER,AVOIDANCE
3580,REST,AVOIDANCE
3581,ATTACK_OTHER,AVOIDANCE
3582,AVOIDANCE,AVOIDANCE
3583,ATTACK_OTHER,AVOIDANCE
3584,REST,AVOIDANCE
3585,ATTACK_SELF,AVOIDANCE
3586,AVOIDANCE,AVOIDANCE
3587,ATTACK_OTHER,AVOIDANCE
3588,AVOIDANCE,AVOIDANCE
3589,ATTACK_OTHER,AVOIDANCE
3590,ATTACK_SELF,AVOIDANCE
3591,AVOIDANCE,AVOIDANCE
3592,REST,AVOIDANCE
3593,ATTACK_SELF,AVOIDANCE
3594,AVOIDANCE,AVOIDANCE
3595,AVOIDANCE,AVOIDANCE
3596,ATTACK_SELF,AVOIDANCE
3597,REST,AVOIDANCE
3598,ATTACK_SELF,AVOIDANCE
3599,AVOIDANCE,AVOIDANCE
3600,STABILIZE_SELF,AVOIDANCE
3601,AVOIDANCE,AVOIDANCE
3602,REST,AVOIDANCE
3603,AVOIDANCE,AVOIDANCE
3604,AVOIDANCE,AVOIDANCE
3605,DEPRECIATION,AVOIDANCE
3606,DEPRECIATION,AVOIDANCE
3607,STABILIZE_SELF,AVOIDANCE
3608,WITHDRAWAL,AVOIDANCE
3609,WITHDRAWAL,AVOIDANCE
3610,AVOIDANCE,AVOIDANCE
3611,REST,AVOIDANCE
3612,ATTACK_OTHER,AVOIDANCE
3613,AVOIDANCE,AVOIDANCE
3614,AVOIDANCE,AVOIDANCE
3615,ATTACK_OTHER,AVOIDANCE
3616,AVOIDANCE,AVOIDANCE
3617,AVOIDANCE,AVOIDANCE
3618,DEPRECIATION,AVOIDANCE
3619,AVOIDANCE,AVOIDANCE
3620,ATTACK_SELF,AVOIDANCE
3621,AVOIDANCE,AVOIDANCE
3622,DEPRECIATION,AVOIDANCE
3623,AVOIDANCE,AVOIDANCE
3624,AVOIDANCE,AVOIDANCE
3625,AVOIDANCE,AVOIDANCE
3626,ATTACK_OTHER,AVOIDANCE
3627,WITHDRAWAL,AVOIDANCE
3628,DEPRECIATION,AVOIDANCE
3629,REST,AVOIDANCE
3630,AVOIDANCE,AVOIDANCE
3631,ATTACK_SELF,AVOIDANCE
3632,DEPRECIATION,AVOIDANCE
3633,AVOIDANCE,AVOIDANCE
3634,REST,AVOIDANCE
3635,STABILIZE_SELF,AVOIDANCE
3636,ATTACK_SELF,AVOIDANCE
3637,ATTACK_SELF,AVOIDANCE
3638,AVOIDANCE,AVOIDANCE
3639,AVOIDANCE,AVOIDANCE
3640,WITHDRAWAL,AVOIDANCE
3641,DEPRECIATION,AVOIDANCE
3642,AVOIDANCE,AVOIDANCE
3643,AVOIDANCE,AVOIDANCE
3644,DEPRECIATION,AVOIDANCE
3645,STABILIZE_SELF,AVOIDANCE
3646,AVOIDANCE,AVOIDANCE
3647,AVOIDANCE,AVOIDANCE
3648,WITHDRAWAL,AVOIDANCE
3649,AVOIDANCE,AVOIDANCE
3650,AVOIDANCE,AVOIDANCE
3651,ATTACK_OTHER,AVOIDANCE
3652,AVOIDANCE,AVOIDANCE
3653,STABILIZE_SELF,AVOIDANCE
3654,AVOIDANCE,AVOIDANCE
3655,REST,AVOIDANCE
3656,ATTACK_SELF,AVOIDANCE
3657,DEPRECIATION,AVOIDANCE
3658,ATTACK_SELF,AVOIDANCE
3659,ATTACK_OTHER,AVOIDANCE
3660,WITHDRAWAL,AVOIDANCE
3661,ATTACK_OTHER,AVOIDANCE
3662,WITHDRAWAL,AVOIDANCE
3663,AVOIDANCE,AVOIDANCE
3664,AVOIDANCE,AVOIDANCE
3665,AVOIDANCE,AVOIDANCE
3666,WITHDRAWAL,AVOIDANCE
3667,WITHDRAWAL,AVOIDANCE
3668,WITHDRAWAL,AVOIDANCE
3669,DEPRECIATION,AVOIDANCE
3670,ATTACK_SELF,AVOIDANCE
3671,STABILIZE_SELF,AVOIDANCE
3672,WITHDRAWAL,AVOIDANCE
3673,AVOIDANCE,AVOIDANCE
3674,WITHDRAWAL,AVOIDANCE
3675,AVOIDANCE,AVOIDANCE
3676,ATTACK_SELF,AVOIDANCE
3677,AVOIDANCE,AVOIDANCE
3678,WITHDRAWAL,AVOIDANCE
3679,DEPRECIATION,AVOIDANCE
3680,REST,AVOIDANCE
3681,ATTACK_SELF,AVOIDANCE
3682,AVOIDANCE,AVOIDANCE
3683,AVOIDANCE,AVOIDANCE
3684,AVOIDANCE,AVOIDANCE
3685,DEPRECIATION,AVOIDANCE
3686,WITHDRAWAL,AVOIDANCE
3687,ATTACK_OTHER,AVOIDANCE
3688,AVOIDANCE,AVOIDANCE
3689,ATTACK_OTHER,AVOIDANCE
3690,STABILIZE_SELF,AVOIDANCE
3691,WITHDRAWAL,AVOIDANCE
3692,ATTACK_SELF,AVOIDANCE
3693,AVOIDANCE,AVOIDANCE
3694,AVOIDANCE,AVOIDANCE
3695,STABILIZE_SELF,AVOIDANCE
3696,DEPRECIATION,AVOIDANCE
3697,ATTACK_OTHER,AVOIDANCE
3698,STABILIZE_SELF,AVOIDANCE
3699,ATTACK_SELF,AVOIDANCE
3700,AVOIDANCE,AVOIDANCE
3701,ATTACK_OTHER,AVOIDANCE
3702,ATTACK_SELF,AVOIDANCE
3703,REST,AVOIDANCE
3704,REST,AVOIDANCE
3705,STABILIZE_SELF,AVOIDANCE
3706,AVOIDANCE,AVOIDANCE
3707,ATTACK_OTHER,AVOIDANCE
3708,ATTACK_OTHER,AVOIDANCE
3709,ATTACK_SELF,AVOIDANCE
3710,ATTACK_SELF,AVOIDANCE
3711,STABILIZE_SELF,AVOIDANCE
3712,AVOIDANCE,AVOIDANCE
3713,DEPRECIATION,AVOIDANCE
3714,AVOIDANCE,AVOIDANCE
3715,AVOIDANCE,AVOIDANCE
3716,ATTACK_OTHER,AVOIDANCE
3717,WITHDRAWAL,AVOIDANCE
3718,REST,AVOIDANCE
3719,ATTACK_SELF,AVOIDANCE
3720,WITHDRAWAL,AVOIDANCE
3721,AVOIDANCE,AVOIDANCE
3722,AVOIDANCE,AVOIDANCE
3723,DEPRECIATION,AVOIDANCE
3724,REST,AVOIDANCE
3725,ATTACK_SELF,AVOIDANCE
3726,ATTACK_OTHER,AVOIDANCE
3727,AVOIDANCE,AVOIDANCE
3728,DEPRECIATION,AVOIDANCE
3729,DEPRECIATION,AVOIDANCE
3730,AVOIDANCE,AVOIDANCE
3731,AVOIDANCE,AVOIDANCE
3732,AVOIDANCE,AVOIDANCE
3733,AVOIDANCE,AVOIDANCE
3734,ATTACK_OTHER,AVOIDANCE
3735,AVOIDANCE,AVOIDANCE
3736,AVOIDANCE,AVOIDANCE
3737,AVOIDANCE,AVOIDANCE
3738,STABILIZE_SELF,AVOIDANCE
3739,AVOIDANCE,AVOIDANCE
3740,ATTACK_SELF,AVOIDANCE
3741,AVOIDANCE,AVOIDANCE
3742,STABILIZE_SELF,AVOIDANCE
3743,DEPRECIATION,AVOIDANCE
3744,WITHDRAWAL,AVOIDANCE
3745,ATTACK_OTHER,AVOIDANCE
3746,REST,AVOIDANCE
3747,AVOIDANCE,AVOIDANCE
3748,STABILIZE_SELF,AVOIDANCE
3749,AVOIDANCE,AVOIDANCE
3750,AVOIDANCE,AVOIDANCE
3751,AVOIDANCE,AVOIDANCE
3752,STABILIZE_SELF,AVOIDANCE
3753,STABILIZE_SELF,AVOIDANCE
3754,REST,AVOIDANCE
3755,REST,AVOIDANCE
3756,ATTACK_SELF,AVOIDANCE
3757,AVOIDANCE,AVOIDANCE
3758,WITHDRAWAL,AVOIDANCE
3759,AVOIDANCE,AVOIDANCE
3760,STABILIZE_SELF,AVOIDANCE
3761,REST,AVOIDANCE
3762,ATTACK_OTHER,AVOIDANCE
3763,DEPRECIATION,AVOIDANCE
3764,ATTACK_SELF,AVOIDANCE
3765,REST,AVOIDANCE
3766,REST,AVOIDANCE
3767,AVOIDANCE,AVOIDANCE
3768,AVOIDANCE,AVOIDANCE
3769,REST,AVOIDANCE
3770,REST,AVOIDANCE
3771,AVOIDANCE,AVOIDANCE
3772,AVOIDANCE,AVOIDANCE
3773,AVOIDANCE,AVOIDANCE
3774,AVOIDANCE,AVOIDANCE
3775,REST,AVOIDANCE
3776,AVOIDANCE,AVOIDANCE
3777,AVOIDANCE,AVOIDANCE
3778,STABILIZE_SELF,AVOIDANCE
3779,AVOIDANCE,AVOIDANCE
3780,DEPRECIATION,AVOIDANCE
3781,ATTACK_OTHER,AVOIDANCE
3782,REST,AVOIDANCE
3783,AVOIDANCE,AVOIDANCE
3784,STABILIZE_SELF,AVOIDANCE
3785,STABILIZE_SELF,AVOIDANCE
3786,STABILIZE_SELF,AVOIDANCE
3787,DEPRECIATION,AVOIDANCE
3788,DEPRECIATION,AVOIDANCE
3789,DEPRECIATION,AVOIDANCE
3790,ATTACK_SELF,AVOIDANCE
3791,AVOIDANCE,AVOIDANCE
3792,DEPRECIATION,AVOIDANCE
3793,DEPRECIATION,AVOIDANCE
3794,ATTACK_SELF,AVOIDANCE
3795,WITHDRAWAL,AVOIDANCE
3796,WITHDRAWAL,AVOIDANCE
3797,REST,AVOIDANCE
3798,STABILIZE_SELF,AVOIDANCE
3799,ATTACK_OTHER,AVOIDANCE
3800,ATTACK_OTHER,AVOIDANCE
3801,ATTACK_OTHER,AVOIDANCE
3802,WITHDRAWAL,AVOIDANCE
3803,DEPRECIATION,AVOIDANCE
3804,AVOIDANCE,AVOIDANCE
3805,ATTACK_SELF,AVOIDANCE
3806,AVOIDANCE,AVOIDANCE
3807,AVOIDANCE,AVOIDANCE
3808,AVOIDANCE,AVOIDANCE
3809,AVOIDANCE,AVOIDANCE
3810,DEPRECIATION,AVOIDANCE
3811,REST,AVOIDANCE
3812,ATTACK_OTHER,AVOIDANCE
3813,AVOIDANCE,AVOIDANCE
3814,DEPRECIATION,AVOIDANCE
3815,AVOIDANCE,AVOIDANCE
3816,ATTACK_OTHER,AVOIDANCE
3817,WITHDRAWAL,AVOIDANCE
3818,REST,AVOIDANCE
3819,ATTACK_SELF,AVOIDANCE
3820,ATTACK_OTHER,AVOIDANCE
3821,AVOIDANCE,AVOIDANCE
3822,WITHDRAWAL,AVOIDANCE
3823,ATTACK_OTHER,AVOIDANCE
3824,AVOIDANCE,AVOIDANCE
3825,ATTACK_OTHER,AVOIDANCE
3826,AVOIDANCE,AVOIDANCE
3827,AVOIDANCE,AVOIDANCE
3828,AVOIDANCE,AVOIDANCE
3829,AVOIDANCE,AVOIDANCE
3830,AVOIDANCE,AVOIDANCE
3831,AVOIDANCE,AVOIDANCE
3832,AVOIDANCE,AVOIDANCE
3833,STABILIZE_SELF,AVOIDANCE
3834,ATTACK_OTHER,AVOIDANCE
3835,AVOIDANCE,AVOIDANCE
3836,AVOIDANCE,AVOIDANCE
3837,ATTACK_OTHER,AVOIDANCE
3838,ATTACK_SELF,AVOIDANCE
3839,ATTACK_SELF,AVOIDANCE
3840,AVOIDANCE,AVOIDANCE
3841,ATTACK_OTHER,AVOIDANCE
3842,WITHDRAWAL,AVOIDANCE
3843,WITHDRAWAL,AVOIDANCE
3844,STABILIZE_SELF,AVOIDANCE
3845,AVOIDANCE,AVOIDANCE
3846,AVOIDANCE,AVOIDANCE
3847,AVOIDANCE,AVOIDANCE
3848,AVOIDANCE,AVOIDANCE
3849,DEPRECIATION,AVOIDANCE
3850,WITHDRAWAL,AVOIDANCE
3851,AVOIDANCE,AVOIDANCE
3852,AVOIDANCE,AVOIDANCE
3853,AVOIDANCE,AVOIDANCE
3854,ATTACK_SELF,AVOIDANCE
3855,AVOIDANCE,AVOIDANCE
3856,ATTACK_OTHER,AVOIDANCE
3857,ATTACK_OTHER,AVOIDANCE
3858,AVOIDANCE,AVOIDANCE
3859,AVOIDANCE,AVOIDANCE
3860,WITHDRAWAL,AVOIDANCE
3861,ATTACK_OTHER,AVOIDANCE
3862,DEPRECIATION,AVOIDANCE
5354,STABILIZE_SELF,REST
5355,WITHDRAWAL,STABILIZE_SELF
5356,STABILIZE_SELF,STABILIZE_SELF
5357,DEPRECIATION,STABILIZE_SELF
5358,STABILIZE_SELF,STABILIZE_SELF
5359,ATTACK_OTHER,STABILIZE_SELF
5360,DEPRECIATION,STABILIZE_SELF
5361,ATTACK_SELF,STABILIZE_SELF
5362,STABILIZE_SELF,STABILIZE_SELF
5363,ATTACK_SELF,STABILIZE_SELF
5364,AVOIDANCE,STABILIZE_SELF
5365,DEPRECIATION,STABILIZE_SELF
5366,WITHDRAWAL,STABILIZE_SELF
5367,ATTACK_OTHER,STABILIZE_SELF
5368,AVOIDANCE,STABILIZE_SELF
5369,DEPRECIATION,STABILIZE_SELF
5370,REST,STABILIZE_SELF
5371,REST,STABILIZE_SELF
5372,DEPRECIATION,STABILIZE_SELF
5373,AVOIDANCE,STABILIZE_SELF
5374,AVOIDANCE,STABILIZE_SELF
5375,ATTACK_OTHER,STABILIZE_SELF
5376,STABILIZE_SELF,STABILIZE_SELF
5377,STABILIZE_SELF,STABILIZE_SELF
5378,DEPRECIATION,STABILIZE_SELF
5379,WITHDRAWAL,STABILIZE_SELF
5380,AVOIDANCE,STABILIZE_SELF
5381,WITHDRAWAL,STABILIZE_SELF
5382,STABILIZE_SELF,STABILIZE_SELF
5383,WITHDRAWAL,STABILIZE_SELF
5384,WITHDRAWAL,STABILIZE_SELF
5385,STABILIZE_SELF,STABILIZE_SELF
5386,AVOIDANCE,STABILIZE_SELF
5387,STABILIZE_SELF,STABILIZE_SELF
5388,WITHDRAWAL,STABILIZE_SELF
5389,ATTACK_SELF,STABILIZE_SELF
5390,ATTACK_OTHER,STABILIZE_SELF
5391,STABILIZE_SELF,STABILIZE_SELF
5392,ATTACK_OTHER,STABILIZE_SELF
5393,WITHDRAWAL,STABILIZE_SELF
5394,STABILIZE_SELF,STABILIZE_SELF
5395,STABILIZE_SELF,STABILIZE_SELF
5396,DEPRECIATION,STABILIZE_SELF
5397,STABILIZE_SELF,STABILIZE_SELF
5398,REST,STABILIZE_SELF
5399,AVOIDANCE,STABILIZE_SELF
5400,DEPRECIATION,STABILIZE_SELF
5401,STABILIZE_SELF,STABILIZE_SELF
5402,AVOIDANCE,STABILIZE_SELF
5403,STABILIZE_SELF,STABILIZE_SELF
5404,STABILIZE_SELF,STABILIZE_SELF
5405,STABILIZE_SELF,STABILIZE_SELF
5406,STABILIZE_SELF,STABILIZE_SELF
5407,WITHDRAWAL,STABILIZE_SELF
5408,ATTACK_SELF,STABILIZE_SELF
5409,REST,STABILIZE_SELF
5410,DEPRECIATION,STABILIZE_SELF
5411,WITHDRAWAL,STABILIZE_SELF
5412,REST,STABILIZE_SELF
5413,DEPRECIATION,STABILIZE_SELF
5414,AVOIDANCE,STABILIZE_SELF
5415,STABILIZE_SELF,STABILIZE_SELF
5416,STABILIZE_SELF,STABILIZE_SELF
5417,STABILIZE_SELF,STABILIZE_SELF
5418,STABILIZE_SELF,STABILIZE_SELF
5419,REST,STABILIZE_SELF
5420,STABILIZE_SELF,STABILIZE_SELF
5421,REST,STABILIZE_SELF
5422,AVOIDANCE,STABILIZE_SELF
5423,STABILIZE_SELF,STABILIZE_SELF
5424,STABILIZE_SELF,STABILIZE_SELF
5425,WITHDRAWAL,STABILIZE_SELF
5426,DEPRECIATION,STABILIZE_SELF
5427,ATTACK_SELF,STABILIZE_SELF
5428,STABILIZE_SELF,STABILIZE_SELF
5429,ATTACK_SELF,STABILIZE_SELF
5430,STABILIZE_SELF,STABILIZE_SELF
5431,ATTACK_OTHER,STABILIZE_SELF
5432,STABILIZE_SELF,STABILIZE_SELF
5433,ATTACK_OTHER,STABILIZE_SELF
5434,STABILIZE_SELF,STABILIZE_SELF
5435,STABILIZE_SELF,STABILIZE_SELF
5436,REST,STABILIZE_SELF
5437,STABILIZE_SELF,STABILIZE_SELF
5438,STABILIZE_SELF,STABILIZE_SELF
5439,STABILIZE_SELF,STABILIZE_SELF
5440,ATTACK_SELF,STABILIZE_SELF
5441,REST,STABILIZE_SELF
5442,STABILIZE_SELF,STABILIZE_SELF
5443,STABILIZE_SELF,STABILIZE_SELF
5444,ATTACK_SELF,STABILIZE_SELF
5445,AVOIDANCE,STABILIZE_SELF
5446,DEPRECIATION,STABILIZE_SELF
5447,ATTACK_SELF,STABILIZE_SELF
5448,ATTACK_OTHER,STABILIZE_SELF
5449,AVOIDANCE,STABILIZE_SELF
5450,DEPRECIATION,STABILIZE_SELF
5451,STABILIZE_SELF,STABILIZE_SELF
5452,AVOIDANCE,STABILIZE_SELF
5453,STABILIZE_SELF,STABILIZE_SELF
5454,STABILIZE_SELF,STABILIZE_SELF
5455,WITHDRAWAL,STABILIZE_SELF
5456,STABILIZE_SELF,STABILIZE_SELF
5457,REST,STABILIZE_SELF
5458,REST,STABILIZE_SELF
5459,ATTACK_OTHER,STABILIZE_SELF
5460,WITHDRAWAL,STABILIZE_SELF
5461,AVOIDANCE,STABILIZE_SELF
5462,WITHDRAWAL,STABILIZE_SELF
5463,ATTACK_OTHER,STABILIZE_SELF
5464,ATTACK_SELF,STABILIZE_SELF
5465,DEPRECIATION,STABILIZE_SELF
5466,REST,STABILIZE_SELF
5467,STABILIZE_SELF,STABILIZE_SELF
5468,WITHDRAWAL,STABILIZE_SELF
5469,DEPRECIATION,STABILIZE_SELF
5470,STABILIZE_SELF,STABILIZE_SELF
5471,STABILIZE_SELF,STABILIZE_SELF
5472,AVOIDANCE,STABILIZE_SELF
5473,WITHDRAWAL,STABILIZE_SELF
5474,STABILIZE_SELF,STABILIZE_SELF
5475,WITHDRAWAL,STABILIZE_SELF
5476,AVOIDANCE,STABILIZE_SELF
5477,WITHDRAWAL,STABILIZE_SELF
5478,REST,STABILIZE_SELF
5479,DEPRECIATION,STABILIZE_SELF
5480,STABILIZE_SELF,STABILIZE_SELF
5481,ATTACK_SELF,STABILIZE_SELF
5482,STABILIZE_SELF,STABILIZE_SELF
5483,ATTACK_OTHER,STABILIZE_SELF
5484,STABILIZE_SELF,STABILIZE_SELF
5485,ATTACK_SELF,STABILIZE_SELF
5486,ATTACK_SELF,STABILIZE_SELF
5487,ATTACK_OTHER,STABILIZE_SELF
5488,WITHDRAWAL,STABILIZE_SELF
5489,STABILIZE_SELF,STABILIZE_SELF
5490,AVOIDANCE,STABILIZE_SELF
5491,DEPRECIATION,STABILIZE_SELF
5492,STABILIZE_SELF,STABILIZE_SELF
5493,ATTACK_SELF,STABILIZE_SELF
5494,REST,STABILIZE_SELF
5495,ATTACK_SELF,STABILIZE_SELF
5496,DEPRECIATION,STABILIZE_SELF
5497,STABILIZE_SELF,STABILIZE_SELF
5498,STABILIZE_SELF,STABILIZE_SELF
5499,AVOIDANCE,STABILIZE_SELF
5500,AVOIDANCE,STABILIZE_SELF
5501,AVOIDANCE,STABILIZE_SELF
5502,REST,STABILIZE_SELF
5503,STABILIZE_SELF,STABILIZE_SELF
5504,REST,STABILIZE_SELF
5505,ATTACK_OTHER,STABILIZE_SELF
5506,ATTACK_SELF,STABILIZE_SELF
5507,REST,STABILIZE_SELF
5508,REST,STABILIZE_SELF
5509,REST,STABILIZE_SELF
5510,STABILIZE_SELF,STABILIZE_SELF
5511,DEPRECIATION,STABILIZE_SELF
5512,ATTACK_SELF,STABILIZE_SELF
5513,STABILIZE_SELF,STABILIZE_SELF
5514,STABILIZE_SELF,STABILIZE_SELF
5515,DEPRECIATION,STABILIZE_SELF
5516,ATTACK_OTHER,STABILIZE_SELF
5517,STABILIZE_SELF,STABILIZE_SELF
5518,REST,STABILIZE_SELF
5519,AVOIDANCE,STABILIZE_SELF
5520,DEPRECIATION,STABILIZE_SELF
5521,ATTACK_OTHER,STABILIZE_SELF
5522,STABILIZE_SELF,STABILIZE_SELF
5523,REST,STABILIZE_SELF
5524,REST,STABILIZE_SELF
5525,DEPRECIATION,STABILIZE_SELF
5526,ATTACK_OTHER,STABILIZE_SELF
5527,WITHDRAWAL,STABILIZE_SELF
5528,ATTACK_OTHER,STABILIZE_SELF
5529,ATTACK_OTHER,STABILIZE_SELF
5530,STABILIZE_SELF,STABILIZE_SELF
5531,STABILIZE_SELF,STABILIZE_SELF
5532,ATTACK_OTHER,STABILIZE_SELF
5533,DEPRECIATION,STABILIZE_SELF
5534,WITHDRAWAL,STABILIZE_SELF
5535,AVOIDANCE,STABILIZE_SELF
5536,REST,STABILIZE_SELF
5537,ATTACK_SELF,STABILIZE_SELF
5538,DEPRECIATION,STABILIZE_SELF
5539,STABILIZE_SELF,STABILIZE_SELF
5540,STABILIZE_SELF,STABILIZE_SELF
5541,REST,STABILIZE_SELF
5542,DEPRECIATION,STABILIZE_SELF
5543,WITHDRAWAL,STABILIZE_SELF
5544,ATTACK_OTHER,STABILIZE_SELF
5545,DEPRECIATION,STABILIZE_SELF
5546,DEPRECIATION,STABILIZE_SELF
5547,STABILIZE_SELF,STABILIZE_SELF
5548,DEPRECIATION,STABILIZE_SELF
5549,WITHDRAWAL,STABILIZE_SELF
5550,STABILIZE_SELF,STABILIZE_SELF
5551,WITHDRAWAL,STABILIZE_SELF
5552,REST,STABILIZE_SELF
5553,REST,STABILIZE_SELF
5554,ATTACK_SELF,STABILIZE_SELF
5555,REST,STABILIZE_SELF
5556,STABILIZE_SELF,STABILIZE_SELF
5557,STABILIZE_SELF,STABILIZE_SELF
5558,STABILIZE_SELF,STABILIZE_SELF
5559,DEPRECIATION,STABILIZE_SELF
5560,STABILIZE_SELF,STABILIZE_SELF
5561,STABILIZE_SELF,STABILIZE_SELF
5562,STABILIZE_SELF,STABILIZE_SELF
5563,STABILIZE_SELF,STABILIZE_SELF
5564,STABILIZE_SELF,STABILIZE_SELF
5565,WITHDRAWAL,STABILIZE_SELF
5566,ATTACK_SELF,STABILIZE_SELF
5567,STABILIZE_SELF,STABILIZE_SELF
5568,STABILIZE_SELF,STABILIZE_SELF
5569,STABILIZE_SELF,STABILIZE_SELF
5570,ATTACK_OTHER,STABILIZE_SELF
5571,STABILIZE_SELF,STABILIZE_SELF
5572,STABILIZE_SELF,STABILIZE_SELF
5573,ATTACK_SELF,STABILIZE_SELF
5574,ATTACK_SELF,STABILIZE_SELF
5575,AVOIDANCE,STABILIZE_SELF
5576,AVOIDANCE,STABILIZE_SELF
5577,ATTACK_OTHER,STABILIZE_SELF
5578,REST,STABILIZE_SELF
5579,ATTACK_SELF,STABILIZE_SELF
5580,STABILIZE_SELF,STABILIZE_SELF
5581,REST,STABILIZE_SELF
5582,ATTACK_OTHER,STABILIZE_SELF
5583,STABILIZE_SELF,STABILIZE_SELF
5584,REST,STABILIZE_SELF
5585,AVOIDANCE,STABILIZE_SELF
5586,ATTACK_SELF,STABILIZE_SELF
5587,STABILIZE_SELF,STABILIZE_SELF
5588,STABILIZE_SELF,STABILIZE_SELF
5589,STABILIZE_SELF,STABILIZE_SELF
5590,WITHDRAWAL,STABILIZE_SELF
5591,AVOIDANCE,STABILIZE_SELF
5592,STABILIZE_SELF,STABILIZE_SELF
5593,STABILIZE_SELF,STABILIZE_SELF
5594,STABILIZE_SELF,STABILIZE_SELF
5595,WITHDRAWAL,STABILIZE_SELF
5596,STABILIZE_SELF,STABILIZE_SELF
5597,ATTACK_OTHER,STABILIZE_SELF
5598,ATTACK_OTHER,STABILIZE_SELF
5599,DEPRECIATION,STABILIZE_SELF
5600,STABILIZE_SELF,STABILIZE_SELF
5601,ATTACK_SELF,STABILIZE_SELF
5602,ATTACK_SELF,STABILIZE_SELF
5603,REST,STABILIZE_SELF
5604,STABILIZE_SELF,STABILIZE_SELF
5605,STABILIZE_SELF,STABILIZE_SELF
5606,AVOIDANCE,STABILIZE_SELF
5607,REST,STABILIZE_SELF
5608,AVOIDANCE,STABILIZE_SELF
5609,REST,STABILIZE_SELF
5610,STABILIZE_SELF,STABILIZE_SELF
5611,WITHDRAWAL,STABILIZE_SELF
5612,STABILIZE_SELF,STABILIZE_SELF
5613,ATTACK_OTHER,STABILIZE_SELF
5614,STABILIZE_SELF,STABILIZE_SELF
5615,ATTACK_OTHER,STABILIZE_SELF
5616,STABILIZE_SELF,STABILIZE_SELF
5617,DEPRECIATION,STABILIZE_SELF
5618,ATTACK_SELF,STABILIZE_SELF
5619,WITHDRAWAL,STABILIZE_SELF
5620,STABILIZE_SELF,STABILIZE_SELF
5621,REST,STABILIZE_SELF
5622,STABILIZE_SELF,STABILIZE_SELF
5623,WITHDRAWAL,STABILIZE_SELF
5624,STABILIZE_SELF,STABILIZE_SELF
5625,REST,STABILIZE_SELF
5626,STABILIZE_SELF,STABILIZE_SELF
5627,AVOIDANCE,STABILIZE_SELF
5628,STABILIZE_SELF,STABILIZE_SELF
5629,AVOIDANCE,STABILIZE_SELF
5630,ATTACK_SELF,STABILIZE_SELF
5631,STABILIZE_SELF,STABILIZE_SELF
5632,STABILIZE_SELF,STABILIZE_SELF
5633,STABILIZE_SELF,STABILIZE_SELF
5634,AVOIDANCE,STABILIZE_SELF
5635,WITHDRAWAL,STABILIZE_SELF
5636,STABILIZE_SELF,STABILIZE_SELF
5637,STABILIZE_SELF,STABILIZE_SELF
5638,ATTACK_OTHER,STABILIZE_SELF
5639,WITHDRAWAL,STABILIZE_SELF
5640,STABILIZE_SELF,STABILIZE_SELF
5641,ATTACK_SELF,STABILIZE_SELF
5642,STABILIZE_SELF,STABILIZE_SELF
5643,ATTACK_SELF,STABILIZE_SELF
5644,STABILIZE_SELF,STABILIZE_SELF
5645,WITHDRAWAL,STABILIZE_SELF
5646,STABILIZE_SELF,STABILIZE_SELF
5647,WITHDRAWAL,STABILIZE_SELF
5648,STABILIZE_SELF,STABILIZE_SELF
5649,STABILIZE_SELF,STABILIZE_SELF
5650,DEPRECIATION,STABILIZE_SELF
5651,AVOIDANCE,STABILIZE_SELF
5652,ATTACK_OTHER,STABILIZE_SELF
5653,AVOIDANCE,STABILIZE_SELF
5654,WITHDRAWAL,STABILIZE_SELF
5655,STABILIZE_SELF,STABILIZE_SELF
5656,REST,STABILIZE_SELF
