OriginalIndex,Predicted,GroundTruth
3577,AVOIDANCE,AVOIDANCE
3578,AVOIDANCE,AVOIDANCE
3579,WITHDRAWAL,AVOIDANCE
3580,WITHDRAWAL,AVOIDANCE
3581,AVOIDANCE,AVOIDANCE
3582,AVOIDANCE,AVOIDANCE
3583,STABILIZE_SELF,AVOIDANCE
3584,AVOIDANCE,AVOIDANCE
3585,AVOIDANCE,AVOIDANCE
3586,REST,AVOIDANCE
3587,AVOIDANCE,AVOIDANCE
3588,AVOIDANCE,AVOIDANCE
3589,AVOIDANCE,AVOIDANCE
3590,DEPRECIATION,AVOIDANCE
3591,AVOIDANCE,AVOIDANCE
3592,AVOIDANCE,AVOIDANCE
3593,AVOIDANCE,AVOIDANCE
3594,STABILIZE_SELF,AVOIDANCE
3595,DEPRECIATION,AVOIDANCE
3596,AVOIDANCE,AVOIDANCE
3597,AVOIDANCE,AVOIDANCE
3598,REST,AVOIDANCE
3599,ATTACK_SELF,AVOIDANCE
3600,DEPRECIATION,AVOIDANCE
3601,REST,AVOIDANCE
3602,DEPRECIATION,AVOIDANCE
3603,WITHDRAWAL,AVOIDANCE
3604,WITHDRAWAL,AVOIDANCE
3605,AVOIDANCE,AVOIDANCE
3606,AVOIDANCE,AVOIDANCE
3607,AVOIDANCE,AVOIDANCE
3608,AVOIDANCE,AVOIDANCE
3609,REST,AVOIDANCE
3610,AVOIDANCE,AVOIDANCE
3611,ATTACK_SELF,AVOIDANCE
3612,WITHDRAWAL,AVOIDANCE
3613,DEPRECIATION,AVOIDANCE
3614,REST,AVOIDANCE
3615,DEPRECIATION,AVOIDANCE
3616,AVOIDANCE,AVOIDANCE
3617,AVOIDANCE,AVOIDANCE
3618,AVOIDANCE,AVOIDANCE
3619,AVOIDANCE,AVOIDANCE
3620,AVOIDANCE,AVOIDANCE
3621,REST,AVOIDANCE
3622,AVOIDANCE,AVOIDANCE
3623,AVOIDANCE,AVOIDANCE
3624,ATTACK_OTHER,AVOIDANCE
3625,WITHDRAWAL,AVOIDANCE
3626,AVOIDANCE,AVOIDANCE
3627,AVOIDANCE,AVOIDANCE
3628,AVOIDANCE,AVOIDANCE
3629,AVOIDANCE,AVOIDANCE
3630,ATTACK_OTHER,AVOIDANCE
3631,AVOIDANCE,AVOIDANCE
3632,AVOIDANCE,AVOIDANCE
3633,WITHDRAWAL,AVOIDANCE
3634,AVOIDANCE,AVOIDANCE
3635,ATTACK_OTHER,AVOIDANCE
3636,REST,AVOIDANCE
3637,AVOIDANCE,AVOIDANCE
3638,AVOIDANCE,AVOIDANCE
3639,AVOIDANCE,AVOIDANCE
3640,AVOIDANCE,AVOIDANCE
3641,REST,AVOIDANCE
3642,AVOIDANCE,AVOIDANCE
3643,WITHDRAWAL,AVOIDANCE
3644,AVOIDANCE,AVOIDANCE
3645,AVOIDANCE,AVOIDANCE
3646,WITHDRAWAL,AVOIDANCE
3647,AVOIDANCE,AVOIDANCE
3648,WITHDRAWAL,AVOIDANCE
3649,REST,AVOIDANCE
3650,AVOIDANCE,AVOIDANCE
3651,AVOIDANCE,AVOIDANCE
3652,STABILIZE_SELF,AVOIDANCE
3653,AVOIDANCE,AVOIDANCE
3654,AVOIDANCE,AVOIDANCE
3655,REST,AVOIDANCE
3656,AVOIDANCE,AVOIDANCE
3657,AVOIDANCE,AVOIDANCE
3658,REST,AVOIDANCE
3659,AVOIDANCE,AVOIDANCE
3660,AVOIDANCE,AVOIDANCE
3661,AVOIDANCE,AVOIDANCE
3662,STABILIZE_SELF,AVOIDANCE
3663,AVOIDANCE,AVOIDANCE
3664,STABILIZE_SELF,AVOIDANCE
3665,ATTACK_SELF,AVOIDANCE
3666,AVOIDANCE,AVOIDANCE
3667,AVOIDANCE,AVOIDANCE
3668,ATTACK_OTHER,AVOIDANCE
3669,STABILIZE_SELF,AVOIDANCE
3670,ATTACK_SELF,AVOIDANCE
3671,AVOIDANCE,AVOIDANCE
3672,AVOIDANCE,AVOIDANCE
3673,AVOIDANCE,AVOIDANCE
3674,ATTACK_OTHER,AVOIDANCE
3675,AVOIDANCE,AVOIDANCE
3676,DEPRECIATION,AVOIDANCE
3677,AVOIDANCE,AVOIDANCE
3678,AVOIDANCE,AVOIDANCE
3679,AVOIDANCE,AVOIDANCE
3680,WITHDRAWAL,AVOIDANCE
3681,REST,AVOIDANCE
3682,ATTACK_OTHER,AVOIDANCE
3683,REST,AVOIDANCE
3684,AVOIDANCE,AVOIDANCE
3685,AVOIDANCE,AVOIDANCE
3686,AVOIDANCE,AVOIDANCE
3687,AVOIDANCE,AVOIDANCE
3688,AVOIDANCE,AVOIDANCE
3689,AVOIDANCE,AVOIDANCE
3690,REST,AVOIDANCE
3691,AVOIDANCE,AVOIDANCE
3692,AVOIDANCE,AVOIDANCE
3693,AVOIDANCE,AVOIDANCE
3694,REST,AVOIDANCE
3695,ATTACK_OTHER,AVOIDANCE
3696,AVOIDANCE,AVOIDANCE
3697,AVOIDANCE,AVOIDANCE
3698,WITHDRAWAL,AVOIDANCE
3699,AVOIDANCE,AVOIDANCE
3700,AVOIDANCE,AVOIDANCE
3701,DEPRECIATION,AVOIDANCE
3702,AVOIDANCE,AVOIDANCE
3703,AVOIDANCE,AVOIDANCE
3704,STABILIZE_SELF,AVOIDANCE
3705,AVOIDANCE,AVOIDANCE
3706,AVOIDANCE,AVOIDANCE
3707,AVOIDANCE,AVOIDANCE
3708,AVOIDANCE,AVOIDANCE
3709,ATTACK_SELF,AVOIDANCE
3710,AVOIDANCE,AVOIDANCE
3711,AVOIDANCE,AVOIDANCE
3712,AVOIDANCE,AVOIDANCE
3713,AVOIDANCE,AVOIDANCE
3714,AVOIDANCE,AVOIDANCE
3715,AVOIDANCE,AVOIDANCE
3716,STABILIZE_SELF,AVOIDANCE
3717,AVOIDANCE,AVOIDANCE
3718,AVOIDANCE,AVOIDANCE
3719,REST,AVOIDANCE
3720,WITHDRAWAL,AVOIDANCE
3721,AVOIDANCE,AVOIDANCE
3722,AVOIDANCE,AVOIDANCE
3723,AVOIDANCE,AVOIDANCE
3724,ATTACK_SELF,AVOIDANCE
3725,ATTACK_OTHER,AVOIDANCE
3726,STABILIZE_SELF,AVOIDANCE
3727,DEPRECIATION,AVOIDANCE
3728,STABILIZE_SELF,AVOIDANCE
3729,AVOIDANCE,AVOIDANCE
3730,AVOIDANCE,AVOIDANCE
3731,AVOIDANCE,AVOIDANCE
3732,STABILIZE_SELF,AVOIDANCE
3733,ATTACK_OTHER,AVOIDANCE
3734,DEPRECIATION,AVOIDANCE
3735,AVOIDANCE,AVOIDANCE
3736,WITHDRAWAL,AVOIDANCE
3737,STABILIZE_SELF,AVOIDANCE
3738,ATTACK_SELF,AVOIDANCE
3739,AVOIDANCE,AVOIDANCE
3740,AVOIDANCE,AVOIDANCE
3741,AVOIDANCE,AVOIDANCE
3742,AVOIDANCE,AVOIDANCE
3743,STABILIZE_SELF,AVOIDANCE
3744,AVOIDANCE,AVOIDANCE
3745,ATTACK_SELF,AVOIDANCE
3746,AVOIDANCE,AVOIDANCE
3747,REST,AVOIDANCE
3748,AVOIDANCE,AVOIDANCE
3749,DEPRECIATION,AVOIDANCE
3750,STABILIZE_SELF,AVOIDANCE
3751,AVOIDANCE,AVOIDANCE
3752,DEPRECIATION,AVOIDANCE
3753,AVOIDANCE,AVOIDANCE
3754,AVOIDANCE,AVOIDANCE
3755,REST,AVOIDANCE
3756,ATTACK_OTHER,AVOIDANCE
3757,ATTACK_OTHER,AVOIDANCE
3758,AVOIDANCE,AVOIDANCE
3759,AVOIDANCE,AVOIDANCE
3760,ATTACK_SELF,AVOIDANCE
3761,AVOIDANCE,AVOIDANCE
3762,ATTACK_OTHER,AVOIDANCE
3763,AVOIDANCE,AVOIDANCE
3764,AVOIDANCE,AVOIDANCE
3765,DEPRECIATION,AVOIDANCE
3766,WITHDRAWAL,AVOIDANCE
3767,AVOIDANCE,AVOIDANCE
3768,AVOIDANCE,AVOIDANCE
3769,AVOIDANCE,AVOIDANCE
3770,AVOIDANCE,AVOIDANCE
3771,AVOIDANCE,AVOIDANCE
3772,AVOIDANCE,AVOIDANCE
3773,AVOIDANCE,AVOIDANCE
3774,AVOIDANCE,AVOIDANCE
3775,ATTACK_OTHER,AVOIDANCE
3776,AVOIDANCE,AVOIDANCE
3777,ATTACK_SELF,AVOIDANCE
3778,WITHDRAWAL,AVOIDANCE
3779,REST,AVOIDANCE
3780,DEPRECIATION,AVOIDANCE
3781,AVOIDANCE,AVOIDANCE
3782,AVOIDANCE,AVOIDANCE
3783,AVOIDANCE,AVOIDANCE
3784,AVOIDANCE,AVOIDANCE
3785,STABILIZE_SELF,AVOIDANCE
3786,AVOIDANCE,AVOIDANCE
3787,AVOIDANCE,AVOIDANCE
3788,WITHDRAWAL,AVOIDANCE
3789,AVOIDANCE,AVOIDANCE
3790,AVOIDANCE,AVOIDANCE
3791,AVOIDANCE,AVOIDANCE
3792,WITHDRAWAL,AVOIDANCE
3793,STABILIZE_SELF,AVOIDANCE
3794,WITHDRAWAL,AVOIDANCE
3795,DEPRECIATION,AVOIDANCE
3796,AVOIDANCE,AVOIDANCE
3797,AVOIDANCE,AVOIDANCE
3798,AVOIDANCE,AVOIDANCE
3799,ATTACK_OTHER,AVOIDANCE
3800,AVOIDANCE,AVOIDANCE
3801,AVOIDANCE,AVOIDANCE
3802,DEPRECIATION,AVOIDANCE
3803,AVOIDANCE,AVOIDANCE
3804,AVOIDANCE,AVOIDANCE
3805,REST,AVOIDANCE
3806,AVOIDANCE,AVOIDANCE
3807,ATTACK_OTHER,AVOIDANCE
3808,STABILIZE_SELF,AVOIDANCE
3809,AVOIDANCE,AVOIDANCE
3810,AVOIDANCE,AVOIDANCE
3811,REST,AVOIDANCE
3812,AVOIDANCE,AVOIDANCE
3813,AVOIDANCE,AVOIDANCE
3814,AVOIDANCE,AVOIDANCE
3815,AVOIDANCE,AVOIDANCE
3816,AVOIDANCE,AVOIDANCE
3817,AVOIDANCE,AVOIDANCE
3818,ATTACK_OTHER,AVOIDANCE
3819,ATTACK_SELF,AVOIDANCE
3820,STABILIZE_SELF,AVOIDANCE
3821,REST,AVOIDANCE
3822,REST,AVOIDANCE
3823,AVOIDANCE,AVOIDANCE
3824,AVOIDANCE,AVOIDANCE
3825,AVOIDANCE,AVOIDANCE
3826,AVOIDANCE,AVOIDANCE
3827,AVOIDANCE,AVOIDANCE
3828,AVOIDANCE,AVOIDANCE
3829,AVOIDANCE,AVOIDANCE
3830,AVOIDANCE,AVOIDANCE
3831,AVOIDANCE,AVOIDANCE
3832,AVOIDANCE,AVOIDANCE
3833,AVOIDANCE,AVOIDANCE
3834,AVOIDANCE,AVOIDANCE
3835,REST,AVOIDANCE
3836,AVOIDANCE,AVOIDANCE
3837,DEPRECIATION,AVOIDANCE
3838,AVOIDANCE,AVOIDANCE
3839,AVOIDANCE,AVOIDANCE
3840,AVOIDANCE,AVOIDANCE
3841,AVOIDANCE,AVOIDANCE
3842,AVOIDANCE,AVOIDANCE
3843,ATTACK_OTHER,AVOIDANCE
3844,STABILIZE_SELF,AVOIDANCE
3845,ATTACK_OTHER,AVOIDANCE
3846,ATTACK_OTHER,AVOIDANCE
3847,AVOIDANCE,AVOIDANCE
3848,AVOIDANCE,AVOIDANCE
3849,AVOIDANCE,AVOIDANCE
3850,AVOIDANCE,AVOIDANCE
3851,AVOIDANCE,AVOIDANCE
3852,ATTACK_SELF,AVOIDANCE
3853,AVOIDANCE,AVOIDANCE
3854,AVOIDANCE,AVOIDANCE
3855,AVOIDANCE,AVOIDANCE
3856,AVOIDANCE,AVOIDANCE
3857,AVOIDANCE,AVOIDANCE
3858,DEPRECIATION,AVOIDANCE
3859,AVOIDANCE,AVOIDANCE
3860,REST,AVOIDANCE
3861,AVOIDANCE,AVOIDANCE
3862,AVOIDANCE,AVOIDANCE
5354,WITHDRAWAL,REST
5355,AVOIDANCE,STABILIZE_SELF
5356,STABILIZE_SELF,STABILIZE_SELF
5357,STABILIZE_SELF,STABILIZE_SELF
5358,STABILIZE_SELF,STABILIZE_SELF
5359,STABILIZE_SELF,STABILIZE_SELF
5360,STABILIZE_SELF,STABILIZE_SELF
5361,STABILIZE_SELF,STABILIZE_SELF
5362,STABILIZE_SELF,STABILIZE_SELF
5363,WITHDRAWAL,STABILIZE_SELF
5364,STABILIZE_SELF,STABILIZE_SELF
5365,STABILIZE_SELF,STABILIZE_SELF
5366,STABILIZE_SELF,STABILIZE_SELF
5367,STABILIZE_SELF,STABILIZE_SELF
5368,STABILIZE_SELF,STABILIZE_SELF
5369,STABILIZE_SELF,STABILIZE_SELF
5370,DEPRECIATION,STABILIZE_SELF
5371,REST,STABILIZE_SELF
5372,DEPRECIATION,STABILIZE_SELF
5373,WITHDRAWAL,STABILIZE_SELF
5374,STABILIZE_SELF,STABILIZE_SELF
5375,DEPRECIATION,STABILIZE_SELF
5376,DEPRECIATION,STABILIZE_SELF
5377,STABILIZE_SELF,STABILIZE_SELF
5378,ATTACK_OTHER,STABILIZE_SELF
5379,WITHDRAWAL,STABILIZE_SELF
5380,STABILIZE_SELF,STABILIZE_SELF
5381,WITHDRAWAL,STABILIZE_SELF
5382,STABILIZE_SELF,STABILIZE_SELF
5383,STABILIZE_SELF,STABILIZE_SELF
5384,STABILIZE_SELF,STABILIZE_SELF
5385,STABILIZE_SELF,STABILIZE_SELF
5386,DEPRECIATION,STABILIZE_SELF
5387,STABILIZE_SELF,STABILIZE_SELF
5388,REST,STABILIZE_SELF
5389,ATTACK_SELF,STABILIZE_SELF
5390,STABILIZE_SELF,STABILIZE_SELF
5391,ATTACK_SELF,STABILIZE_SELF
5392,ATTACK_OTHER,STABILIZE_SELF
5393,STABILIZE_SELF,STABILIZE_SELF
5394,REST,STABILIZE_SELF
5395,ATTACK_OTHER,STABILIZE_SELF
5396,STABILIZE_SELF,STABILIZE_SELF
5397,STABILIZE_SELF,STABILIZE_SELF
5398,STABILIZE_SELF,STABILIZE_SELF
5399,STABILIZE_SELF,STABILIZE_SELF
5400,STABILIZE_SELF,STABILIZE_SELF
5401,STABILIZE_SELF,STABILIZE_SELF
5402,STABILIZE_SELF,STABILIZE_SELF
5403,STABILIZE_SELF,STABILIZE_SELF
5404,STABILIZE_SELF,STABILIZE_SELF
5405,ATTACK_OTHER,STABILIZE_SELF
5406,REST,STABILIZE_SELF
5407,STABILIZE_SELF,STABILIZE_SELF
5408,ATTACK_OTHER,STABILIZE_SELF
5409,REST,STABILIZE_SELF
5410,ATTACK_OTHER,STABILIZE_SELF
5411,STABILIZE_SELF,STABILIZE_SELF
5412,AVOIDANCE,STABILIZE_SELF
5413,STABILIZE_SELF,STABILIZE_SELF
5414,ATTACK_OTHER,STABILIZE_SELF
5415,STABILIZE_SELF,STABILIZE_SELF
5416,ATTACK_OTHER,STABILIZE_SELF
5417,ATTACK_SELF,STABILIZE_SELF
5418,STABILIZE_SELF,STABILIZE_SELF
5419,STABILIZE_SELF,STABILIZE_SELF
5420,ATTACK_SELF,STABILIZE_SELF
5421,ATTACK_SELF,STABILIZE_SELF
5422,REST,STABILIZE_SELF
5423,STABILIZE_SELF,STABILIZE_SELF
5424,STABILIZE_SELF,STABILIZE_SELF
5425,REST,STABILIZE_SELF
5426,DEPRECIATION,STABILIZE_SELF
5427,WITHDRAWAL,STABILIZE_SELF
5428,STABILIZE_SELF,STABILIZE_SELF
5429,REST,STABILIZE_SELF
5430,DEPRECIATION,STABILIZE_SELF
5431,STABILIZE_SELF,STABILIZE_SELF
5432,STABILIZE_SELF,STABILIZE_SELF
5433,STABILIZE_SELF,STABILIZE_SELF
5434,DEPRECIATION,STABILIZE_SELF
5435,ATTACK_SELF,STABILIZE_SELF
5436,ATTACK_OTHER,STABILIZE_SELF
5437,ATTACK_SELF,STABILIZE_SELF
5438,ATTACK_OTHER,STABILIZE_SELF
5439,STABILIZE_SELF,STABILIZE_SELF
5440,STABILIZE_SELF,STABILIZE_SELF
5441,STABILIZE_SELF,STABILIZE_SELF
5442,REST,STABILIZE_SELF
5443,STABILIZE_SELF,STABILIZE_SELF
5444,STABILIZE_SELF,STABILIZE_SELF
5445,STABILIZE_SELF,STABILIZE_SELF
5446,STABILIZE_SELF,STABILIZE_SELF
5447,ATTACK_OTHER,STABILIZE_SELF
5448,STABILIZE_SELF,STABILIZE_SELF
5449,AVOIDANCE,STABILIZE_SELF
5450,DEPRECIATION,STABILIZE_SELF
5451,ATTACK_SELF,STABILIZE_SELF
5452,AVOIDANCE,STABILIZE_SELF
5453,STABILIZE_SELF,STABILIZE_SELF
5454,STABILIZE_SELF,STABILIZE_SELF
5455,STABILIZE_SELF,STABILIZE_SELF
5456,WITHDRAWAL,STABILIZE_SELF
5457,WITHDRAWAL,STABILIZE_SELF
5458,STABILIZE_SELF,STABILIZE_SELF
5459,STABILIZE_SELF,STABILIZE_SELF
5460,REST,STABILIZE_SELF
5461,REST,STABILIZE_SELF
5462,ATTACK_OTHER,STABILIZE_SELF
5463,STABILIZE_SELF,STABILIZE_SELF
5464,STABILIZE_SELF,STABILIZE_SELF
5465,ATTACK_SELF,STABILIZE_SELF
5466,AVOIDANCE,STABILIZE_SELF
5467,REST,STABILIZE_SELF
5468,STABILIZE_SELF,STABILIZE_SELF
5469,STABILIZE_SELF,STABILIZE_SELF
5470,WITHDRAWAL,STABILIZE_SELF
5471,ATTACK_OTHER,STABILIZE_SELF
5472,STABILIZE_SELF,STABILIZE_SELF
5473,STABILIZE_SELF,STABILIZE_SELF
5474,STABILIZE_SELF,STABILIZE_SELF
5475,STABILIZE_SELF,STABILIZE_SELF
5476,ATTACK_OTHER,STABILIZE_SELF
5477,REST,STABILIZE_SELF
5478,STABILIZE_SELF,STABILIZE_SELF
5479,STABILIZE_SELF,STABILIZE_SELF
5480,STABILIZE_SELF,STABILIZE_SELF
5481,AVOIDANCE,STABILIZE_SELF
5482,STABILIZE_SELF,STABILIZE_SELF
5483,STABILIZE_SELF,STABILIZE_SELF
5484,DEPRECIATION,STABILIZE_SELF
5485,STABILIZE_SELF,STABILIZE_SELF
5486,DEPRECIATION,STABILIZE_SELF
5487,ATTACK_SELF,STABILIZE_SELF
5488,STABILIZE_SELF,STABILIZE_SELF
5489,STABILIZE_SELF,STABILIZE_SELF
5490,ATTACK_OTHER,STABILIZE_SELF
5491,ATTACK_SELF,STABILIZE_SELF
5492,STABILIZE_SELF,STABILIZE_SELF
5493,STABILIZE_SELF,STABILIZE_SELF
5494,STABILIZE_SELF,STABILIZE_SELF
5495,STABILIZE_SELF,STABILIZE_SELF
5496,STABILIZE_SELF,STABILIZE_SELF
5497,ATTACK_SELF,STABILIZE_SELF
5498,STABILIZE_SELF,STABILIZE_SELF
5499,STABILIZE_SELF,STABILIZE_SELF
5500,STABILIZE_SELF,STABILIZE_SELF
5501,STABILIZE_SELF,STABILIZE_SELF
5502,AVOIDANCE,STABILIZE_SELF
5503,STABILIZE_SELF,STABILIZE_SELF
5504,STABILIZE_SELF,STABILIZE_SELF
5505,WITHDRAWAL,STABILIZE_SELF
5506,ATTACK_SELF,STABILIZE_SELF
5507,AVOIDANCE,STABILIZE_SELF
5508,STABILIZE_SELF,STABILIZE_SELF
5509,AVOIDANCE,STABILIZE_SELF
5510,STABILIZE_SELF,STABILIZE_SELF
5511,STABILIZE_SELF,STABILIZE_SELF
5512,STABILIZE_SELF,STABILIZE_SELF
5513,STABILIZE_SELF,STABILIZE_SELF
5514,STABILIZE_SELF,STABILIZE_SELF
5515,ATTACK_SELF,STABILIZE_SELF
5516,STABILIZE_SELF,STABILIZE_SELF
5517,STABILIZE_SELF,STABILIZE_SELF
5518,WITHDRAWAL,STABILIZE_SELF
5519,STABILIZE_SELF,STABILIZE_SELF
5520,ATTACK_SELF,STABILIZE_SELF
5521,STABILIZE_SELF,STABILIZE_SELF
5522,STABILIZE_SELF,STABILIZE_SELF
5523,STABILIZE_SELF,STABILIZE_SELF
5524,ATTACK_SELF,STABILIZE_SELF
5525,STABILIZE_SELF,STABILIZE_SELF
5526,STABILIZE_SELF,STABILIZE_SELF
5527,AVOIDANCE,STABILIZE_SELF
5528,REST,STABILIZE_SELF
5529,REST,STABILIZE_SELF
5530,STABILIZE_SELF,STABILIZE_SELF
5531,STABILIZE_SELF,STABILIZE_SELF
5532,STABILIZE_SELF,STABILIZE_SELF
5533,WITHDRAWAL,STABILIZE_SELF
5534,STABILIZE_SELF,STABILIZE_SELF
5535,STABILIZE_SELF,STABILIZE_SELF
5536,AVOIDANCE,STABILIZE_SELF
5537,AVOIDANCE,STABILIZE_SELF
5538,STABILIZE_SELF,STABILIZE_SELF
5539,STABILIZE_SELF,STABILIZE_SELF
5540,AVOIDANCE,STABILIZE_SELF
5541,REST,STABILIZE_SELF
5542,STABILIZE_SELF,STABILIZE_SELF
5543,ATTACK_SELF,STABILIZE_SELF
5544,STABILIZE_SELF,STABILIZE_SELF
5545,STABILIZE_SELF,STABILIZE_SELF
5546,ATTACK_OTHER,STABILIZE_SELF
5547,AVOIDANCE,STABILIZE_SELF
5548,REST,STABILIZE_SELF
5549,WITHDRAWAL,STABILIZE_SELF
5550,STABILIZE_SELF,STABILIZE_SELF
5551,STABILIZE_SELF,STABILIZE_SELF
5552,WITHDRAWAL,STABILIZE_SELF
5553,AVOIDANCE,STABILIZE_SELF
5554,AVOIDANCE,STABILIZE_SELF
5555,STABILIZE_SELF,STABILIZE_SELF
5556,STABILIZE_SELF,STABILIZE_SELF
5557,STABILIZE_SELF,STABILIZE_SELF
5558,STABILIZE_SELF,STABILIZE_SELF
5559,WITHDRAWAL,STABILIZE_SELF
5560,STABILIZE_SELF,STABILIZE_SELF
5561,STABILIZE_SELF,STABILIZE_SELF
5562,STABILIZE_SELF,STABILIZE_SELF
5563,DEPRECIATION,STABILIZE_SELF
5564,STABILIZE_SELF,STABILIZE_SELF
5565,STABILIZE_SELF,STABILIZE_SELF
5566,ATTACK_SELF,STABILIZE_SELF
5567,REST,STABILIZE_SELF
5568,STABILIZE_SELF,STABILIZE_SELF
5569,DEPRECIATION,STABILIZE_SELF
5570,WITHDRAWAL,STABILIZE_SELF
5571,ATTACK_SELF,STABILIZE_SELF
5572,STABILIZE_SELF,STABILIZE_SELF
5573,STABILIZE_SELF,STABILIZE_SELF
5574,STABILIZE_SELF,STABILIZE_SELF
5575,DEPRECIATION,STABILIZE_SELF
5576,STABILIZE_SELF,STABILIZE_SELF
5577,STABILIZE_SELF,STABILIZE_SELF
5578,ATTACK_OTHER,STABILIZE_SELF
5579,DEPRECIATION,STABILIZE_SELF
5580,STABILIZE_SELF,STABILIZE_SELF
5581,STABILIZE_SELF,STABILIZE_SELF
5582,STABILIZE_SELF,STABILIZE_SELF
5583,AVOIDANCE,STABILIZE_SELF
5584,STABILIZE_SELF,STABILIZE_SELF
5585,STABILIZE_SELF,STABILIZE_SELF
5586,STABILIZE_SELF,STABILIZE_SELF
5587,ATTACK_OTHER,STABILIZE_SELF
5588,REST,STABILIZE_SELF
5589,STABILIZE_SELF,STABILIZE_SELF
5590,ATTACK_OTHER,STABILIZE_SELF
5591,ATTACK_OTHER,STABILIZE_SELF
5592,STABILIZE_SELF,STABILIZE_SELF
5593,STABILIZE_SELF,STABILIZE_SELF
5594,STABILIZE_SELF,STABILIZE_SELF
5595,WITHDRAWAL,STABILIZE_SELF
5596,WITHDRAWAL,STABILIZE_SELF
5597,ATTACK_SELF,STABILIZE_SELF
5598,STABILIZE_SELF,STABILIZE_SELF
5599,STABILIZE_SELF,STABILIZE_SELF
5600,STABILIZE_SELF,STABILIZE_SELF
5601,ATTACK_OTHER,STABILIZE_SELF
5602,STABILIZE_SELF,STABILIZE_SELF
5603,STABILIZE_SELF,STABILIZE_SELF
5604,STABILIZE_SELF,STABILIZE_SELF
5605,STABILIZE_SELF,STABILIZE_SELF
5606,STABILIZE_SELF,STABILIZE_SELF
5607,STABILIZE_SELF,STABILIZE_SELF
5608,STABILIZE_SELF,STABILIZE_SELF
5609,STABILIZE_SELF,STABILIZE_SELF
5610,REST,STABILIZE_SELF
5611,STABILIZE_SELF,STABILIZE_SELF
5612,ATTACK_OTHER,STABILIZE_SELF
5613,STABILIZE_SELF,STABILIZE_SELF
5614,STABILIZE_SELF,STABILIZE_SELF
5615,AVOIDANCE,STABILIZE_SELF
5616,STABILIZE_SELF,STABILIZE_SELF
5617,STABILIZE_SELF,STABILIZE_SELF
5618,STABILIZE_SELF,STABILIZE_SELF
5619,DEPRECIATION,STABILIZE_SELF
5620,DEPRECIATION,STABILIZE_SELF
5621,ATTACK_SELF,STABILIZE_SELF
5622,STABILIZE_SELF,STABILIZE_SELF
5623,STABILIZE_SELF,STABILIZE_SELF
5624,AVOIDANCE,STABILIZE_SELF
5625,STABILIZE_SELF,STABILIZE_SELF
5626,ATTACK_OTHER,STABILIZE_SELF
5627,STABILIZE_SELF,STABILIZE_SELF
5628,STABILIZE_SELF,STABILIZE_SELF
5629,STABILIZE_SELF,STABILIZE_SELF
5630,WITHDRAWAL,STABILIZE_SELF
5631,STABILIZE_SELF,STABILIZE_SELF
5632,STABILIZE_SELF,STABILIZE_SELF
5633,STABILIZE_SELF,STABILIZE_SELF
5634,ATTACK_OTHER,STABILIZE_SELF
5635,STABILIZE_SELF,STABILIZE_SELF
5636,STABILIZE_SELF,STABILIZE_SELF
5637,WITHDRAWAL,STABILIZE_SELF
5638,REST,STABILIZE_SELF
5639,ATTACK_SELF,STABILIZE_SELF
5640,STABILIZE_SELF,STABILIZE_SELF
5641,STABILIZE_SELF,STABILIZE_SELF
5642,STABILIZE_SELF,STABILIZE_SELF
5643,STABILIZE_SELF,STABILIZE_SELF
5644,ATTACK_SELF,STABILIZE_SELF
5645,REST,STABILIZE_SELF
5646,WITHDRAWAL,STABILIZE_SELF
5647,STABILIZE_SELF,STABILIZE_SELF
5648,STABILIZE_SELF,STABILIZE_SELF
5649,STABILIZE_SELF,STABILIZE_SELF
5650,AVOIDANCE,STABILIZE_SELF
5651,STABILIZE_SELF,STABILIZE_SELF
5652,DEPRECIATION,STABILIZE_SELF
5653,ATTACK_OTHER,STABILIZE_SELF
5654,REST,STABILIZE_SELF
5655,STABILIZE_SELF,STABILIZE_SELF
5656,ATTACK_SELF,STABILIZE_SELF
5657,STABILIZE_SELF,STABILIZE_SELF
5658,STABILIZE_SELF,STABILIZE_SELF
5659,STABILIZE_SELF,STABILIZE_SELF
5660,AVOIDANCE,STABILIZE_SELF
5661,DEPRECIATION,STABILIZE_SELF
5662,STABILIZE_SELF,STABILIZE_SELF
5663,STABILIZE_SELF,STABILIZE_SELF
5664,STABILIZE_SELF,STABILIZE_SELF
5665,STABILIZE_SELF,STABILIZE_SELF
5666,STABILIZE_SELF,STABILIZE_SELF
5667,ATTACK_SELF,STABILIZE_SELF
5668,STABILIZE_SELF,STABILIZE_SELF
5669,ATTACK_OTHER,STABILIZE_SELF
5670,STABILIZE_SELF,STABILIZE_SELF
5671,REST,STABILIZE_SELF
5672,ATTACK_OTHER,STABILIZE_SELF
5673,STABILIZE_SELF,STABILIZE_SELF
5674,STABILIZE_SELF,STABILIZE_SELF
5675,STABILIZE_SELF,STABILIZE_SELF
5676,STABILIZE_SELF,STABILIZE_SELF
5677,AVOIDANCE,STABILIZE_SELF
5678,STABILIZE_SELF,STABILIZE_SELF
5679,STABILIZE_SELF,STABILIZE_SELF
5680,DEPRECIATION,STABILIZE_SELF
5681,STABILIZE_SELF,STABILIZE_SELF
5682,STABILIZE_SELF,STABILIZE_SELF
5683,WITHDRAWAL,STABILIZE_SELF
5684,REST,STABILIZE_SELF
5685,DEPRECIATION,STABILIZE_SELF
5686,STABILIZE_SELF,STABILIZE_SELF
5687,STABILIZE_SELF,STABILIZE_SELF
