OriginalIndex,Predicted,GroundTruth
3552,ATTACK_SELF,AVOIDANCE
3553,STABILIZE_SELF,AVOIDANCE
3554,STABILIZE_SELF,AVOIDANCE
3555,AVOIDANCE,AVOIDANCE
3556,STABILIZE_SELF,AVOIDANCE
3557,WITHDRAWAL,AVOIDANCE
3558,REST,AVOIDANCE
3559,REST,AVOIDANCE
3560,AVOIDANCE,AVOIDANCE
3561,STABILIZE_SELF,AVOIDANCE
3562,WITHDRAWAL,AVOIDANCE
3563,WITHDRAWAL,AVOIDANCE
3564,AVOIDANCE,AVOIDANCE
3565,AVOIDANCE,AVOIDANCE
3566,REST,AVOIDANCE
3567,REST,AVOIDANCE
3568,REST,AVOIDANCE
3569,REST,AVOIDANCE
3570,ATTACK_OTHER,AVOIDANCE
3571,DEPRECIATION,AVOIDANCE
3572,DEPRECIATION,AVOIDANCE
3573,AVOIDANCE,AVOIDANCE
3574,REST,AVOIDANCE
3575,STABILIZE_SELF,AVOIDANCE
3576,REST,AVOIDANCE
3577,AVOIDANCE,AVOIDANCE
3578,ATTACK_SELF,AVOIDANCE
3579,AVOIDANCE,AVOIDANCE
3580,WITHDRAWAL,AVOIDANCE
3581,AVOIDANCE,AVOIDANCE
3582,ATTACK_SELF,AVOIDANCE
3583,STABILIZE_SELF,AVOIDANCE
3584,REST,AVOIDANCE
3585,STABILIZE_SELF,AVOIDANCE
3586,STABILIZE_SELF,AVOIDANCE
3587,REST,AVOIDANCE
3588,ATTACK_OTHER,AVOIDANCE
3589,REST,AVOIDANCE
3590,AVOIDANCE,AVOIDANCE
3591,AVOIDANCE,AVOIDANCE
3592,STABILIZE_SELF,AVOIDANCE
3593,WITHDRAWAL,AVOIDANCE
3594,ATTACK_SELF,AVOIDANCE
3595,ATTACK_OTHER,AVOIDANCE
3596,AVOIDANCE,AVOIDANCE
3597,STABILIZE_SELF,AVOIDANCE
3598,AVOIDANCE,AVOIDANCE
3599,ATTACK_OTHER,AVOIDANCE
3600,STABILIZE_SELF,AVOIDANCE
3601,AVOIDANCE,AVOIDANCE
3602,AVOIDANCE,AVOIDANCE
3603,REST,AVOIDANCE
3604,AVOIDANCE,AVOIDANCE
3605,DEPRECIATION,AVOIDANCE
3606,AVOIDANCE,AVOIDANCE
3607,ATTACK_SELF,AVOIDANCE
3608,REST,AVOIDANCE
3609,STABILIZE_SELF,AVOIDANCE
3610,REST,AVOIDANCE
3611,WITHDRAWAL,AVOIDANCE
3612,ATTACK_OTHER,AVOIDANCE
3613,REST,AVOIDANCE
3614,STABILIZE_SELF,AVOIDANCE
3615,DEPRECIATION,AVOIDANCE
3616,ATTACK_SELF,AVOIDANCE
3617,AVOIDANCE,AVOIDANCE
3618,STABILIZE_SELF,AVOIDANCE
3619,AVOIDANCE,AVOIDANCE
3620,REST,AVOIDANCE
3621,STABILIZE_SELF,AVOIDANCE
3622,REST,AVOIDANCE
3623,DEPRECIATION,AVOIDANCE
3624,ATTACK_OTHER,AVOIDANCE
3625,AVOIDANCE,AVOIDANCE
3626,ATTACK_OTHER,AVOIDANCE
3627,WITHDRAWAL,AVOIDANCE
3628,STABILIZE_SELF,AVOIDANCE
3629,ATTACK_SELF,AVOIDANCE
3630,ATTACK_OTHER,AVOIDANCE
3631,DEPRECIATION,AVOIDANCE
3632,AVOIDANCE,AVOIDANCE
3633,AVOIDANCE,AVOIDANCE
3634,REST,AVOIDANCE
3635,ATTACK_OTHER,AVOIDANCE
3636,AVOIDANCE,AVOIDANCE
3637,STABILIZE_SELF,AVOIDANCE
3638,ATTACK_OTHER,AVOIDANCE
3639,ATTACK_SELF,AVOIDANCE
3640,ATTACK_OTHER,AVOIDANCE
3641,WITHDRAWAL,AVOIDANCE
3642,DEPRECIATION,AVOIDANCE
3643,WITHDRAWAL,AVOIDANCE
3644,ATTACK_OTHER,AVOIDANCE
3645,WITHDRAWAL,AVOIDANCE
3646,AVOIDANCE,AVOIDANCE
3647,ATTACK_OTHER,AVOIDANCE
3648,STABILIZE_SELF,AVOIDANCE
3649,ATTACK_SELF,AVOIDANCE
3650,AVOIDANCE,AVOIDANCE
3651,AVOIDANCE,AVOIDANCE
3652,AVOIDANCE,AVOIDANCE
3653,AVOIDANCE,AVOIDANCE
3654,WITHDRAWAL,AVOIDANCE
3655,DEPRECIATION,AVOIDANCE
3656,WITHDRAWAL,AVOIDANCE
3657,WITHDRAWAL,AVOIDANCE
3658,AVOIDANCE,AVOIDANCE
3659,STABILIZE_SELF,AVOIDANCE
3660,AVOIDANCE,AVOIDANCE
3661,ATTACK_OTHER,AVOIDANCE
3662,AVOIDANCE,AVOIDANCE
3663,AVOIDANCE,AVOIDANCE
3664,DEPRECIATION,AVOIDANCE
3665,DEPRECIATION,AVOIDANCE
3666,ATTACK_OTHER,AVOIDANCE
3667,AVOIDANCE,AVOIDANCE
3668,AVOIDANCE,AVOIDANCE
3669,STABILIZE_SELF,AVOIDANCE
3670,STABILIZE_SELF,AVOIDANCE
3671,AVOIDANCE,AVOIDANCE
3672,ATTACK_SELF,AVOIDANCE
3673,AVOIDANCE,AVOIDANCE
3674,ATTACK_OTHER,AVOIDANCE
3675,STABILIZE_SELF,AVOIDANCE
3676,DEPRECIATION,AVOIDANCE
3677,STABILIZE_SELF,AVOIDANCE
3678,AVOIDANCE,AVOIDANCE
3679,AVOIDANCE,AVOIDANCE
3680,AVOIDANCE,AVOIDANCE
3681,AVOIDANCE,AVOIDANCE
3682,WITHDRAWAL,AVOIDANCE
3683,AVOIDANCE,AVOIDANCE
3684,ATTACK_OTHER,AVOIDANCE
3685,STABILIZE_SELF,AVOIDANCE
3686,WITHDRAWAL,AVOIDANCE
3687,ATTACK_SELF,AVOIDANCE
3688,ATTACK_OTHER,AVOIDANCE
3689,ATTACK_OTHER,AVOIDANCE
3690,AVOIDANCE,AVOIDANCE
3691,ATTACK_SELF,AVOIDANCE
3692,ATTACK_OTHER,AVOIDANCE
3693,ATTACK_OTHER,AVOIDANCE
3694,ATTACK_OTHER,AVOIDANCE
3695,DEPRECIATION,AVOIDANCE
3696,ATTACK_OTHER,AVOIDANCE
3697,DEPRECIATION,AVOIDANCE
3698,DEPRECIATION,AVOIDANCE
3699,DEPRECIATION,AVOIDANCE
3700,WITHDRAWAL,AVOIDANCE
3701,WITHDRAWAL,AVOIDANCE
3702,AVOIDANCE,AVOIDANCE
3703,AVOIDANCE,AVOIDANCE
3704,AVOIDANCE,AVOIDANCE
3705,AVOIDANCE,AVOIDANCE
3706,AVOIDANCE,AVOIDANCE
3707,DEPRECIATION,AVOIDANCE
3708,AVOIDANCE,AVOIDANCE
3709,ATTACK_OTHER,AVOIDANCE
3710,DEPRECIATION,AVOIDANCE
3711,ATTACK_OTHER,AVOIDANCE
3712,AVOIDANCE,AVOIDANCE
3713,AVOIDANCE,AVOIDANCE
3714,STABILIZE_SELF,AVOIDANCE
3715,AVOIDANCE,AVOIDANCE
3716,STABILIZE_SELF,AVOIDANCE
3717,AVOIDANCE,AVOIDANCE
3718,AVOIDANCE,AVOIDANCE
3719,AVOIDANCE,AVOIDANCE
3720,AVOIDANCE,AVOIDANCE
3721,ATTACK_OTHER,AVOIDANCE
3722,ATTACK_SELF,AVOIDANCE
3723,ATTACK_SELF,AVOIDANCE
3724,WITHDRAWAL,AVOIDANCE
3725,AVOIDANCE,AVOIDANCE
3726,REST,AVOIDANCE
3727,AVOIDANCE,AVOIDANCE
3728,ATTACK_SELF,AVOIDANCE
3729,REST,AVOIDANCE
3730,AVOIDANCE,AVOIDANCE
3731,AVOIDANCE,AVOIDANCE
3732,WITHDRAWAL,AVOIDANCE
3733,AVOIDANCE,AVOIDANCE
3734,AVOIDANCE,AVOIDANCE
3735,AVOIDANCE,AVOIDANCE
3736,AVOIDANCE,AVOIDANCE
3737,ATTACK_SELF,AVOIDANCE
3738,AVOIDANCE,AVOIDANCE
3739,AVOIDANCE,AVOIDANCE
3740,ATTACK_OTHER,AVOIDANCE
3741,DEPRECIATION,AVOIDANCE
3742,STABILIZE_SELF,AVOIDANCE
3743,DEPRECIATION,AVOIDANCE
3744,AVOIDANCE,AVOIDANCE
3745,WITHDRAWAL,AVOIDANCE
3746,WITHDRAWAL,AVOIDANCE
3747,AVOIDANCE,AVOIDANCE
3748,AVOIDANCE,AVOIDANCE
3749,AVOIDANCE,AVOIDANCE
3750,DEPRECIATION,AVOIDANCE
3751,REST,AVOIDANCE
3752,DEPRECIATION,AVOIDANCE
3753,ATTACK_OTHER,AVOIDANCE
3754,AVOIDANCE,AVOIDANCE
3755,DEPRECIATION,AVOIDANCE
3756,WITHDRAWAL,AVOIDANCE
3757,AVOIDANCE,AVOIDANCE
3758,ATTACK_OTHER,AVOIDANCE
3759,REST,AVOIDANCE
3760,AVOIDANCE,AVOIDANCE
3761,ATTACK_OTHER,AVOIDANCE
3762,AVOIDANCE,AVOIDANCE
3763,REST,AVOIDANCE
3764,AVOIDANCE,AVOIDANCE
3765,WITHDRAWAL,AVOIDANCE
3766,REST,AVOIDANCE
3767,WITHDRAWAL,AVOIDANCE
3768,WITHDRAWAL,AVOIDANCE
3769,ATTACK_SELF,AVOIDANCE
3770,ATTACK_OTHER,AVOIDANCE
3771,STABILIZE_SELF,AVOIDANCE
3772,STABILIZE_SELF,AVOIDANCE
3773,WITHDRAWAL,AVOIDANCE
3774,AVOIDANCE,AVOIDANCE
3775,ATTACK_SELF,AVOIDANCE
3776,AVOIDANCE,AVOIDANCE
3777,WITHDRAWAL,AVOIDANCE
3778,WITHDRAWAL,AVOIDANCE
3779,ATTACK_OTHER,AVOIDANCE
3780,WITHDRAWAL,AVOIDANCE
3781,ATTACK_OTHER,AVOIDANCE
3782,AVOIDANCE,AVOIDANCE
3783,AVOIDANCE,AVOIDANCE
3784,AVOIDANCE,AVOIDANCE
3785,STABILIZE_SELF,AVOIDANCE
3786,REST,AVOIDANCE
3787,AVOIDANCE,AVOIDANCE
3788,WITHDRAWAL,AVOIDANCE
3789,AVOIDANCE,AVOIDANCE
3790,STABILIZE_SELF,AVOIDANCE
3791,DEPRECIATION,AVOIDANCE
3792,WITHDRAWAL,AVOIDANCE
3793,AVOIDANCE,AVOIDANCE
3794,AVOIDANCE,AVOIDANCE
3795,REST,AVOIDANCE
3796,AVOIDANCE,AVOIDANCE
3797,REST,AVOIDANCE
3798,AVOIDANCE,AVOIDANCE
3799,AVOIDANCE,AVOIDANCE
3800,AVOIDANCE,AVOIDANCE
3801,STABILIZE_SELF,AVOIDANCE
3802,ATTACK_OTHER,AVOIDANCE
3803,ATTACK_SELF,AVOIDANCE
3804,AVOIDANCE,AVOIDANCE
3805,DEPRECIATION,AVOIDANCE
3806,AVOIDANCE,AVOIDANCE
3807,AVOIDANCE,AVOIDANCE
3808,ATTACK_SELF,AVOIDANCE
3809,ATTACK_OTHER,AVOIDANCE
3810,AVOIDANCE,AVOIDANCE
3811,ATTACK_OTHER,AVOIDANCE
3812,REST,AVOIDANCE
3813,STABILIZE_SELF,AVOIDANCE
3814,DEPRECIATION,AVOIDANCE
3815,ATTACK_OTHER,AVOIDANCE
3816,DEPRECIATION,AVOIDANCE
3817,STABILIZE_SELF,AVOIDANCE
3818,REST,AVOIDANCE
3819,STABILIZE_SELF,AVOIDANCE
3820,REST,AVOIDANCE
3821,ATTACK_SELF,AVOIDANCE
3822,WITHDRAWAL,AVOIDANCE
3823,WITHDRAWAL,AVOIDANCE
3824,ATTACK_OTHER,AVOIDANCE
3825,AVOIDANCE,AVOIDANCE
3826,STABILIZE_SELF,AVOIDANCE
3827,AVOIDANCE,AVOIDANCE
3828,ATTACK_OTHER,AVOIDANCE
3829,AVOIDANCE,AVOIDANCE
3830,DEPRECIATION,AVOIDANCE
3831,AVOIDANCE,AVOIDANCE
3832,STABILIZE_SELF,AVOIDANCE
3833,WITHDRAWAL,AVOIDANCE
3834,ATTACK_SELF,AVOIDANCE
3835,AVOIDANCE,AVOIDANCE
3836,AVOIDANCE,AVOIDANCE
3837,ATTACK_OTHER,AVOIDANCE
3838,ATTACK_SELF,AVOIDANCE
3839,AVOIDANCE,AVOIDANCE
3840,REST,AVOIDANCE
3841,DEPRECIATION,AVOIDANCE
3842,REST,AVOIDANCE
3843,ATTACK_OTHER,AVOIDANCE
3844,ATTACK_SELF,AVOIDANCE
3845,AVOIDANCE,AVOIDANCE
3846,AVOIDANCE,AVOIDANCE
3847,ATTACK_OTHER,AVOIDANCE
3848,WITHDRAWAL,AVOIDANCE
3849,AVOIDANCE,AVOIDANCE
3850,AVOIDANCE,AVOIDANCE
3851,STABILIZE_SELF,AVOIDANCE
3852,WITHDRAWAL,AVOIDANCE
3853,REST,AVOIDANCE
3854,REST,AVOIDANCE
3855,WITHDRAWAL,AVOIDANCE
3856,AVOIDANCE,AVOIDANCE
3857,AVOIDANCE,AVOIDANCE
3858,AVOIDANCE,AVOIDANCE
3859,AVOIDANCE,AVOIDANCE
3860,AVOIDANCE,AVOIDANCE
3861,AVOIDANCE,AVOIDANCE
3862,AVOIDANCE,AVOIDANCE
5354,AVOIDANCE,REST
5355,ATTACK_OTHER,STABILIZE_SELF
5356,AVOIDANCE,STABILIZE_SELF
5357,AVOIDANCE,STABILIZE_SELF
5358,AVOIDANCE,STABILIZE_SELF
5359,STABILIZE_SELF,STABILIZE_SELF
5360,ATTACK_SELF,STABILIZE_SELF
5361,STABILIZE_SELF,STABILIZE_SELF
5362,STABILIZE_SELF,STABILIZE_SELF
5363,STABILIZE_SELF,STABILIZE_SELF
5364,ATTACK_SELF,STABILIZE_SELF
5365,AVOIDANCE,STABILIZE_SELF
5366,AVOIDANCE,STABILIZE_SELF
5367,WITHDRAWAL,STABILIZE_SELF
5368,STABILIZE_SELF,STABILIZE_SELF
5369,STABILIZE_SELF,STABILIZE_SELF
5370,REST,STABILIZE_SELF
5371,REST,STABILIZE_SELF
5372,STABILIZE_SELF,STABILIZE_SELF
5373,REST,STABILIZE_SELF
5374,WITHDRAWAL,STABILIZE_SELF
5375,REST,STABILIZE_SELF
5376,ATTACK_OTHER,STABILIZE_SELF
5377,REST,STABILIZE_SELF
5378,STABILIZE_SELF,STABILIZE_SELF
5379,REST,STABILIZE_SELF
5380,WITHDRAWAL,STABILIZE_SELF
5381,STABILIZE_SELF,STABILIZE_SELF
5382,STABILIZE_SELF,STABILIZE_SELF
5383,STABILIZE_SELF,STABILIZE_SELF
5384,ATTACK_SELF,STABILIZE_SELF
5385,STABILIZE_SELF,STABILIZE_SELF
5386,STABILIZE_SELF,STABILIZE_SELF
5387,REST,STABILIZE_SELF
5388,STABILIZE_SELF,STABILIZE_SELF
5389,DEPRECIATION,STABILIZE_SELF
5390,ATTACK_OTHER,STABILIZE_SELF
5391,REST,STABILIZE_SELF
5392,DEPRECIATION,STABILIZE_SELF
5393,WITHDRAWAL,STABILIZE_SELF
5394,ATTACK_SELF,STABILIZE_SELF
5395,REST,STABILIZE_SELF
5396,WITHDRAWAL,STABILIZE_SELF
5397,STABILIZE_SELF,STABILIZE_SELF
5398,STABILIZE_SELF,STABILIZE_SELF
5399,STABILIZE_SELF,STABILIZE_SELF
5400,WITHDRAWAL,STABILIZE_SELF
5401,STABILIZE_SELF,STABILIZE_SELF
5402,STABILIZE_SELF,STABILIZE_SELF
5403,ATTACK_SELF,STABILIZE_SELF
5404,WITHDRAWAL,STABILIZE_SELF
5405,DEPRECIATION,STABILIZE_SELF
5406,DEPRECIATION,STABILIZE_SELF
5407,STABILIZE_SELF,STABILIZE_SELF
5408,ATTACK_OTHER,STABILIZE_SELF
5409,ATTACK_SELF,STABILIZE_SELF
5410,AVOIDANCE,STABILIZE_SELF
5411,AVOIDANCE,STABILIZE_SELF
5412,STABILIZE_SELF,STABILIZE_SELF
5413,AVOIDANCE,STABILIZE_SELF
5414,STABILIZE_SELF,STABILIZE_SELF
5415,REST,STABILIZE_SELF
5416,ATTACK_OTHER,STABILIZE_SELF
5417,REST,STABILIZE_SELF
5418,REST,STABILIZE_SELF
5419,AVOIDANCE,STABILIZE_SELF
5420,WITHDRAWAL,STABILIZE_SELF
5421,WITHDRAWAL,STABILIZE_SELF
5422,AVOIDANCE,STABILIZE_SELF
5423,ATTACK_SELF,STABILIZE_SELF
5424,STABILIZE_SELF,STABILIZE_SELF
5425,WITHDRAWAL,STABILIZE_SELF
5426,AVOIDANCE,STABILIZE_SELF
5427,ATTACK_SELF,STABILIZE_SELF
5428,WITHDRAWAL,STABILIZE_SELF
5429,STABILIZE_SELF,STABILIZE_SELF
5430,ATTACK_SELF,STABILIZE_SELF
5431,DEPRECIATION,STABILIZE_SELF
5432,ATTACK_OTHER,STABILIZE_SELF
5433,ATTACK_SELF,STABILIZE_SELF
5434,REST,STABILIZE_SELF
5435,STABILIZE_SELF,STABILIZE_SELF
5436,STABILIZE_SELF,STABILIZE_SELF
5437,AVOIDANCE,STABILIZE_SELF
5438,ATTACK_OTHER,STABILIZE_SELF
5439,STABILIZE_SELF,STABILIZE_SELF
5440,AVOIDANCE,STABILIZE_SELF
5441,WITHDRAWAL,STABILIZE_SELF
5442,WITHDRAWAL,STABILIZE_SELF
5443,STABILIZE_SELF,STABILIZE_SELF
5444,STABILIZE_SELF,STABILIZE_SELF
5445,REST,STABILIZE_SELF
5446,REST,STABILIZE_SELF
5447,DEPRECIATION,STABILIZE_SELF
5448,STABILIZE_SELF,STABILIZE_SELF
5449,AVOIDANCE,STABILIZE_SELF
5450,ATTACK_OTHER,STABILIZE_SELF
5451,AVOIDANCE,STABILIZE_SELF
5452,STABILIZE_SELF,STABILIZE_SELF
5453,REST,STABILIZE_SELF
5454,ATTACK_OTHER,STABILIZE_SELF
5455,STABILIZE_SELF,STABILIZE_SELF
5456,REST,STABILIZE_SELF
5457,STABILIZE_SELF,STABILIZE_SELF
5458,DEPRECIATION,STABILIZE_SELF
5459,STABILIZE_SELF,STABILIZE_SELF
5460,WITHDRAWAL,STABILIZE_SELF
5461,AVOIDANCE,STABILIZE_SELF
5462,AVOIDANCE,STABILIZE_SELF
5463,STABILIZE_SELF,STABILIZE_SELF
5464,WITHDRAWAL,STABILIZE_SELF
5465,STABILIZE_SELF,STABILIZE_SELF
5466,ATTACK_OTHER,STABILIZE_SELF
5467,DEPRECIATION,STABILIZE_SELF
5468,STABILIZE_SELF,STABILIZE_SELF
5469,DEPRECIATION,STABILIZE_SELF
5470,WITHDRAWAL,STABILIZE_SELF
5471,REST,STABILIZE_SELF
5472,REST,STABILIZE_SELF
5473,ATTACK_OTHER,STABILIZE_SELF
5474,WITHDRAWAL,STABILIZE_SELF
5475,STABILIZE_SELF,STABILIZE_SELF
5476,ATTACK_OTHER,STABILIZE_SELF
5477,ATTACK_OTHER,STABILIZE_SELF
5478,WITHDRAWAL,STABILIZE_SELF
5479,REST,STABILIZE_SELF
5480,STABILIZE_SELF,STABILIZE_SELF
5481,WITHDRAWAL,STABILIZE_SELF
5482,STABILIZE_SELF,STABILIZE_SELF
5483,STABILIZE_SELF,STABILIZE_SELF
5484,STABILIZE_SELF,STABILIZE_SELF
5485,WITHDRAWAL,STABILIZE_SELF
5486,AVOIDANCE,STABILIZE_SELF
5487,STABILIZE_SELF,STABILIZE_SELF
5488,AVOIDANCE,STABILIZE_SELF
5489,STABILIZE_SELF,STABILIZE_SELF
5490,STABILIZE_SELF,STABILIZE_SELF
5491,STABILIZE_SELF,STABILIZE_SELF
5492,DEPRECIATION,STABILIZE_SELF
5493,STABILIZE_SELF,STABILIZE_SELF
5494,STABILIZE_SELF,STABILIZE_SELF
5495,WITHDRAWAL,STABILIZE_SELF
5496,AVOIDANCE,STABILIZE_SELF
5497,STABILIZE_SELF,STABILIZE_SELF
5498,WITHDRAWAL,STABILIZE_SELF
5499,STABILIZE_SELF,STABILIZE_SELF
5500,ATTACK_SELF,STABILIZE_SELF
5501,STABILIZE_SELF,STABILIZE_SELF
5502,WITHDRAWAL,STABILIZE_SELF
5503,ATTACK_OTHER,STABILIZE_SELF
5504,STABILIZE_SELF,STABILIZE_SELF
5505,REST,STABILIZE_SELF
5506,ATTACK_OTHER,STABILIZE_SELF
5507,STABILIZE_SELF,STABILIZE_SELF
5508,REST,STABILIZE_SELF
5509,STABILIZE_SELF,STABILIZE_SELF
5510,STABILIZE_SELF,STABILIZE_SELF
5511,DEPRECIATION,STABILIZE_SELF
5512,AVOIDANCE,STABILIZE_SELF
5513,ATTACK_SELF,STABILIZE_SELF
5514,WITHDRAWAL,STABILIZE_SELF
5515,REST,STABILIZE_SELF
5516,REST,STABILIZE_SELF
5517,STABILIZE_SELF,STABILIZE_SELF
5518,REST,STABILIZE_SELF
5519,REST,STABILIZE_SELF
5520,STABILIZE_SELF,STABILIZE_SELF
5521,STABILIZE_SELF,STABILIZE_SELF
5522,STABILIZE_SELF,STABILIZE_SELF
5523,AVOIDANCE,STABILIZE_SELF
5524,REST,STABILIZE_SELF
5525,ATTACK_OTHER,STABILIZE_SELF
5526,AVOIDANCE,STABILIZE_SELF
5527,WITHDRAWAL,STABILIZE_SELF
5528,ATTACK_OTHER,STABILIZE_SELF
5529,ATTACK_SELF,STABILIZE_SELF
5530,REST,STABILIZE_SELF
5531,AVOIDANCE,STABILIZE_SELF
5532,ATTACK_OTHER,STABILIZE_SELF
5533,STABILIZE_SELF,STABILIZE_SELF
5534,ATTACK_SELF,STABILIZE_SELF
5535,STABILIZE_SELF,STABILIZE_SELF
5536,REST,STABILIZE_SELF
5537,WITHDRAWAL,STABILIZE_SELF
5538,STABILIZE_SELF,STABILIZE_SELF
5539,ATTACK_SELF,STABILIZE_SELF
5540,STABILIZE_SELF,STABILIZE_SELF
5541,REST,STABILIZE_SELF
5542,ATTACK_OTHER,STABILIZE_SELF
5543,STABILIZE_SELF,STABILIZE_SELF
5544,STABILIZE_SELF,STABILIZE_SELF
5545,WITHDRAWAL,STABILIZE_SELF
5546,STABILIZE_SELF,STABILIZE_SELF
5547,ATTACK_OTHER,STABILIZE_SELF
5548,STABILIZE_SELF,STABILIZE_SELF
5549,DEPRECIATION,STABILIZE_SELF
5550,WITHDRAWAL,STABILIZE_SELF
5551,WITHDRAWAL,STABILIZE_SELF
5552,AVOIDANCE,STABILIZE_SELF
5553,REST,STABILIZE_SELF
5554,DEPRECIATION,STABILIZE_SELF
5555,STABILIZE_SELF,STABILIZE_SELF
5556,STABILIZE_SELF,STABILIZE_SELF
5557,STABILIZE_SELF,STABILIZE_SELF
5558,DEPRECIATION,STABILIZE_SELF
5559,WITHDRAWAL,STABILIZE_SELF
5560,STABILIZE_SELF,STABILIZE_SELF
5561,STABILIZE_SELF,STABILIZE_SELF
5562,DEPRECIATION,STABILIZE_SELF
5563,REST,STABILIZE_SELF
5564,STABILIZE_SELF,STABILIZE_SELF
5565,WITHDRAWAL,STABILIZE_SELF
5566,DEPRECIATION,STABILIZE_SELF
5567,ATTACK_OTHER,STABILIZE_SELF
5568,DEPRECIATION,STABILIZE_SELF
5569,STABILIZE_SELF,STABILIZE_SELF
5570,REST,STABILIZE_SELF
5571,STABILIZE_SELF,STABILIZE_SELF
5572,ATTACK_SELF,STABILIZE_SELF
5573,ATTACK_OTHER,STABILIZE_SELF
5574,ATTACK_OTHER,STABILIZE_SELF
5575,AVOIDANCE,STABILIZE_SELF
5576,AVOIDANCE,STABILIZE_SELF
5577,STABILIZE_SELF,STABILIZE_SELF
5578,STABILIZE_SELF,STABILIZE_SELF
5579,STABILIZE_SELF,STABILIZE_SELF
5580,STABILIZE_SELF,STABILIZE_SELF
5581,AVOIDANCE,STABILIZE_SELF
5582,WITHDRAWAL,STABILIZE_SELF
5583,REST,STABILIZE_SELF
5584,STABILIZE_SELF,STABILIZE_SELF
5585,DEPRECIATION,STABILIZE_SELF
5586,ATTACK_OTHER,STABILIZE_SELF
5587,DEPRECIATION,STABILIZE_SELF
5588,STABILIZE_SELF,STABILIZE_SELF
5589,STABILIZE_SELF,STABILIZE_SELF
5590,AVOIDANCE,STABILIZE_SELF
5591,STABILIZE_SELF,STABILIZE_SELF
5592,WITHDRAWAL,STABILIZE_SELF
5593,STABILIZE_SELF,STABILIZE_SELF
5594,WITHDRAWAL,STABILIZE_SELF
5595,STABILIZE_SELF,STABILIZE_SELF
5596,ATTACK_OTHER,STABILIZE_SELF
5597,STABILIZE_SELF,STABILIZE_SELF
5598,ATTACK_SELF,STABILIZE_SELF
5599,DEPRECIATION,STABILIZE_SELF
5600,ATTACK_OTHER,STABILIZE_SELF
5601,ATTACK_OTHER,STABILIZE_SELF
5602,DEPRECIATION,STABILIZE_SELF
5603,STABILIZE_SELF,STABILIZE_SELF
5604,STABILIZE_SELF,STABILIZE_SELF
5605,STABILIZE_SELF,STABILIZE_SELF
5606,AVOIDANCE,STABILIZE_SELF
5607,STABILIZE_SELF,STABILIZE_SELF
5608,DEPRECIATION,STABILIZE_SELF
5609,DEPRECIATION,STABILIZE_SELF
5610,STABILIZE_SELF,STABILIZE_SELF
5611,STABILIZE_SELF,STABILIZE_SELF
5612,AVOIDANCE,STABILIZE_SELF
5613,WITHDRAWAL,STABILIZE_SELF
5614,DEPRECIATION,STABILIZE_SELF
5615,STABILIZE_SELF,STABILIZE_SELF
5616,DEPRECIATION,STABILIZE_SELF
5617,STABILIZE_SELF,STABILIZE_SELF
5618,ATTACK_SELF,STABILIZE_SELF
5619,ATTACK_OTHER,STABILIZE_SELF
5620,AVOIDANCE,STABILIZE_SELF
5621,STABILIZE_SELF,STABILIZE_SELF
5622,AVOIDANCE,STABILIZE_SELF
5623,ATTACK_SELF,STABILIZE_SELF
5624,STABILIZE_SELF,STABILIZE_SELF
5625,STABILIZE_SELF,STABILIZE_SELF
5626,AVOIDANCE,STABILIZE_SELF
5627,STABILIZE_SELF,STABILIZE_SELF
5628,STABILIZE_SELF,STABILIZE_SELF
5629,AVOIDANCE,STABILIZE_SELF
5630,STABILIZE_SELF,STABILIZE_SELF
5631,ATTACK_OTHER,STABILIZE_SELF
5632,ATTACK_OTHER,STABILIZE_SELF
5633,REST,STABILIZE_SELF
5634,REST,STABILIZE_SELF
5635,ATTACK_SELF,STABILIZE_SELF
5636,ATTACK_OTHER,STABILIZE_SELF
5637,ATTACK_OTHER,STABILIZE_SELF
5638,STABILIZE_SELF,STABILIZE_SELF
5639,WITHDRAWAL,STABILIZE_SELF
5640,WITHDRAWAL,STABILIZE_SELF
5641,DEPRECIATION,STABILIZE_SELF
5642,STABILIZE_SELF,STABILIZE_SELF
5643,ATTACK_OTHER,STABILIZE_SELF
5644,DEPRECIATION,STABILIZE_SELF
5645,STABILIZE_SELF,STABILIZE_SELF
5646,DEPRECIATION,STABILIZE_SELF
5647,STABILIZE_SELF,STABILIZE_SELF
5648,STABILIZE_SELF,STABILIZE_SELF
5649,STABILIZE_SELF,STABILIZE_SELF
5650,DEPRECIATION,STABILIZE_SELF
5651,ATTACK_OTHER,STABILIZE_SELF
5652,STABILIZE_SELF,STABILIZE_SELF
5653,AVOIDANCE,STABILIZE_SELF
5654,ATTACK_SELF,STABILIZE_SELF
5655,REST,STABILIZE_SELF
5656,STABILIZE_SELF,STABILIZE_SELF
5657,STABILIZE_SELF,STABILIZE_SELF
5658,REST,STABILIZE_SELF
5659,WITHDRAWAL,STABILIZE_SELF
5660,ATTACK_SELF,STABILIZE_SELF
5661,DEPRECIATION,STABILIZE_SELF
5662,STABILIZE_SELF,STABILIZE_SELF
5663,AVOIDANCE,STABILIZE_SELF
5664,STABILIZE_SELF,STABILIZE_SELF
5665,DEPRECIATION,STABILIZE_SELF
5666,ATTACK_OTHER,STABILIZE_SELF
5667,STABILIZE_SELF,STABILIZE_SELF
5668,STABILIZE_SELF,STABILIZE_SELF
5669,STABILIZE_SELF,STABILIZE_SELF
5670,STABILIZE_SELF,STABILIZE_SELF
5671,REST,STABILIZE_SELF
