OriginalIndex,Predicted,GroundTruth
3559,AVOIDANCE,AVOIDANCE
3560,AVOIDANCE,AVOIDANCE
3561,AVOIDANCE,AVOIDANCE
3562,AVOIDANCE,AVOIDANCE
3563,AVOIDANCE,AVOIDANCE
3564,WITHDRAWAL,AVOIDANCE
3565,ATTACK_OTHER,AVOIDANCE
3566,AVOIDANCE,AVOIDANCE
3567,REST,AVOIDANCE
3568,ATTACK_OTHER,AVOIDANCE
3569,AVOIDANCE,AVOIDANCE
3570,AVOIDANCE,AVOIDANCE
3571,STABILIZE_SELF,AVOIDANCE
3572,AVOIDANCE,AVOIDANCE
3573,AVOIDANCE,AVOIDANCE
3574,REST,AVOIDANCE
3575,AVOIDANCE,AVOIDANCE
3576,AVOIDANCE,AVOIDANCE
3577,ATTACK_SELF,AVOIDANCE
3578,STABILIZE_SELF,AVOIDANCE
3579,AVOIDANCE,AVOIDANCE
3580,AVOIDANCE,AVOIDANCE
3581,AVOIDANCE,AVOIDANCE
3582,ATTACK_OTHER,AVOIDANCE
3583,AVOIDANCE,AVOIDANCE
3584,AVOIDANCE,AVOIDANCE
3585,AVOIDANCE,AVOIDANCE
3586,ATTACK_SELF,AVOIDANCE
3587,AVOIDANCE,AVOIDANCE
3588,STABILIZE_SELF,AVOIDANCE
3589,STABILIZE_SELF,AVOIDANCE
3590,AVOIDANCE,AVOIDANCE
3591,STABILIZE_SELF,AVOIDANCE
3592,STABILIZE_SELF,AVOIDANCE
3593,DEPRECIATION,AVOIDANCE
3594,AVOIDANCE,AVOIDANCE
3595,AVOIDANCE,AVOIDANCE
3596,AVOIDANCE,AVOIDANCE
3597,STABILIZE_SELF,AVOIDANCE
3598,AVOIDANCE,AVOIDANCE
3599,AVOIDANCE,AVOIDANCE
3600,STABILIZE_SELF,AVOIDANCE
3601,AVOIDANCE,AVOIDANCE
3602,AVOIDANCE,AVOIDANCE
3603,ATTACK_SELF,AVOIDANCE
3604,AVOIDANCE,AVOIDANCE
3605,WITHDRAWAL,AVOIDANCE
3606,WITHDRAWAL,AVOIDANCE
3607,AVOIDANCE,AVOIDANCE
3608,WITHDRAWAL,AVOIDANCE
3609,AVOIDANCE,AVOIDANCE
3610,WITHDRAWAL,AVOIDANCE
3611,DEPRECIATION,AVOIDANCE
3612,ATTACK_OTHER,AVOIDANCE
3613,STABILIZE_SELF,AVOIDANCE
3614,AVOIDANCE,AVOIDANCE
3615,REST,AVOIDANCE
3616,DEPRECIATION,AVOIDANCE
3617,AVOIDANCE,AVOIDANCE
3618,REST,AVOIDANCE
3619,AVOIDANCE,AVOIDANCE
3620,ATTACK_SELF,AVOIDANCE
3621,AVOIDANCE,AVOIDANCE
3622,ATTACK_OTHER,AVOIDANCE
3623,ATTACK_OTHER,AVOIDANCE
3624,REST,AVOIDANCE
3625,AVOIDANCE,AVOIDANCE
3626,ATTACK_SELF,AVOIDANCE
3627,STABILIZE_SELF,AVOIDANCE
3628,AVOIDANCE,AVOIDANCE
3629,AVOIDANCE,AVOIDANCE
3630,DEPRECIATION,AVOIDANCE
3631,STABILIZE_SELF,AVOIDANCE
3632,ATTACK_OTHER,AVOIDANCE
3633,REST,AVOIDANCE
3634,DEPRECIATION,AVOIDANCE
3635,DEPRECIATION,AVOIDANCE
3636,AVOIDANCE,AVOIDANCE
3637,REST,AVOIDANCE
3638,AVOIDANCE,AVOIDANCE
3639,WITHDRAWAL,AVOIDANCE
3640,ATTACK_SELF,AVOIDANCE
3641,DEPRECIATION,AVOIDANCE
3642,ATTACK_OTHER,AVOIDANCE
3643,AVOIDANCE,AVOIDANCE
3644,AVOIDANCE,AVOIDANCE
3645,WITHDRAWAL,AVOIDANCE
3646,ATTACK_SELF,AVOIDANCE
3647,ATTACK_SELF,AVOIDANCE
3648,AVOIDANCE,AVOIDANCE
3649,ATTACK_OTHER,AVOIDANCE
3650,AVOIDANCE,AVOIDANCE
3651,REST,AVOIDANCE
3652,AVOIDANCE,AVOIDANCE
3653,AVOIDANCE,AVOIDANCE
3654,STABILIZE_SELF,AVOIDANCE
3655,AVOIDANCE,AVOIDANCE
3656,AVOIDANCE,AVOIDANCE
3657,AVOIDANCE,AVOIDANCE
3658,AVOIDANCE,AVOIDANCE
3659,AVOIDANCE,AVOIDANCE
3660,DEPRECIATION,AVOIDANCE
3661,AVOIDANCE,AVOIDANCE
3662,AVOIDANCE,AVOIDANCE
3663,AVOIDANCE,AVOIDANCE
3664,STABILIZE_SELF,AVOIDANCE
3665,REST,AVOIDANCE
3666,WITHDRAWAL,AVOIDANCE
3667,AVOIDANCE,AVOIDANCE
3668,AVOIDANCE,AVOIDANCE
3669,AVOIDANCE,AVOIDANCE
3670,AVOIDANCE,AVOIDANCE
3671,REST,AVOIDANCE
3672,AVOIDANCE,AVOIDANCE
3673,REST,AVOIDANCE
3674,WITHDRAWAL,AVOIDANCE
3675,STABILIZE_SELF,AVOIDANCE
3676,ATTACK_SELF,AVOIDANCE
3677,REST,AVOIDANCE
3678,REST,AVOIDANCE
3679,REST,AVOIDANCE
3680,AVOIDANCE,AVOIDANCE
3681,AVOIDANCE,AVOIDANCE
3682,STABILIZE_SELF,AVOIDANCE
3683,AVOIDANCE,AVOIDANCE
3684,AVOIDANCE,AVOIDANCE
3685,STABILIZE_SELF,AVOIDANCE
3686,ATTACK_OTHER,AVOIDANCE
3687,AVOIDANCE,AVOIDANCE
3688,ATTACK_SELF,AVOIDANCE
3689,STABILIZE_SELF,AVOIDANCE
3690,REST,AVOIDANCE
3691,DEPRECIATION,AVOIDANCE
3692,REST,AVOIDANCE
3693,STABILIZE_SELF,AVOIDANCE
3694,AVOIDANCE,AVOIDANCE
3695,ATTACK_OTHER,AVOIDANCE
3696,AVOIDANCE,AVOIDANCE
3697,ATTACK_SELF,AVOIDANCE
3698,REST,AVOIDANCE
3699,AVOIDANCE,AVOIDANCE
3700,WITHDRAWAL,AVOIDANCE
3701,AVOIDANCE,AVOIDANCE
3702,AVOIDANCE,AVOIDANCE
3703,AVOIDANCE,AVOIDANCE
3704,AVOIDANCE,AVOIDANCE
3705,AVOIDANCE,AVOIDANCE
3706,AVOIDANCE,AVOIDANCE
3707,REST,AVOIDANCE
3708,STABILIZE_SELF,AVOIDANCE
3709,DEPRECIATION,AVOIDANCE
3710,AVOIDANCE,AVOIDANCE
3711,DEPRECIATION,AVOIDANCE
3712,AVOIDANCE,AVOIDANCE
3713,AVOIDANCE,AVOIDANCE
3714,AVOIDANCE,AVOIDANCE
3715,STABILIZE_SELF,AVOIDANCE
3716,ATTACK_OTHER,AVOIDANCE
3717,REST,AVOIDANCE
3718,AVOIDANCE,AVOIDANCE
3719,AVOIDANCE,AVOIDANCE
3720,STABILIZE_SELF,AVOIDANCE
3721,ATTACK_OTHER,AVOIDANCE
3722,ATTACK_SELF,AVOIDANCE
3723,WITHDRAWAL,AVOIDANCE
3724,STABILIZE_SELF,AVOIDANCE
3725,ATTACK_SELF,AVOIDANCE
3726,ATTACK_OTHER,AVOIDANCE
3727,STABILIZE_SELF,AVOIDANCE
3728,WITHDRAWAL,AVOIDANCE
3729,WITHDRAWAL,AVOIDANCE
3730,AVOIDANCE,AVOIDANCE
3731,AVOIDANCE,AVOIDANCE
3732,ATTACK_OTHER,AVOIDANCE
3733,AVOIDANCE,AVOIDANCE
3734,AVOIDANCE,AVOIDANCE
3735,WITHDRAWAL,AVOIDANCE
3736,DEPRECIATION,AVOIDANCE
3737,STABILIZE_SELF,AVOIDANCE
3738,STABILIZE_SELF,AVOIDANCE
3739,DEPRECIATION,AVOIDANCE
3740,REST,AVOIDANCE
3741,AVOIDANCE,AVOIDANCE
3742,AVOIDANCE,AVOIDANCE
3743,AVOIDANCE,AVOIDANCE
3744,ATTACK_OTHER,AVOIDANCE
3745,ATTACK_OTHER,AVOIDANCE
3746,STABILIZE_SELF,AVOIDANCE
3747,REST,AVOIDANCE
3748,ATTACK_SELF,AVOIDANCE
3749,WITHDRAWAL,AVOIDANCE
3750,AVOIDANCE,AVOIDANCE
3751,REST,AVOIDANCE
3752,WITHDRAWAL,AVOIDANCE
3753,REST,AVOIDANCE
3754,REST,AVOIDANCE
3755,AVOIDANCE,AVOIDANCE
3756,WITHDRAWAL,AVOIDANCE
3757,DEPRECIATION,AVOIDANCE
3758,DEPRECIATION,AVOIDANCE
3759,AVOIDANCE,AVOIDANCE
3760,STABILIZE_SELF,AVOIDANCE
3761,REST,AVOIDANCE
3762,ATTACK_OTHER,AVOIDANCE
3763,ATTACK_OTHER,AVOIDANCE
3764,WITHDRAWAL,AVOIDANCE
3765,ATTACK_SELF,AVOIDANCE
3766,AVOIDANCE,AVOIDANCE
3767,AVOIDANCE,AVOIDANCE
3768,STABILIZE_SELF,AVOIDANCE
3769,WITHDRAWAL,AVOIDANCE
3770,AVOIDANCE,AVOIDANCE
3771,ATTACK_OTHER,AVOIDANCE
3772,AVOIDANCE,AVOIDANCE
3773,ATTACK_OTHER,AVOIDANCE
3774,DEPRECIATION,AVOIDANCE
3775,WITHDRAWAL,AVOIDANCE
3776,DEPRECIATION,AVOIDANCE
3777,AVOIDANCE,AVOIDANCE
3778,REST,AVOIDANCE
3779,ATTACK_SELF,AVOIDANCE
3780,ATTACK_OTHER,AVOIDANCE
3781,DEPRECIATION,AVOIDANCE
3782,REST,AVOIDANCE
3783,ATTACK_OTHER,AVOIDANCE
3784,AVOIDANCE,AVOIDANCE
3785,DEPRECIATION,AVOIDANCE
3786,AVOIDANCE,AVOIDANCE
3787,DEPRECIATION,AVOIDANCE
3788,AVOIDANCE,AVOIDANCE
3789,REST,AVOIDANCE
3790,ATTACK_OTHER,AVOIDANCE
3791,STABILIZE_SELF,AVOIDANCE
3792,STABILIZE_SELF,AVOIDANCE
3793,AVOIDANCE,AVOIDANCE
3794,AVOIDANCE,AVOIDANCE
3795,STABILIZE_SELF,AVOIDANCE
3796,WITHDRAWAL,AVOIDANCE
3797,AVOIDANCE,AVOIDANCE
3798,AVOIDANCE,AVOIDANCE
3799,AVOIDANCE,AVOIDANCE
3800,ATTACK_OTHER,AVOIDANCE
3801,STABILIZE_SELF,AVOIDANCE
3802,WITHDRAWAL,AVOIDANCE
3803,STABILIZE_SELF,AVOIDANCE
3804,AVOIDANCE,AVOIDANCE
3805,REST,AVOIDANCE
3806,AVOIDANCE,AVOIDANCE
3807,STABILIZE_SELF,AVOIDANCE
3808,AVOIDANCE,AVOIDANCE
3809,AVOIDANCE,AVOIDANCE
3810,STABILIZE_SELF,AVOIDANCE
3811,STABILIZE_SELF,AVOIDANCE
3812,ATTACK_OTHER,AVOIDANCE
3813,AVOIDANCE,AVOIDANCE
3814,DEPRECIATION,AVOIDANCE
3815,WITHDRAWAL,AVOIDANCE
3816,AVOIDANCE,AVOIDANCE
3817,ATTACK_OTHER,AVOIDANCE
3818,AVOIDANCE,AVOIDANCE
3819,AVOIDANCE,AVOIDANCE
3820,ATTACK_SELF,AVOIDANCE
3821,STABILIZE_SELF,AVOIDANCE
3822,ATTACK_OTHER,AVOIDANCE
3823,ATTACK_SELF,AVOIDANCE
3824,AVOIDANCE,AVOIDANCE
3825,ATTACK_SELF,AVOIDANCE
3826,AVOIDANCE,AVOIDANCE
3827,AVOIDANCE,AVOIDANCE
3828,AVOIDANCE,AVOIDANCE
3829,AVOIDANCE,AVOIDANCE
3830,WITHDRAWAL,AVOIDANCE
3831,ATTACK_SELF,AVOIDANCE
3832,STABILIZE_SELF,AVOIDANCE
3833,ATTACK_SELF,AVOIDANCE
3834,STABILIZE_SELF,AVOIDANCE
3835,AVOIDANCE,AVOIDANCE
3836,DEPRECIATION,AVOIDANCE
3837,REST,AVOIDANCE
3838,DEPRECIATION,AVOIDANCE
3839,ATTACK_SELF,AVOIDANCE
3840,STABILIZE_SELF,AVOIDANCE
3841,STABILIZE_SELF,AVOIDANCE
3842,AVOIDANCE,AVOIDANCE
3843,AVOIDANCE,AVOIDANCE
3844,DEPRECIATION,AVOIDANCE
3845,ATTACK_OTHER,AVOIDANCE
3846,DEPRECIATION,AVOIDANCE
3847,WITHDRAWAL,AVOIDANCE
3848,REST,AVOIDANCE
3849,WITHDRAWAL,AVOIDANCE
3850,STABILIZE_SELF,AVOIDANCE
3851,DEPRECIATION,AVOIDANCE
3852,DEPRECIATION,AVOIDANCE
3853,ATTACK_SELF,AVOIDANCE
3854,STABILIZE_SELF,AVOIDANCE
3855,ATTACK_OTHER,AVOIDANCE
3856,AVOIDANCE,AVOIDANCE
3857,DEPRECIATION,AVOIDANCE
3858,AVOIDANCE,AVOIDANCE
3859,AVOIDANCE,AVOIDANCE
3860,AVOIDANCE,AVOIDANCE
3861,AVOIDANCE,AVOIDANCE
3862,STABILIZE_SELF,AVOIDANCE
5354,WITHDRAWAL,REST
5355,STABILIZE_SELF,STABILIZE_SELF
5356,WITHDRAWAL,STABILIZE_SELF
5357,DEPRECIATION,STABILIZE_SELF
5358,DEPRECIATION,STABILIZE_SELF
5359,AVOIDANCE,STABILIZE_SELF
5360,ATTACK_SELF,STABILIZE_SELF
5361,AVOIDANCE,STABILIZE_SELF
5362,STABILIZE_SELF,STABILIZE_SELF
5363,STABILIZE_SELF,STABILIZE_SELF
5364,STABILIZE_SELF,STABILIZE_SELF
5365,STABILIZE_SELF,STABILIZE_SELF
5366,STABILIZE_SELF,STABILIZE_SELF
5367,STABILIZE_SELF,STABILIZE_SELF
5368,STABILIZE_SELF,STABILIZE_SELF
5369,STABILIZE_SELF,STABILIZE_SELF
5370,STABILIZE_SELF,STABILIZE_SELF
5371,ATTACK_SELF,STABILIZE_SELF
5372,STABILIZE_SELF,STABILIZE_SELF
5373,ATTACK_SELF,STABILIZE_SELF
5374,ATTACK_SELF,STABILIZE_SELF
5375,AVOIDANCE,STABILIZE_SELF
5376,REST,STABILIZE_SELF
5377,STABILIZE_SELF,STABILIZE_SELF
5378,STABILIZE_SELF,STABILIZE_SELF
5379,ATTACK_OTHER,STABILIZE_SELF
5380,STABILIZE_SELF,STABILIZE_SELF
5381,WITHDRAWAL,STABILIZE_SELF
5382,AVOIDANCE,STABILIZE_SELF
5383,AVOIDANCE,STABILIZE_SELF
5384,ATTACK_SELF,STABILIZE_SELF
5385,STABILIZE_SELF,STABILIZE_SELF
5386,DEPRECIATION,STABILIZE_SELF
5387,DEPRECIATION,STABILIZE_SELF
5388,STABILIZE_SELF,STABILIZE_SELF
5389,ATTACK_OTHER,STABILIZE_SELF
5390,AVOIDANCE,STABILIZE_SELF
5391,REST,STABILIZE_SELF
5392,STABILIZE_SELF,STABILIZE_SELF
5393,ATTACK_OTHER,STABILIZE_SELF
5394,ATTACK_OTHER,STABILIZE_SELF
5395,STABILIZE_SELF,STABILIZE_SELF
5396,WITHDRAWAL,STABILIZE_SELF
5397,STABILIZE_SELF,STABILIZE_SELF
5398,STABILIZE_SELF,STABILIZE_SELF
5399,ATTACK_OTHER,STABILIZE_SELF
5400,STABILIZE_SELF,STABILIZE_SELF
5401,ATTACK_SELF,STABILIZE_SELF
5402,REST,STABILIZE_SELF
5403,AVOIDANCE,STABILIZE_SELF
5404,AVOIDANCE,STABILIZE_SELF
5405,DEPRECIATION,STABILIZE_SELF
5406,ATTACK_SELF,STABILIZE_SELF
5407,STABILIZE_SELF,STABILIZE_SELF
5408,STABILIZE_SELF,STABILIZE_SELF
5409,STABILIZE_SELF,STABILIZE_SELF
5410,STABILIZE_SELF,STABILIZE_SELF
5411,DEPRECIATION,STABILIZE_SELF
5412,STABILIZE_SELF,STABILIZE_SELF
5413,STABILIZE_SELF,STABILIZE_SELF
5414,ATTACK_SELF,STABILIZE_SELF
5415,ATTACK_OTHER,STABILIZE_SELF
5416,REST,STABILIZE_SELF
5417,ATTACK_SELF,STABILIZE_SELF
5418,DEPRECIATION,STABILIZE_SELF
5419,REST,STABILIZE_SELF
5420,ATTACK_OTHER,STABILIZE_SELF
5421,STABILIZE_SELF,STABILIZE_SELF
5422,AVOIDANCE,STABILIZE_SELF
5423,STABILIZE_SELF,STABILIZE_SELF
5424,ATTACK_OTHER,STABILIZE_SELF
5425,STABILIZE_SELF,STABILIZE_SELF
5426,AVOIDANCE,STABILIZE_SELF
5427,REST,STABILIZE_SELF
5428,ATTACK_SELF,STABILIZE_SELF
5429,DEPRECIATION,STABILIZE_SELF
5430,WITHDRAWAL,STABILIZE_SELF
5431,STABILIZE_SELF,STABILIZE_SELF
5432,REST,STABILIZE_SELF
5433,ATTACK_OTHER,STABILIZE_SELF
5434,ATTACK_OTHER,STABILIZE_SELF
5435,REST,STABILIZE_SELF
5436,ATTACK_OTHER,STABILIZE_SELF
5437,STABILIZE_SELF,STABILIZE_SELF
5438,WITHDRAWAL,STABILIZE_SELF
5439,AVOIDANCE,STABILIZE_SELF
5440,AVOIDANCE,STABILIZE_SELF
5441,ATTACK_OTHER,STABILIZE_SELF
5442,STABILIZE_SELF,STABILIZE_SELF
5443,AVOIDANCE,STABILIZE_SELF
5444,STABILIZE_SELF,STABILIZE_SELF
5445,ATTACK_OTHER,STABILIZE_SELF
5446,ATTACK_SELF,STABILIZE_SELF
5447,AVOIDANCE,STABILIZE_SELF
5448,ATTACK_OTHER,STABILIZE_SELF
5449,AVOIDANCE,STABILIZE_SELF
5450,STABILIZE_SELF,STABILIZE_SELF
5451,STABILIZE_SELF,STABILIZE_SELF
5452,DEPRECIATION,STABILIZE_SELF
5453,REST,STABILIZE_SELF
5454,REST,STABILIZE_SELF
5455,AVOIDANCE,STABILIZE_SELF
5456,STABILIZE_SELF,STABILIZE_SELF
5457,REST,STABILIZE_SELF
5458,ATTACK_SELF,STABILIZE_SELF
5459,STABILIZE_SELF,STABILIZE_SELF
5460,AVOIDANCE,STABILIZE_SELF
5461,STABILIZE_SELF,STABILIZE_SELF
5462,WITHDRAWAL,STABILIZE_SELF
5463,STABILIZE_SELF,STABILIZE_SELF
5464,WITHDRAWAL,STABILIZE_SELF
5465,ATTACK_SELF,STABILIZE_SELF
5466,STABILIZE_SELF,STABILIZE_SELF
5467,AVOIDANCE,STABILIZE_SELF
5468,ATTACK_OTHER,STABILIZE_SELF
5469,ATTACK_OTHER,STABILIZE_SELF
5470,WITHDRAWAL,STABILIZE_SELF
5471,AVOIDANCE,STABILIZE_SELF
5472,STABILIZE_SELF,STABILIZE_SELF
5473,STABILIZE_SELF,STABILIZE_SELF
5474,STABILIZE_SELF,STABILIZE_SELF
5475,AVOIDANCE,STABILIZE_SELF
5476,DEPRECIATION,STABILIZE_SELF
5477,DEPRECIATION,STABILIZE_SELF
5478,STABILIZE_SELF,STABILIZE_SELF
5479,ATTACK_OTHER,STABILIZE_SELF
5480,ATTACK_OTHER,STABILIZE_SELF
5481,DEPRECIATION,STABILIZE_SELF
5482,STABILIZE_SELF,STABILIZE_SELF
5483,DEPRECIATION,STABILIZE_SELF
5484,STABILIZE_SELF,STABILIZE_SELF
5485,ATTACK_OTHER,STABILIZE_SELF
5486,DEPRECIATION,STABILIZE_SELF
5487,STABILIZE_SELF,STABILIZE_SELF
5488,STABILIZE_SELF,STABILIZE_SELF
5489,STABILIZE_SELF,STABILIZE_SELF
5490,DEPRECIATION,STABILIZE_SELF
5491,REST,STABILIZE_SELF
5492,AVOIDANCE,STABILIZE_SELF
5493,AVOIDANCE,STABILIZE_SELF
5494,REST,STABILIZE_SELF
5495,REST,STABILIZE_SELF
5496,STABILIZE_SELF,STABILIZE_SELF
5497,AVOIDANCE,STABILIZE_SELF
5498,DEPRECIATION,STABILIZE_SELF
5499,WITHDRAWAL,STABILIZE_SELF
5500,STABILIZE_SELF,STABILIZE_SELF
5501,STABILIZE_SELF,STABILIZE_SELF
5502,STABILIZE_SELF,STABILIZE_SELF
5503,REST,STABILIZE_SELF
5504,STABILIZE_SELF,STABILIZE_SELF
5505,ATTACK_OTHER,STABILIZE_SELF
5506,ATTACK_SELF,STABILIZE_SELF
5507,STABILIZE_SELF,STABILIZE_SELF
5508,STABILIZE_SELF,STABILIZE_SELF
5509,DEPRECIATION,STABILIZE_SELF
5510,WITHDRAWAL,STABILIZE_SELF
5511,STABILIZE_SELF,STABILIZE_SELF
5512,STABILIZE_SELF,STABILIZE_SELF
5513,STABILIZE_SELF,STABILIZE_SELF
5514,WITHDRAWAL,STABILIZE_SELF
5515,STABILIZE_SELF,STABILIZE_SELF
5516,WITHDRAWAL,STABILIZE_SELF
5517,STABILIZE_SELF,STABILIZE_SELF
5518,AVOIDANCE,STABILIZE_SELF
5519,STABILIZE_SELF,STABILIZE_SELF
5520,ATTACK_SELF,STABILIZE_SELF
5521,ATTACK_OTHER,STABILIZE_SELF
5522,ATTACK_OTHER,STABILIZE_SELF
5523,STABILIZE_SELF,STABILIZE_SELF
5524,AVOIDANCE,STABILIZE_SELF
5525,STABILIZE_SELF,STABILIZE_SELF
5526,ATTACK_OTHER,STABILIZE_SELF
5527,DEPRECIATION,STABILIZE_SELF
5528,STABILIZE_SELF,STABILIZE_SELF
5529,ATTACK_OTHER,STABILIZE_SELF
5530,REST,STABILIZE_SELF
5531,STABILIZE_SELF,STABILIZE_SELF
5532,WITHDRAWAL,STABILIZE_SELF
5533,STABILIZE_SELF,STABILIZE_SELF
5534,WITHDRAWAL,STABILIZE_SELF
5535,STABILIZE_SELF,STABILIZE_SELF
5536,DEPRECIATION,STABILIZE_SELF
5537,STABILIZE_SELF,STABILIZE_SELF
5538,ATTACK_SELF,STABILIZE_SELF
5539,STABILIZE_SELF,STABILIZE_SELF
5540,STABILIZE_SELF,STABILIZE_SELF
5541,ATTACK_SELF,STABILIZE_SELF
5542,ATTACK_SELF,STABILIZE_SELF
5543,STABILIZE_SELF,STABILIZE_SELF
5544,ATTACK_OTHER,STABILIZE_SELF
5545,DEPRECIATION,STABILIZE_SELF
5546,STABILIZE_SELF,STABILIZE_SELF
5547,WITHDRAWAL,STABILIZE_SELF
5548,WITHDRAWAL,STABILIZE_SELF
5549,STABILIZE_SELF,STABILIZE_SELF
5550,ATTACK_OTHER,STABILIZE_SELF
5551,STABILIZE_SELF,STABILIZE_SELF
5552,DEPRECIATION,STABILIZE_SELF
5553,STABILIZE_SELF,STABILIZE_SELF
5554,DEPRECIATION,STABILIZE_SELF
5555,ATTACK_OTHER,STABILIZE_SELF
5556,ATTACK_OTHER,STABILIZE_SELF
5557,AVOIDANCE,STABILIZE_SELF
5558,ATTACK_OTHER,STABILIZE_SELF
5559,DEPRECIATION,STABILIZE_SELF
5560,STABILIZE_SELF,STABILIZE_SELF
5561,STABILIZE_SELF,STABILIZE_SELF
5562,ATTACK_SELF,STABILIZE_SELF
5563,DEPRECIATION,STABILIZE_SELF
5564,AVOIDANCE,STABILIZE_SELF
5565,STABILIZE_SELF,STABILIZE_SELF
5566,WITHDRAWAL,STABILIZE_SELF
5567,STABILIZE_SELF,STABILIZE_SELF
5568,DEPRECIATION,STABILIZE_SELF
5569,DEPRECIATION,STABILIZE_SELF
5570,STABILIZE_SELF,STABILIZE_SELF
5571,REST,STABILIZE_SELF
5572,AVOIDANCE,STABILIZE_SELF
5573,STABILIZE_SELF,STABILIZE_SELF
5574,STABILIZE_SELF,STABILIZE_SELF
5575,ATTACK_OTHER,STABILIZE_SELF
5576,WITHDRAWAL,STABILIZE_SELF
5577,STABILIZE_SELF,STABILIZE_SELF
5578,STABILIZE_SELF,STABILIZE_SELF
5579,WITHDRAWAL,STABILIZE_SELF
5580,STABILIZE_SELF,STABILIZE_SELF
5581,ATTACK_SELF,STABILIZE_SELF
5582,ATTACK_SELF,STABILIZE_SELF
5583,REST,STABILIZE_SELF
5584,DEPRECIATION,STABILIZE_SELF
5585,ATTACK_SELF,STABILIZE_SELF
5586,ATTACK_SELF,STABILIZE_SELF
5587,STABILIZE_SELF,STABILIZE_SELF
5588,STABILIZE_SELF,STABILIZE_SELF
5589,AVOIDANCE,STABILIZE_SELF
5590,STABILIZE_SELF,STABILIZE_SELF
5591,STABILIZE_SELF,STABILIZE_SELF
5592,ATTACK_SELF,STABILIZE_SELF
5593,STABILIZE_SELF,STABILIZE_SELF
5594,STABILIZE_SELF,STABILIZE_SELF
5595,STABILIZE_SELF,STABILIZE_SELF
5596,DEPRECIATION,STABILIZE_SELF
5597,STABILIZE_SELF,STABILIZE_SELF
5598,STABILIZE_SELF,STABILIZE_SELF
5599,STABILIZE_SELF,STABILIZE_SELF
5600,WITHDRAWAL,STABILIZE_SELF
5601,ATTACK_OTHER,STABILIZE_SELF
5602,WITHDRAWAL,STABILIZE_SELF
5603,STABILIZE_SELF,STABILIZE_SELF
5604,STABILIZE_SELF,STABILIZE_SELF
5605,STABILIZE_SELF,STABILIZE_SELF
5606,ATTACK_SELF,STABILIZE_SELF
5607,STABILIZE_SELF,STABILIZE_SELF
5608,DEPRECIATION,STABILIZE_SELF
5609,STABILIZE_SELF,STABILIZE_SELF
5610,DEPRECIATION,STABILIZE_SELF
5611,STABILIZE_SELF,STABILIZE_SELF
5612,STABILIZE_SELF,STABILIZE_SELF
5613,STABILIZE_SELF,STABILIZE_SELF
5614,STABILIZE_SELF,STABILIZE_SELF
5615,AVOIDANCE,STABILIZE_SELF
5616,WITHDRAWAL,STABILIZE_SELF
5617,STABILIZE_SELF,STABILIZE_SELF
5618,STABILIZE_SELF,STABILIZE_SELF
5619,WITHDRAWAL,STABILIZE_SELF
5620,DEPRECIATION,STABILIZE_SELF
5621,STABILIZE_SELF,STABILIZE_SELF
5622,STABILIZE_SELF,STABILIZE_SELF
5623,STABILIZE_SELF,STABILIZE_SELF
5624,WITHDRAWAL,STABILIZE_SELF
5625,DEPRECIATION,STABILIZE_SELF
5626,AVOIDANCE,STABILIZE_SELF
5627,REST,STABILIZE_SELF
5628,STABILIZE_SELF,STABILIZE_SELF
5629,STABILIZE_SELF,STABILIZE_SELF
5630,STABILIZE_SELF,STABILIZE_SELF
5631,REST,STABILIZE_SELF
5632,REST,STABILIZE_SELF
5633,WITHDRAWAL,STABILIZE_SELF
5634,STABILIZE_SELF,STABILIZE_SELF
5635,STABILIZE_SELF,STABILIZE_SELF
5636,STABILIZE_SELF,STABILIZE_SELF
5637,DEPRECIATION,STABILIZE_SELF
5638,STABILIZE_SELF,STABILIZE_SELF
5639,WITHDRAWAL,STABILIZE_SELF
5640,STABILIZE_SELF,STABILIZE_SELF
5641,STABILIZE_SELF,STABILIZE_SELF
5642,ATTACK_SELF,STABILIZE_SELF
5643,ATTACK_SELF,STABILIZE_SELF
5644,ATTACK_SELF,STABILIZE_SELF
5645,STABILIZE_SELF,STABILIZE_SELF
5646,STABILIZE_SELF,STABILIZE_SELF
5647,ATTACK_OTHER,STABILIZE_SELF
5648,STABILIZE_SELF,STABILIZE_SELF
5649,STABILIZE_SELF,STABILIZE_SELF
5650,REST,STABILIZE_SELF
5651,STABILIZE_SELF,STABILIZE_SELF
5652,STABILIZE_SELF,STABILIZE_SELF
5653,STABILIZE_SELF,STABILIZE_SELF
5654,WITHDRAWAL,STABILIZE_SELF
5655,REST,STABILIZE_SELF
5656,DEPRECIATION,STABILIZE_SELF
5657,ATTACK_OTHER,STABILIZE_SELF
5658,WITHDRAWAL,STABILIZE_SELF
5659,AVOIDANCE,STABILIZE_SELF
5660,STABILIZE_SELF,STABILIZE_SELF
5661,AVOIDANCE,STABILIZE_SELF
5662,STABILIZE_SELF,STABILIZE_SELF
5663,STABILIZE_SELF,STABILIZE_SELF
5664,AVOIDANCE,STABILIZE_SELF
5665,STABILIZE_SELF,STABILIZE_SELF
5666,ATTACK_OTHER,STABILIZE_SELF
5667,ATTACK_SELF,STABILIZE_SELF
5668,STABILIZE_SELF,STABILIZE_SELF
5669,DEPRECIATION,STABILIZE_SELF
5670,STABILIZE_SELF,STABILIZE_SELF
5671,ATTACK_SELF,STABILIZE_SELF
5672,REST,STABILIZE_SELF
